7.395732753027249196e+00,7.868203053674752923e+00,4.809802310080674159e-01,-1.561982511808056140e+00,-2.012580392880232612e-03
7.595617422027984844e+00,8.068080771236395776e+00,4.827013777238949865e-01,-1.562379344482287102e+00,-2.011636864321431073e-03
7.795502091028721381e+00,8.267958551240909060e+00,4.843447537137719472e-01,-1.562774155200806980e+00,-2.012180056040982750e-03
7.995386760029457918e+00,8.467836994311475962e+00,4.859091202251875630e-01,-1.563167384457311515e+00,-2.016043200019668712e-03
8.195271429030194454e+00,8.667716157525013898e+00,4.873952329159795815e-01,-1.563555999561901944e+00,-2.022086432192920103e-03
8.395156098030930991e+00,8.867595862238891513e+00,4.888033645538606975e-01,-1.563942849280050895e+00,-2.030342227547001291e-03
8.595040767031667528e+00,9.067476093403088910e+00,4.901338944905399564e-01,-1.564336624584375723e+00,-2.042148184236479078e-03
8.794925436032404065e+00,9.267356873825283614e+00,4.913871608580197003e-01,-1.564727819452284008e+00,-2.058383713640855612e-03
8.994810105033140601e+00,9.467238091024190894e+00,4.925633867512213548e-01,-1.565124297700339007e+00,-2.077344376303309325e-03
9.194694774033877138e+00,9.667119909061515415e+00,4.936611736580086007e-01,-1.565526773238017144e+00,-2.099322091694470413e-03
9.394579443034613675e+00,9.867001625121343267e+00,4.946791665552250361e-01,-1.565934673825570611e+00,-2.125605676416034758e-03
9.594464112035350212e+00,1.006688424549086669e+01,4.956132325396607197e-01,-1.566348965765013368e+00,-2.156543976058216804e-03
9.794348781036086748e+00,1.026676760409215916e+01,4.964746900300165411e-01,-1.566770583595606281e+00,-2.192322640993554696e-03
9.994233450036823285e+00,1.046665033964397296e+01,4.972465692572427542e-01,-1.567200444831111650e+00,-2.233307540006368094e-03
1.019411811903755982e+01,1.066653370868358941e+01,4.979282065463083717e-01,-1.567638649068471945e+00,-2.281825268151025168e-03
1.039400278803829636e+01,1.086641762919008514e+01,4.985210188935220166e-01,-1.568085351607022782e+00,-2.339297082801907422e-03
1.059388745703903290e+01,1.106630166963299722e+01,4.990234520727888645e-01,-1.568539651654354161e+00,-2.405528031147069826e-03
1.079377212603976766e+01,1.126618591550899140e+01,4.994339767497000260e-01,-1.569009069116948041e+00,-2.484843277460762733e-03
1.099365679504050419e+01,1.146607033068022297e+01,4.997509825298763753e-01,-1.569487590720995085e+00,-2.573372339414568052e-03
1.119354146404124073e+01,1.166595487710633883e+01,4.999728712932453578e-01,-1.569976183561676564e+00,-2.664410572678306121e-03
1.139342613304197727e+01,1.186583949484874800e+01,5.000979796996292137e-01,-1.570480031549186251e+00,-2.751699366318256356e-03
1.159331080204271380e+01,1.206572418882922548e+01,5.001239726068237301e-01,-1.571000546059085679e+00,-2.823497838529863066e-03
1.179319547104345034e+01,1.226560876494736974e+01,5.000471380455672188e-01,-1.571538388909563322e+00,-2.898315515539638156e-03
1.199308014004418688e+01,1.246549342000876415e+01,4.998625287961144803e-01,-1.572095463225531953e+00,-2.970236203867326463e-03
1.219296480904492341e+01,1.266537799808502207e+01,4.995675455320803815e-01,-1.572678037330739631e+00,-3.031474370744186367e-03
1.239284947804565995e+01,1.286526206268542438e+01,4.991532439058343207e-01,-1.573294641741855848e+00,-3.202732451090455155e-03
1.259273414704639649e+01,1.306514592382802675e+01,4.986152495642935945e-01,-1.573953188069932230e+00,-3.240829901197210365e-03
1.279261881604713302e+01,1.326502974907358556e+01,4.979507101954196435e-01,-1.574661460972963001e+00,-5.462783117163872923e-03
1.299250348504786956e+01,1.346491328006318255e+01,4.971542113743091518e-01,-1.575411851265929641e+00,-7.521533730795796659e-03
1.319238815404860610e+01,1.366479588366716236e+01,4.962116266724087565e-01,-1.576178269746054461e+00,-8.417583759838339133e-03
1.339227282304934263e+01,1.386467758327068012e+01,4.951042422371689788e-01,-1.576935124166091828e+00,-7.676856409127142018e-03
1.359215749205007917e+01,1.406455772506893176e+01,4.938139114594660151e-01,-1.577636444382590097e+00,-6.488295254146215184e-03
1.379204216105081571e+01,1.426443467507982099e+01,4.923213692318426649e-01,-1.578357160345273069e+00,-5.581666101480880875e-03
1.399192683005155224e+01,1.446431139552924705e+01,4.906368700052592957e-01,-1.579074538440392139e+00,-4.868206399423343281e-03
1.419181149905228878e+01,1.466418539775423113e+01,4.888099742710459439e-01,-1.579757554092080296e+00,-4.259637317036372127e-03
1.439169616805302532e+01,1.486406439562195203e+01,4.868828472625271742e-01,-1.580888893924705441e+00,-3.498846123657911068e-03
1.459158083705376185e+01,1.506394970523872168e+01,4.849429834349968660e-01,-1.581495495896124037e+00,-2.783922091447145301e-03
1.479146550605449839e+01,1.526379493681931265e+01,4.828380913264719299e-01,-1.590847601020890290e+00,1.757304928940787959e-04
1.499135017505523315e+01,1.546375543111279960e+01,4.806069950133614599e-01,-1.599556376324154927e+00,3.016658429309302704e-03
1.519123484405596969e+01,1.566343033923532779e+01,4.783009295983930986e-01,-1.603627102434101781e+00,4.712398326725254077e-03
1.539111951305670623e+01,1.586376161824430397e+01,4.749276673500403834e-01,-1.601169749595277469e+00,4.745135674487527613e-03
1.559100418205744276e+01,1.606312208044089118e+01,4.724301175053105539e-01,-1.596938761044166988e+00,4.175328536125343624e-03
1.579088885105817930e+01,1.625968213000936302e+01,4.523087528151307768e-01,-1.593852178532906061e+00,3.668647541838075416e-03
1.599077352005891584e+01,1.646040917388438984e+01,4.332131656718805623e-01,-1.591557059721051992e+00,2.914627820729686833e-03
1.619065818905965415e+01,1.666079032414262429e+01,4.232363244652199152e-01,-1.589706761234319643e+00,1.680583140075055104e-03
1.639054285806038891e+01,1.686112754043370288e+01,4.262065439888130802e-01,-1.587281955728093275e+00,-1.110720829850824713e-03
1.659042752706112722e+01,1.706064894639051843e+01,4.327325102522736611e-01,-1.585082454985387246e+00,-3.140847915308683444e-03
1.679031219606186198e+01,1.726008137018395061e+01,4.368038501606636426e-01,-1.573958944344853617e+00,-2.511661462418124293e-03
1.699019686506260030e+01,1.745994283960576254e+01,4.391587263384063577e-01,-1.563352175833314206e+00,-2.093264316547073338e-03
1.719008153406333506e+01,1.765983054730572022e+01,4.405436335148095739e-01,-1.557339546151312426e+00,-3.223699092890241948e-03
1.738996620306406982e+01,1.785973732020860183e+01,4.420197713220714864e-01,-1.557965526692921321e+00,-6.590369056066094910e-03
1.758985087206480813e+01,1.805963668456075055e+01,4.439057133621638340e-01,-1.560944761134335224e+00,-1.099777776697843934e-02
1.778973554106554289e+01,1.825950889721226389e+01,4.459840444973935947e-01,-1.563691032353659693e+00,-1.559431490256711107e-02
1.798962021006628120e+01,1.845937986957603982e+01,4.480940801765989634e-01,-1.567422750096254314e+00,-2.019003825174418842e-02
1.818950487906701596e+01,1.865928015358249326e+01,4.501311871562710953e-01,-1.573039097998437885e+00,-2.485560957884065669e-02
1.838938954806775428e+01,1.885916125416619593e+01,4.518443220931060988e-01,-1.585329215233244549e+00,-2.904194681681167636e-02
1.858927421706848904e+01,1.905908935583498476e+01,4.524209141105797194e-01,-1.594051642814786618e+00,-3.535149668041870363e-02
1.878915888606922735e+01,1.925885879782454069e+01,4.510059913067077653e-01,-1.600888453422037339e+00,-4.599381962160179610e-02
1.898904355506996211e+01,1.945874625076419662e+01,4.459018685327545417e-01,-1.607924605225036219e+00,-5.649974371632223574e-02
1.918892822407070042e+01,1.965734652414218075e+01,4.360636546918795764e-01,-1.616514462956908593e+00,-6.465986343245194723e-02
1.938881289307143518e+01,1.985613705390804640e+01,4.130042739472183366e-01,-1.627516024342566814e+00,-7.139916185882640154e-02
1.958869756207217350e+01,2.005630744938732590e+01,3.974641314168940731e-01,-1.640904504418089882e+00,-7.877102582148683141e-02
1.978858223107290826e+01,2.025568403721760902e+01,3.858967512486283780e-01,-1.656193467984763634e+00,-8.669854348550791456e-02
1.998846690007364657e+01,2.045525022917609803e+01,3.739567803106163546e-01,-1.672270641982293915e+00,-9.490766256700181036e-02
2.018835156907438133e+01,2.065452619057211336e+01,3.588486502935854805e-01,-1.689071867103881575e+00,-1.035380146620500930e-01
2.038823623807511964e+01,2.085332832086064414e+01,3.386143181689649784e-01,-1.703382754260401200e+00,-1.105152406023683365e-01
2.058812090707585440e+01,2.105144212475805077e+01,3.125113914151127492e-01,-1.726406899238309700e+00,-1.186271577528088539e-01
2.078800557607659272e+01,2.124877629630937292e+01,2.806584279818599703e-01,-1.757828132567722745e+00,-1.275818244295699455e-01
2.098789024507732748e+01,2.144525688266550389e+01,2.436273092982863264e-01,-1.789220827260584290e+00,-1.378151605067610419e-01
2.118777491407806579e+01,2.164042771752423633e+01,2.004137854466676860e-01,-1.815829854147882116e+00,-1.496597793496898254e-01
2.138765958307880055e+01,2.183352049944927487e+01,1.492829197323606027e-01,-1.843397483394551895e+00,-1.614409057663949432e-01
2.158754425207953531e+01,2.202360159961005337e+01,8.883723437893856212e-02,-1.875847169597862241e+00,-1.717731694660244168e-01
2.178742892108027362e+01,2.221103984879795945e+01,1.585816649872964085e-02,-1.910285225702593959e+00,-1.819253743488492558e-01
2.198731359008100839e+01,2.239719157986289844e+01,-5.708762855769894395e-02,-1.946834484453028979e+00,-1.912718141106595493e-01
2.218719825908174670e+01,2.258434596024818219e+01,-1.237187891160400621e-01,-1.986952333792783687e+00,-1.995162595048884935e-01
2.238708292808248146e+01,2.277046381176185719e+01,-1.973411379084693551e-01,-2.027135260980067244e+00,-2.083968008595462329e-01
2.258696759708321977e+01,2.295044713676663406e+01,-2.854456155681156515e-01,-2.068286646053153710e+00,-2.148523494482190987e-01
2.278685226608395453e+01,2.312510756214174990e+01,-3.819903373219878384e-01,-2.110921468354330255e+00,-2.179456461887633867e-01
2.298673693508469285e+01,2.329544194943479951e+01,-4.868740047206659427e-01,-2.158867360048582373e+00,-2.198281871600159254e-01
2.318662160408542761e+01,2.345826317829571650e+01,-6.030146542668974874e-01,-2.214808372117628377e+00,-2.214966070277901711e-01
2.338650627308616592e+01,2.361557548756035629e+01,-7.255229891185072111e-01,-2.272907264588465814e+00,-2.208514986226498000e-01
2.358639094208690068e+01,2.376603923803689256e+01,-8.573904911629389725e-01,-2.327600966856563591e+00,-2.175275370179652057e-01
2.378627561108763899e+01,2.390619595178414514e+01,-1.000556996913214203e+00,-2.383475332675859981e+00,-2.124531616613412888e-01
2.398616028008837375e+01,2.403696574510790285e+01,-1.150432492830681719e+00,-2.436916707035885032e+00,-2.064931294598274514e-01
2.418604494908911207e+01,2.416065770313903371e+01,-1.307211508892119012e+00,-2.486676696931875430e+00,-1.985244268507955212e-01
2.438592961808984683e+01,2.427559869464857556e+01,-1.470539785575249558e+00,-2.536489265472856580e+00,-1.888169211486803445e-01
2.458581428709058514e+01,2.438384022796130424e+01,-1.639124765970919384e+00,-2.585320714308066758e+00,-1.771669012445480917e-01
2.478569895609131990e+01,2.448077796645785043e+01,-1.813722296862261274e+00,-2.629107999539574081e+00,-1.636964499682215246e-01
2.498558362509205821e+01,2.457373445073659468e+01,-1.990193357804869612e+00,-2.668026515810819177e+00,-1.474278611799139937e-01
2.518546829409279297e+01,2.466173438786314165e+01,-2.170053841741429235e+00,-2.701305373758602357e+00,-1.278467764831841269e-01
2.538535296309353129e+01,2.474163672817350701e+01,-2.353590522420511810e+00,-2.726294057404651472e+00,-1.069106681214737342e-01
2.558523763209426605e+01,2.481249827432487010e+01,-2.540427765710247421e+00,-2.745455564305490981e+00,-8.590545528629126015e-02
2.578512230109500081e+01,2.487864516894051903e+01,-2.728970528961525144e+00,-2.759607823639336655e+00,-6.302695973175288791e-02
2.598500697009573912e+01,2.494287240500862524e+01,-2.918191960410223551e+00,-2.772330701113105977e+00,-3.938951298174554055e-02
2.618489163909647388e+01,2.500861237830911321e+01,-3.107037309109677015e+00,-2.780592120785426946e+00,-1.590785753874171191e-02
2.638477630809721219e+01,2.507961082216265325e+01,-3.293922585455913321e+00,-2.781967416690910078e+00,7.947829650702604651e-03
2.658466097709794695e+01,2.515366938610277359e+01,-3.479732808799557375e+00,-2.776545594316206511e+00,3.189790901597645834e-02
2.678454564609868527e+01,2.522499787453463327e+01,-3.666324305484403467e+00,-2.765329682724201987e+00,5.460005096525973739e-02
2.698443031509942003e+01,2.529490034303299240e+01,-3.853602132487586651e+00,-2.748238744717254711e+00,7.557741774749764108e-02
2.718431498410015834e+01,2.536770858064260992e+01,-4.039958428897737264e+00,-2.725900584120676484e+00,9.425465916166554659e-02
2.738419965310089310e+01,2.544500508459656984e+01,-4.224375169564547505e+00,-2.700303334790632892e+00,1.096845087660114210e-01
2.758408432210163141e+01,2.552585033442996476e+01,-4.406981600709846347e+00,-2.671024636761721638e+00,1.225537617705341059e-01
2.778396899110236618e+01,2.561266353961695330e+01,-4.586840574175170993e+00,-2.635437792357943287e+00,1.331339629361580901e-01
2.798385366010310449e+01,2.570809100785088575e+01,-4.762176860983832860e+00,-2.594383902325013480e+00,1.423603523729868592e-01
2.818373832910383925e+01,2.581406800945508095e+01,-4.931748576935806483e+00,-2.550271433704720536e+00,1.496164074475647143e-01
2.838362299810457756e+01,2.593015116355089233e+01,-5.094554590748717970e+00,-2.504716279492757991e+00,1.545788803347922791e-01
2.858350766710531232e+01,2.605462621246460486e+01,-5.250896630014295852e+00,-2.457802654598585601e+00,1.574411315202946804e-01
2.878339233610605064e+01,2.618659627428235837e+01,-5.401055372719683056e+00,-2.410833737247288333e+00,1.581967651504465056e-01
2.898327700510678540e+01,2.632536306685970828e+01,-5.544905726239177213e+00,-2.365891173203040321e+00,1.566104737043664263e-01
2.918316167410752371e+01,2.647050347026441131e+01,-5.682315437543103975e+00,-2.324504146792467196e+00,1.529684594933327646e-01
2.938304634310825847e+01,2.662079215166301083e+01,-5.813921284113355625e+00,-2.287809022820600280e+00,1.482821861221092219e-01
2.958293101210899678e+01,2.677553737919970800e+01,-5.940435743538395208e+00,-2.255523202179524400e+00,1.427379416053549399e-01
2.978281568110973154e+01,2.693451995725827786e+01,-6.061657358507911653e+00,-2.227379061354330947e+00,1.356448478503683164e-01
2.998270035011046630e+01,2.709697125742872359e+01,-6.178256772596444790e+00,-2.203217662855052605e+00,1.270889552707216708e-01
3.018258501911120462e+01,2.726212001806253937e+01,-6.290812331408756286e+00,-2.182471599190710876e+00,1.175102447427828073e-01
3.038246968811193938e+01,2.742867156402094153e+01,-6.400959302130567075e+00,-2.164008450086422286e+00,1.071028577641850443e-01
3.058235435711267769e+01,2.759630023440248436e+01,-6.509687911809414196e+00,-2.147144225095495962e+00,9.576976729031211333e-02
3.078223902611341245e+01,2.776469302869726974e+01,-6.617205786494816167e+00,-2.132907521942517537e+00,8.420736412377397007e-02
3.098212369511415076e+01,2.793386061257615793e+01,-6.723660715082522721e+00,-2.122158090748337944e+00,7.339710003870267285e-02
3.118200836411488552e+01,2.810435236558208771e+01,-6.828322230194793008e+00,-2.114379586253129162e+00,6.354275392427931324e-02
3.138189303311562384e+01,2.827654965522031105e+01,-6.930262502074029385e+00,-2.107516620956164655e+00,5.453410064276491970e-02
3.158177770211635860e+01,2.845034580787439182e+01,-7.028996130298278189e+00,-2.100402112529065501e+00,4.629380334355406162e-02
3.178166237111709691e+01,2.862468424358402430e+01,-7.126282497495944668e+00,-2.093171282073420514e+00,3.894395825567225494e-02
3.198154704011783167e+01,2.879867151550524085e+01,-7.224769126276628484e+00,-2.086321227166261671e+00,3.206148016478725660e-02
3.218143170911856998e+01,2.897239470994819044e+01,-7.324349986961308012e+00,-2.080501506212586893e+00,2.520431108007490165e-02
3.238131637811930830e+01,2.914638099618980149e+01,-7.422962400811774941e+00,-2.076551894028216161e+00,1.772328212473392797e-02
3.258120104712003950e+01,2.932126946630484454e+01,-7.519463488686416675e+00,-2.074944489896553890e+00,9.401360296029630595e-03
3.278108571612077782e+01,2.949706987182790030e+01,-7.614569193775888145e+00,-2.074198515141187471e+00,5.084892665392690527e-04
3.298097038512151613e+01,2.967316372238092725e+01,-7.709210417824041706e+00,-2.072472072266039689e+00,-9.094887394338137948e-03
3.318085505412225444e+01,2.984930169637930319e+01,-7.803699549812995961e+00,-2.070479700081470753e+00,-1.920072227928961220e-02
3.338073972312298565e+01,3.002536748908336506e+01,-7.898756840456424122e+00,-2.069798409695962071e+00,-3.004654987988049711e-02
3.358062439212372396e+01,3.020088165926977553e+01,-7.994768373443915443e+00,-2.070454771017294693e+00,-4.176752732933473877e-02
3.378050906112446228e+01,3.037591227159244767e+01,-8.090733318382126171e+00,-2.071693057244059943e+00,-5.460616563950995012e-02
3.398039373012520059e+01,3.055133159630453576e+01,-8.186068743151535543e+00,-2.075045695846808869e+00,-6.778787169656595724e-02
3.418027839912593180e+01,3.072692428484235805e+01,-8.282132659809994024e+00,-2.081712491638063600e+00,-8.063932086326852655e-02
3.438016306812667011e+01,3.090168442977322627e+01,-8.379615855351119080e+00,-2.093156202464240057e+00,-9.228706297012977122e-02
3.458004773712740842e+01,3.107557956553507594e+01,-8.477069586697604464e+00,-2.109560469276924977e+00,-1.026407507412674808e-01
3.477993240612813963e+01,3.124994811119983851e+01,-8.574212916274658980e+00,-2.130874737767864957e+00,-1.122794367373054908e-01
3.497981707512887795e+01,3.142283797468903472e+01,-8.674738304056244687e+00,-2.158516661876662912e+00,-1.212546838345681943e-01
3.517970174412961626e+01,3.159236667159858314e+01,-8.780795798497774030e+00,-2.191138186600546600e+00,-1.294803738542281701e-01
3.537958641313035457e+01,3.175634068423661560e+01,-8.895277386181634327e+00,-2.227633514503245316e+00,-1.372991741193714810e-01
3.557947108213108578e+01,3.191362468379199768e+01,-9.018562135146947156e+00,-2.267375880033131175e+00,-1.454502635165614843e-01
3.577935575113182409e+01,3.206455100128274438e+01,-9.149609046677143809e+00,-2.311469988958477106e+00,-1.537518020422600218e-01
3.597924042013256241e+01,3.220745814697777831e+01,-9.289477999523171547e+00,-2.357316353092911321e+00,-1.618317490917567936e-01
3.617912508913330072e+01,3.234285542042573525e+01,-9.436594627867540552e+00,-2.402872785396559241e+00,-1.693392054508063571e-01
3.637900975813403193e+01,3.247107962734835240e+01,-9.589697094358754725e+00,-2.445487274724905902e+00,-1.759705313806827487e-01
3.657889442713477024e+01,3.259404514156211974e+01,-9.747202376507058119e+00,-2.485270739654660943e+00,-1.815566771074680896e-01
3.677877909613550855e+01,3.271074289748364805e+01,-9.909855000313450901e+00,-2.523057276097696366e+00,-1.857877808029298472e-01
3.697866376513624687e+01,3.282136315781124125e+01,-1.007640491978996877e+01,-2.557211119127272170e+00,-1.889630985705198218e-01
3.717854843413697807e+01,3.292675221441105293e+01,-1.024595427611246556e+01,-2.588102533480350242e+00,-1.916800149001631759e-01
3.737843310313771639e+01,3.302847071939187629e+01,-1.041759689289194668e+01,-2.618678409154463260e+00,-1.935942483302038608e-01
3.757831777213845470e+01,3.312582502803525131e+01,-1.059238203299446646e+01,-2.651920326598850686e+00,-1.944996006972940783e-01
3.777820244113919301e+01,3.321773654079619575e+01,-1.076993387041817130e+01,-2.686345618433738203e+00,-1.931924732958927027e-01
3.797808711013992422e+01,3.330531487087633025e+01,-1.094925380145921956e+01,-2.721999407867128795e+00,-1.905824806349362688e-01
3.817797177914066253e+01,3.338932395774467210e+01,-1.113013527430736005e+01,-2.758678712245706599e+00,-1.884617410777348900e-01
3.837785644814140085e+01,3.346586758206512258e+01,-1.131544746188505890e+01,-2.796632430842469930e+00,-1.872552232382302673e-01
3.857774111714213205e+01,3.353081757482188152e+01,-1.150485691256778864e+01,-2.835368395446920875e+00,-1.868768866981777854e-01
3.877762578614287037e+01,3.358564862946967366e+01,-1.169704387801863277e+01,-2.873597319171365516e+00,-1.871960495031804728e-01
3.897751045514360868e+01,3.363116346386166100e+01,-1.189175566389232408e+01,-2.913933190099101012e+00,-1.881336864619989335e-01
3.917739512414434699e+01,3.366865046922395521e+01,-1.208782764943960863e+01,-2.957416113248053868e+00,-1.892340241238709420e-01
3.937727979314507820e+01,3.369962695614682957e+01,-1.228540828504007187e+01,-3.001563959461827746e+00,-1.900170026796832168e-01
3.957716446214581651e+01,3.372372070330699501e+01,-1.248344353207945368e+01,-3.044925646156212196e+00,-1.894755145025041887e-01
3.977704913114655483e+01,3.374279094526775680e+01,-1.268199603131363773e+01,-3.083794260522140007e+00,-1.890340382421676624e-01
3.997693380014729314e+01,3.375309004874480934e+01,-1.288201961304718957e+01,-3.119206674273981683e+00,-1.886102929213134549e-01
4.017681846914802435e+01,3.375292493821863360e+01,-1.308196049849530951e+01,3.126900267090517715e+00,-1.872612148455575221e-01
4.037670313814876266e+01,3.374305795485175707e+01,-1.328201782990328539e+01,3.089109066142026627e+00,-1.854316584721611982e-01
4.057658780714950097e+01,3.372244040518342700e+01,-1.348097668114181324e+01,3.050838074693856594e+00,-1.833537869369755990e-01
4.077647247615023929e+01,3.370033128793322419e+01,-1.367901809731437801e+01,3.011775623218115427e+00,-1.815142453212700291e-01
4.097635714515097050e+01,3.367562057637275785e+01,-1.387735948050299584e+01,2.973873395125415264e+00,-1.793064846999710971e-01
4.117624181415170881e+01,3.363946433127460978e+01,-1.407416511885797661e+01,2.938583168185688876e+00,-1.766752117583856585e-01
4.137612648315244712e+01,3.359542462515933892e+01,-1.426901196826722718e+01,2.904877184322311567e+00,-1.739827797850435065e-01
4.157601115215318544e+01,3.354365258219324630e+01,-1.446211481225363116e+01,2.873799970579189456e+00,-1.716295927880094607e-01
4.177589582115391664e+01,3.348542885399755420e+01,-1.465334551774130034e+01,2.841139565467684758e+00,-1.705670906862570557e-01
4.197578049015465496e+01,3.342117341363262284e+01,-1.484242977732087532e+01,2.807179779898283378e+00,-1.704667272774412767e-01
4.217566515915539327e+01,3.335194485276176124e+01,-1.502993046352569273e+01,2.775893676012277655e+00,-1.698401561846313301e-01
4.237554982815613158e+01,3.327667221279493504e+01,-1.521531708211583123e+01,2.745253962817804982e+00,-1.687841054913077343e-01
4.257543449715686279e+01,3.319638136171565890e+01,-1.539821888334125255e+01,2.714824691494087006e+00,-1.672243809205712084e-01
4.277531916615760110e+01,3.311163682185030410e+01,-1.557905752709229041e+01,2.683949691109009272e+00,-1.649871696412967270e-01
4.297520383515833942e+01,3.302224741317724721e+01,-1.575777040002072127e+01,2.652439770201698188e+00,-1.625746833278977621e-01
4.317508850415907062e+01,3.292738093033074875e+01,-1.593376305089131151e+01,2.619475869472334129e+00,-1.603530419482437908e-01
4.337497317315980894e+01,3.282650890794392495e+01,-1.610639537607999827e+01,2.586091540734529293e+00,-1.580363686035873572e-01
4.357485784216054725e+01,3.271925341819837030e+01,-1.627511689536461859e+01,2.552137174120124641e+00,-1.558851814172496353e-01
4.377474251116128556e+01,3.260568392242387148e+01,-1.643956954734507292e+01,2.517516117372624151e+00,-1.529304991208589037e-01
4.397462718016201677e+01,3.248584626220713290e+01,-1.659957095363767365e+01,2.482504925755802727e+00,-1.495132490299570238e-01
4.417451184916275508e+01,3.235961695022135842e+01,-1.675459043733494013e+01,2.447931399050549128e+00,-1.467543097171800093e-01
4.437439651816349340e+01,3.222793014580423687e+01,-1.690492925881785524e+01,2.414361964967717711e+00,-1.437239050837242349e-01
4.457428118716423171e+01,3.209123305296775897e+01,-1.705073434953364853e+01,2.382326274110627473e+00,-1.400426687723008157e-01
4.477416585616496292e+01,3.195002549563658434e+01,-1.719222463481189322e+01,2.352207507355737359e+00,-1.359769915753092084e-01
