1.359940231572689306e+01,1.364684250790880249e+01,-1.181179599610915343e+00,-2.145478883543558091e+00,-1.292159811492745447e-01
1.379939352625228821e+01,1.380903728037444900e+01,-1.297620260636500600e+00,-2.171802746827367514e+00,-1.350050372245329700e-01
1.399938473677768336e+01,1.396650209907915752e+01,-1.421549293840707495e+00,-2.201412582854730182e+00,-1.406277882051249761e-01
1.419937594730307850e+01,1.412868104375239398e+01,-1.538569017125137162e+00,-2.227667227682474049e+00,-1.436866563857499002e-01
1.439936715782847543e+01,1.428522892415900536e+01,-1.662828998932035951e+00,-2.251310736750192110e+00,-1.473619095882372221e-01
1.459935836835387057e+01,1.443469814976379517e+01,-1.795978910360914504e+00,-2.284233080987273734e+00,-1.517780414092082530e-01
1.479934957887926572e+01,1.458901058716581289e+01,-1.922882671436025870e+00,-2.316676414028247422e+00,-1.516883946077411394e-01
1.499934078940466087e+01,1.473761315462915000e+01,-2.056794237136764458e+00,-2.346760913035902618e+00,-1.489717005418745022e-01
1.519933199993005601e+01,1.487987596898879694e+01,-2.197341682048647105e+00,-2.379415849291473428e+00,-1.508910918707462301e-01
1.539932321045545116e+01,1.502360694082485715e+01,-2.336145690885375714e+00,-2.407617357080527043e+00,-1.529320519435118653e-01
1.559931442098084808e+01,1.515521858491304741e+01,-2.486712558788996663e+00,-2.435104789039438611e+00,-1.520428119393208710e-01
1.579930563150624323e+01,1.527206922286121049e+01,-2.649359904884279526e+00,-2.474070060135324933e+00,-1.512863177451622410e-01
1.599929684203163838e+01,1.538534798394947067e+01,-2.813874988017140311e+00,-2.510058639731258090e+00,-1.491077133640822672e-01
1.619928805255703352e+01,1.550106729565864327e+01,-2.976219881319977389e+00,-2.544915216084250087e+00,-1.465824063755385431e-01
1.639927926308243045e+01,1.561671588594135862e+01,-3.138811474020799963e+00,-2.580961271221936748e+00,-1.467451771862141041e-01
1.659927047360782382e+01,1.572534653452451003e+01,-3.308268174115922555e+00,-2.615511714734338966e+00,-1.441609725599469483e-01
1.679926168413322074e+01,1.581980789858076264e+01,-3.484353081492162829e+00,-2.642015604786728922e+00,-1.404255832431457462e-01
1.699925289465861411e+01,1.591155858889335128e+01,-3.661713724323629737e+00,-2.662690520483622869e+00,-1.389040051713879564e-01
1.719924410518401103e+01,1.599695317171348741e+01,-3.841867267416077869e+00,-2.693314424255247364e+00,-1.347484884162581387e-01
1.739923531570940796e+01,1.608250624986889221e+01,-4.022749154428098883e+00,-2.727154949837164111e+00,-1.313033485887628027e-01
1.759922652623480133e+01,1.615600595133661344e+01,-4.210233170585786944e+00,-2.753623403772154532e+00,-1.288126944708620492e-01
1.779921773676019825e+01,1.622517767662380450e+01,-4.395768427078408536e+00,-2.776921423263059907e+00,-1.227209935971998317e-01
1.799920894728559162e+01,1.630265922476488072e+01,-4.580598018280254813e+00,-2.797817224741860009e+00,-1.180187691541260409e-01
1.819920015781098854e+01,1.636462996099525569e+01,-4.771817468080713276e+00,-2.813971085537862127e+00,-1.125373625383211951e-01
1.839919136833638547e+01,1.641927201907552814e+01,-4.963144996137894616e+00,-2.838265649234884336e+00,-1.054146293303173942e-01
1.859918257886177884e+01,1.647975248541020932e+01,-5.154212159381081904e+00,-2.860851629242915806e+00,-9.735348886005555646e-02
1.879917378938717576e+01,1.653090598460260097e+01,-5.347108248440730627e+00,-2.878354061658875640e+00,-9.144132617940739505e-02
1.899916499991256913e+01,1.658421250098596644e+01,-5.540685514158641745e+00,-2.902352515856935877e+00,-8.675850687307865017e-02
1.919915621043796605e+01,1.663989466045547161e+01,-5.733597467669372172e+00,-2.918386115588167407e+00,-7.979466108177465933e-02
1.939914742096336298e+01,1.667866154270123857e+01,-5.927487618690488347e+00,-2.932807669686620322e+00,-7.111134164448265627e-02
1.959913863148875635e+01,1.670838956365858508e+01,-6.125858612837640216e+00,-2.950332923004750807e+00,-6.376421217361091798e-02
1.979912984201415327e+01,1.674467815483872357e+01,-6.323468899537705745e+00,-2.964932461462991053e+00,-5.691883337378737806e-02
1.999912105253954664e+01,1.677579916075598376e+01,-6.520399813806132094e+00,-2.982112969888275344e+00,-4.985599750737509939e-02
2.019911226306494356e+01,1.680641556362333588e+01,-6.718106161379283847e+00,-2.995044883351733134e+00,-4.618970479557424347e-02
2.039910347359034049e+01,1.683304724153233778e+01,-6.916088902527301130e+00,-3.002601257759057507e+00,-3.976781967551253072e-02
2.059909468411573386e+01,1.685933630904742131e+01,-7.114604279821295840e+00,-3.004908556454201296e+00,-3.266703933868168874e-02
2.079908589464113078e+01,1.688165848637228805e+01,-7.311874761753257346e+00,-3.007764835080073418e+00,-2.840759483003902838e-02
2.099907710516652415e+01,1.690128551459523720e+01,-7.511973120571810547e+00,-3.009709296742079765e+00,-2.161252644409834486e-02
2.119906831569192107e+01,1.693169325317602514e+01,-7.710472873168307650e+00,-3.012479041519402934e+00,-1.648642009329279526e-02
2.139905952621731799e+01,1.695559670350717241e+01,-7.907103149641394602e+00,-3.011587815788465239e+00,-1.300135468613192180e-02
2.159905073674271136e+01,1.698083570383018781e+01,-8.106684229654335994e+00,-3.008669043388126685e+00,-8.280576906181577254e-03
2.179904194726810829e+01,1.701143503551017133e+01,-8.304839070223341224e+00,-3.004586751025400293e+00,-4.336390635416335730e-03
2.199903315779350166e+01,1.703861433609591458e+01,-8.501617745866402842e+00,-2.997232450610880949e+00,-6.629955048059632972e-04
2.219902436831889858e+01,1.706373401042058191e+01,-8.699980809506087098e+00,-2.998721785055413314e+00,3.513941046514313261e-03
2.239901557884429195e+01,1.709229524250452315e+01,-8.898982907945171661e+00,-2.997329937172112047e+00,6.236721033608520239e-03
2.259900678936968887e+01,1.712427900968004124e+01,-9.096046573250713863e+00,-2.991514044075389123e+00,5.515171410806746395e-03
2.279899799989508580e+01,1.715495684137425414e+01,-9.294170511772689380e+00,-2.991979447222365085e+00,6.540270318444662938e-03
2.299898921042047917e+01,1.718901707603300011e+01,-9.491258342416184490e+00,-2.988798822378282871e+00,7.214982657860722487e-03
2.319898042094587609e+01,1.721598227340603060e+01,-9.686747499496910052e+00,-2.984328897821924009e+00,7.075080566606925525e-03
2.339897163147126946e+01,1.724331607237740016e+01,-9.887660716716085929e+00,-2.984810802929611206e+00,7.198842037242498583e-03
2.359896284199666638e+01,1.727987549330606853e+01,-1.008425626445978729e+01,-2.983453774991068563e+00,6.590141344024034835e-03
2.379895405252206331e+01,1.730917191573729141e+01,-1.028001251926343862e+01,-2.982277261712749095e+00,4.572403396573076519e-03
2.399894526304745668e+01,1.734327710059362104e+01,-1.048002343669977066e+01,-2.984764835359856150e+00,3.181378919869496443e-03
2.419893647357285360e+01,1.737680183740479833e+01,-1.067426051845506230e+01,-2.980989736879587682e+00,3.609960256880579907e-03
2.439892768409824697e+01,1.740427383744550482e+01,-1.087254166662835608e+01,-2.977655469974646252e+00,2.353779833902041024e-03
2.459891889462364389e+01,1.743942055451716300e+01,-1.107222186603291192e+01,-2.982848840320155404e+00,1.991461779490546688e-03
2.479891010514904082e+01,1.747183589494683176e+01,-1.126631870426606774e+01,-2.981604903517092175e+00,1.682930204834434803e-03
2.499890131567443419e+01,1.750111266820610822e+01,-1.146496894083663776e+01,-2.980850634428773738e+00,2.778464933164972398e-04
2.519889252619983111e+01,1.753641527087570040e+01,-1.166475167973476523e+01,-2.984179962977794531e+00,-1.294482340026661732e-04
2.539888373672522448e+01,1.756931503777632386e+01,-1.185837450726323183e+01,-2.982793713120280632e+00,-4.304488993276537386e-04
2.559887494725062140e+01,1.759551945067266487e+01,-1.205591184589933995e+01,-2.982309636489630211e+00,-2.184734413475386116e-03
2.579886615777601833e+01,1.762827130489775129e+01,-1.225748996580391115e+01,-2.986297941219578700e+00,-1.893197422063662774e-03
2.599885736830141170e+01,1.766306740308175449e+01,-1.245232228691438081e+01,-2.984507494184387433e+00,-1.579171258822094489e-03
2.619884857882680862e+01,1.769005192801985515e+01,-1.264778939657838208e+01,-2.984282578620971016e+00,-3.916047489512119832e-03
2.639883978935220199e+01,1.772094993861738743e+01,-1.284994611148873567e+01,-2.987915231606265376e+00,-4.263581859882096745e-03
2.659883099987759891e+01,1.775629398736523257e+01,-1.304474277834111184e+01,-2.983548547035481668e+00,-4.816331577608534004e-03
2.679882221040299584e+01,1.778091816369004974e+01,-1.324058817341632199e+01,-2.985248022244473276e+00,-6.026257520309402475e-03
2.699881342092838921e+01,1.781439210778194493e+01,-1.344286672806016369e+01,-2.987687485247510821e+00,-6.243732011828368247e-03
2.719880463145378613e+01,1.784918858786329920e+01,-1.363658367983949304e+01,-2.984846668002295367e+00,-7.159152468618855750e-03
2.739879584197917950e+01,1.787537430595077836e+01,-1.383424114522164139e+01,-2.986532522858528438e+00,-7.630301674260598667e-03
2.759878705250457642e+01,1.791068519897017808e+01,-1.403344401355724180e+01,-2.992192328591617212e+00,-7.493754568641521931e-03
2.779877826302997335e+01,1.793906045470171406e+01,-1.422911341013332986e+01,-2.989849718596790495e+00,-7.642781788582663112e-03
2.799876947355536672e+01,1.796957086481606325e+01,-1.442808181489905550e+01,-2.991081242793431016e+00,-8.582488903864064420e-03
2.819876068408076364e+01,1.800268392877053358e+01,-1.462594157959220986e+01,-2.996653238437636979e+00,-7.559863821930651144e-03
2.839875189460615701e+01,1.802929332165407317e+01,-1.482252396551500517e+01,-2.994709047921285006e+00,-6.977268775983661020e-03
2.859874310513155393e+01,1.805377484074210415e+01,-1.502107214727217155e+01,-3.002113319970107774e+00,-6.021923572776472292e-03
2.879873431565695086e+01,1.808365338645152676e+01,-1.522030513740799584e+01,-3.005708874245581086e+00,-3.414070114461441579e-03
2.899872552618234423e+01,1.811377792851422086e+01,-1.541694740970691058e+01,-3.005824464893608106e+00,-1.799861372620595009e-03
2.919871673670774115e+01,1.813803624419076854e+01,-1.561549444245332374e+01,-3.012815314348493700e+00,-1.624118526050869285e-04
2.939870794723313452e+01,1.816825049931489033e+01,-1.581381475751353705e+01,-3.013313578490467215e+00,7.092360717855115872e-04
2.959869915775853144e+01,1.818845367741087315e+01,-1.601197982878689174e+01,-3.012283337440886832e+00,1.931116944289954472e-03
2.979869036828392481e+01,1.821005333781480928e+01,-1.621112274588434587e+01,-3.016867724853180555e+00,2.837315091662057694e-03
2.999868157880932173e+01,1.824017867025763806e+01,-1.640898070243121154e+01,-3.018835941088478414e+00,4.073107898611422542e-03
3.019867278933471866e+01,1.825929301877435762e+01,-1.660757141966083950e+01,-3.014520704964072095e+00,4.692429018936530860e-03
3.039866399986011203e+01,1.828517552355938136e+01,-1.680630114206589099e+01,-3.015823080179665716e+00,3.868248752491099292e-03
3.059865521038550895e+01,1.831167090754554039e+01,-1.700435573044912019e+01,-3.007635182735701296e+00,4.673845647826074291e-03
3.079864642091090232e+01,1.833223251093099293e+01,-1.720297850572485032e+01,-2.998903702544667649e+00,3.854791518286500730e-03
3.099863763143629924e+01,1.835864533636453544e+01,-1.740165504222888870e+01,-2.994886614341276676e+00,1.820311416918853628e-03
3.119862884196169617e+01,1.839143200860011262e+01,-1.759886223166184038e+01,-2.985496286862418636e+00,1.378522393304599690e-03
3.139862005248708954e+01,1.841895624540156717e+01,-1.779666686253825603e+01,-2.983695703247635223e+00,-3.332074508855188862e-04
3.159861126301248646e+01,1.845550973203425826e+01,-1.799362918080818474e+01,-2.984468200284524197e+00,-1.756396818082342015e-03
3.179860247353787983e+01,1.849431991028055933e+01,-1.818979531476191625e+01,-2.978500957000321137e+00,-8.416778813652892217e-04
3.199859368406327675e+01,1.853234184486225189e+01,-1.838615982427729989e+01,-2.974789527208554052e+00,-5.584206137572065264e-04
3.219858489458867012e+01,1.857011172453033154e+01,-1.858257009858269981e+01,-2.977884347241604779e+00,-1.713404143180803771e-03
3.239857610511406705e+01,1.859941001190955490e+01,-1.877985855860401898e+01,-2.979236732908804086e+00,-1.642392175771123898e-03
3.259856731563946397e+01,1.862441594260881672e+01,-1.897837753074506750e+01,-2.983418758991756015e+00,-3.913502669771692227e-03
3.279855852616486089e+01,1.865692947534171964e+01,-1.917618126434000914e+01,-2.990290385804278195e+00,-5.717323279482158620e-03
3.299854973669025071e+01,1.869058497056083823e+01,-1.937317299680889349e+01,-2.998543539217552123e+00,-6.075101761127642101e-03
3.319854094721564763e+01,1.871721164274238092e+01,-1.957105341489285522e+01,-3.007301467105026660e+00,-7.056117447560108537e-03
3.339853215774104456e+01,1.874212896054678623e+01,-1.976966643147438418e+01,-3.014646349719640739e+00,-5.007512135471348970e-03
3.359852336826644148e+01,1.877039130155487712e+01,-1.996772973972193554e+01,-3.019308615957111641e+00,-2.297210936812821812e-03
3.379851457879183840e+01,1.879562377673817863e+01,-2.016597959200162649e+01,-3.020234288420514446e+00,-3.125690246999828555e-03
3.399850578931722822e+01,1.881733147869535117e+01,-2.036480232784646915e+01,-3.021069525379031173e+00,-3.728273400211410283e-03
3.419849699984262514e+01,1.883775482397833301e+01,-2.056358066154084341e+01,-3.021374020338351229e+00,-1.782794389037132676e-03
3.439848821036802207e+01,1.885260864953268367e+01,-2.076366617666738179e+01,-3.022392360167463821e+00,-1.470364761058546579e-04
3.459847942089341899e+01,1.886832826408757313e+01,-2.096306286473167901e+01,-3.023288505462141451e+00,1.276525053903641242e-03
3.479847063141881591e+01,1.889884323674941413e+01,-2.115976904533240344e+01,-3.021771990617240888e+00,3.933199705029697020e-03
3.499846184194420573e+01,1.893088667398527392e+01,-2.135733198672896904e+01,-3.019185953446734239e+00,7.160246692928766768e-03
3.519845305246960265e+01,1.895700647770841485e+01,-2.155609101455226195e+01,-3.013719516261356812e+00,1.006606264018563950e-02
3.539844426299499958e+01,1.897988834729786944e+01,-2.175483129230973489e+01,-3.003724871521505690e+00,1.169126603295881153e-02
3.559843547352039650e+01,1.900631760401960690e+01,-2.195265261090990450e+01,-2.993656640206231678e+00,1.281845674644400100e-02
3.579842668404579342e+01,1.903459199442670524e+01,-2.215080836988733282e+01,-2.991003168524819511e+00,1.369834894352507486e-02
3.599841789457118324e+01,1.906145540448889619e+01,-2.234919890924382813e+01,-2.989701965418112284e+00,1.478873171141555261e-02
3.619840910509658016e+01,1.909269595731134572e+01,-2.254640568266541223e+01,-2.985015211401233159e+00,1.539886685199696667e-02
3.639840031562197709e+01,1.912728248566476097e+01,-2.274332620188453546e+01,-2.979824852965760051e+00,1.661803541783815272e-02
3.659839152614737401e+01,1.916296289001869724e+01,-2.294014816580070004e+01,-2.978312883175832315e+00,1.904013596446469531e-02
3.679838273667277093e+01,1.919885689072027546e+01,-2.313694823141674206e+01,-2.974558278399337841e+00,2.054276509077095775e-02
3.699837394719816075e+01,1.923344324828300600e+01,-2.333392615815226634e+01,-2.969903811141966443e+00,2.135575256073458938e-02
3.719836515772355767e+01,1.926873569738792469e+01,-2.353068926593103782e+01,-2.967038986052322969e+00,2.151818793203996369e-02
3.739835636824895460e+01,1.930192088525167193e+01,-2.372814460408862303e+01,-2.967883340789523317e+00,2.198267118034250012e-02
3.759834757877435152e+01,1.933141919047122315e+01,-2.392599773178769240e+01,-2.968037042321336472e+00,2.240340646200903243e-02
3.779833878929974844e+01,1.936702709385557952e+01,-2.412248415924480227e+01,-2.965443300672217397e+00,2.457555329662752808e-02
3.799832999982513826e+01,1.940303787059868768e+01,-2.431915551816589627e+01,-2.961917198237005167e+00,2.750663084703252464e-02
3.819832121035053518e+01,1.944000098183445502e+01,-2.451583147551430386e+01,-2.959781259889346039e+00,3.037990218727936592e-02
3.839831242087593210e+01,1.947298415840102592e+01,-2.471338456031369546e+01,-2.955923139772116848e+00,3.342790826507937435e-02
3.859830363140132903e+01,1.950831372067783676e+01,-2.490998563881919736e+01,-2.947131308660113191e+00,3.834317839981853104e-02
3.879829484192672595e+01,1.954923636915567187e+01,-2.510543705367090084e+01,-2.939604541456398490e+00,4.348672771954241456e-02
3.899828605245211577e+01,1.959077275955585762e+01,-2.530122856060329894e+01,-2.933766697320691730e+00,4.995277968686610837e-02
3.919827726297751269e+01,1.963034287454206961e+01,-2.549763978144644483e+01,-2.927650547204524223e+00,5.782102367033796486e-02
3.939826847350290961e+01,1.967105731227807297e+01,-2.569338311595163304e+01,-2.915798051122737267e+00,6.574239479103119455e-02
3.959825968402830654e+01,1.971769297357117878e+01,-2.588727417644878415e+01,-2.904046952641638590e+00,7.291461346519254039e-02
3.979825089455370346e+01,1.976806284629974186e+01,-2.608085129733483143e+01,-2.892705275462341241e+00,7.868944581014039596e-02
3.999824210507909328e+01,1.981566340608379662e+01,-2.627592602997965443e+01,-2.879680277406647892e+00,8.404493537155353911e-02
4.019823331560449020e+01,1.986447532947312311e+01,-2.646952946200483225e+01,-2.863500943119690945e+00,9.064968771241734002e-02
4.039822452612988712e+01,1.992039402062238551e+01,-2.666108581400301958e+01,-2.846119096180458108e+00,9.770224204862903994e-02
4.059821573665528405e+01,1.997868676650486108e+01,-2.685273679893845156e+01,-2.824946909904414216e+00,1.023298088891079066e-01
4.079820694718068097e+01,2.004154367148371563e+01,-2.704245677780404833e+01,-2.800619012030946653e+00,1.066633331671874435e-01
4.099819815770607079e+01,2.010805890416442665e+01,-2.723089458854125411e+01,-2.770101473568271633e+00,1.109142970030114611e-01
4.119818936823146771e+01,2.017882180626428479e+01,-2.741882837712514842e+01,-2.735765055699354242e+00,1.148954065606519470e-01
4.139818057875686463e+01,2.025275628627931823e+01,-2.760445525316462323e+01,-2.704925318447587657e+00,1.186035510129331005e-01
4.159817178928226156e+01,2.033909065117725490e+01,-2.778368201577092123e+01,-2.676391406083433289e+00,1.244271695938137523e-01
4.179816299980765848e+01,2.043472912061768554e+01,-2.795966973762499919e+01,-2.650699350209367644e+00,1.321036949159657414e-01
4.199815421033304830e+01,2.053812551626561245e+01,-2.813039168601264350e+01,-2.625752230967292711e+00,1.400676808229480430e-01
4.219814542085844522e+01,2.064968756760799806e+01,-2.829696622031996256e+01,-2.597198444302237785e+00,1.462450051673832019e-01
4.239813663138384214e+01,2.076168741290047137e+01,-2.846366838533046106e+01,-2.565131346605106444e+00,1.521132096392002475e-01
4.259812784190923907e+01,2.087109221617009069e+01,-2.863063678947061419e+01,-2.537830061608811860e+00,1.573064952344133405e-01
4.279811905243463599e+01,2.098000301707578430e+01,-2.879810857953451020e+01,-2.512969959080810778e+00,1.634702198300745368e-01
4.299811026296002581e+01,2.109100168307189094e+01,-2.896432161229117952e+01,-2.490129006876581563e+00,1.687799399296386060e-01
4.319810147348542273e+01,2.121118245607700814e+01,-2.912402991266861108e+01,-2.468089118367079227e+00,1.725930983785519401e-01
4.339809268401081965e+01,2.134023517882292609e+01,-2.927718454881449617e+01,-2.441404696328997481e+00,1.797004871305829532e-01
4.359808389453621658e+01,2.147255250494726653e+01,-2.942715507995761115e+01,-2.406360147255328652e+00,1.868893521926229540e-01
4.379807510506161350e+01,2.160824166282835535e+01,-2.957383847956524647e+01,-2.364313718239910767e+00,1.938560262597592287e-01
4.399806631558700332e+01,2.174784952866083287e+01,-2.971688069777724550e+01,-2.319434176541325776e+00,2.027634676732306962e-01
4.419805752611240024e+01,2.189264426238143457e+01,-2.985460943238657805e+01,-2.278546630785337257e+00,2.130733412906101742e-01
4.439804873663779716e+01,2.204392465575093851e+01,-2.998541349442580639e+01,-2.237692997527519712e+00,2.214089648180264935e-01
4.459803994716319409e+01,2.220462856592563128e+01,-3.010515955831485613e+01,-2.195748581795660570e+00,2.302264632118821985e-01
