4.795229421518060420e+00,-4.997494105909519391e+01,-6.497350242614569282e+00,-2.830500675759138218e+00,1.002035505127582028e-02
4.995030647414646197e+00,-4.992477924613395146e+01,-6.690959494921917106e+00,-2.830060660507058401e+00,8.061432252542114277e-03
5.194831873311231973e+00,-4.986285936232416560e+01,-6.880887315654603320e+00,-2.830295784712827611e+00,6.888663193155131377e-03
5.394633099207817750e+00,-4.980005356921616055e+01,-7.070362183110860954e+00,-2.831100520349423277e+00,5.341504875782043631e-03
5.594434325104403527e+00,-4.973700291979507426e+01,-7.259708490124688218e+00,-2.838013534908010449e+00,6.613223407328804905e-03
5.794235551000989304e+00,-4.967370677204181817e+01,-7.449716599012767837e+00,-2.836838211272063592e+00,3.427825976642353157e-03
5.994036776897575081e+00,-4.961043038867048693e+01,-7.639860677961930691e+00,-2.830249763839648658e+00,2.965491657904853647e-03
6.193838002794160857e+00,-4.954767985261499064e+01,-7.830099283197535343e+00,-2.829637587977180679e+00,2.722441439077304820e-03
6.393639228690746634e+00,-4.948612951438616392e+01,-8.020195696178751277e+00,-2.829491671100837991e+00,2.518427504346417226e-03
6.593440454587332411e+00,-4.943793322360325249e+01,-8.210833034373479222e+00,-2.829478430208301365e+00,1.152656204068396896e-03
6.793241680483918188e+00,-4.937595109119042291e+01,-8.401605800268693969e+00,-2.829480377771846022e+00,2.641645264281901025e-04
6.993042906380503965e+00,-4.931318665742745821e+01,-8.591443690573846936e+00,-2.829455853672842025e+00,1.565088811997888919e-04
7.192844132277089741e+00,-4.925006250521215634e+01,-8.781123743666443104e+00,-2.829192889978521919e+00,2.243804578460762539e-04
7.392645358173675518e+00,-4.918689165189421431e+01,-8.970781268203340986e+00,-2.828585129378621055e+00,4.860909274331091543e-04
7.592446584070261295e+00,-4.912371419056035649e+01,-9.160434489532688573e+00,-2.822063210207351958e+00,2.406507533366330706e-03
7.792247809966847072e+00,-4.906053749780098627e+01,-9.350085044031576587e+00,-2.828578147421249689e+00,3.931885456939485796e-03
7.992049035863432849e+00,-4.899736920956961228e+01,-9.539734671025087209e+00,-2.829173397629995534e+00,2.489674670098408499e-03
8.191850261760018626e+00,-4.893425141359393393e+01,-9.729402317312276338e+00,-2.829425882705821849e+00,2.408449956646702399e-03
8.391651487656604402e+00,-4.887151363753746836e+01,-9.919228234433266067e+00,-2.829452788844345257e+00,2.387227752789666986e-03
8.591452713553190179e+00,-4.880956842058135692e+01,-1.010997776838792639e+01,-2.829451022101872049e+00,2.414753359287555388e-03
8.791253939449775956e+00,-4.876099938314077065e+01,-1.030163070325787267e+01,-2.829445067834763350e+00,3.366046600524213398e-03
8.991055165346361733e+00,-4.869932555753151604e+01,-1.049195966716233919e+01,-2.829435247180509982e+00,5.740163244389100486e-03
9.190856391242947510e+00,-4.863678178892133985e+01,-1.068148319573845306e+01,-2.829399154901929947e+00,8.394740343441771044e-03
9.390657617139533286e+00,-4.857375310165184601e+01,-1.087087510805798374e+01,-2.829158089085456407e+00,1.173230493543894574e-02
9.590458843036120840e+00,-4.851065357835868497e+01,-1.106027531738096847e+01,-2.828397071802091212e+00,1.810857665163244021e-02
9.790260068932706616e+00,-4.844753687864476888e+01,-1.124970125517974751e+01,-2.821126300584434254e+00,3.156908361338418151e-02
9.990061294829292393e+00,-4.838441148052994123e+01,-1.143915414602931335e+01,-2.820300962816261858e+00,4.427966635222908148e-02
1.018986252072587817e+01,-4.832127902573458300e+01,-1.162863267956977609e+01,-2.820013362900208875e+00,6.160742928428132592e-02
1.038966374662246395e+01,-4.825814015409799396e+01,-1.181813515974847384e+01,-2.819952250470803445e+00,7.982928811789173629e-02
1.058946497251904972e+01,-4.819499534365815663e+01,-1.200765982553034306e+01,-2.819829016579830316e+00,1.011218541144730532e-01
1.078926619841563550e+01,-4.813184495103727301e+01,-1.219720486193972242e+01,-2.816029573027650557e+00,1.265763294043711906e-01
1.098906742431222128e+01,-4.806868865020674519e+01,-1.238676814172140439e+01,-2.806518020611332709e+00,1.499319441700819600e-01
1.118886865020880705e+01,-4.800552161057212430e+01,-1.257634540613448770e+01,-2.795647301744458080e+00,1.756856461405098546e-01
1.138866987610539283e+01,-4.794230426142984669e+01,-1.276591740761482363e+01,-2.781702551204755736e+00,1.980830474388055318e-01
1.158847110200197861e+01,-4.787892608362393077e+01,-1.295537515836341669e+01,-2.749700893922582878e+00,2.184377681050173048e-01
1.178827232789856438e+01,-4.780836468245254878e+01,-1.314312468716935278e+01,-2.702427315293530086e+00,2.319905291542197767e-01
1.198807355379515016e+01,-4.772711808290444679e+01,-1.332681740544471616e+01,-2.652230765240652044e+00,2.506847796317899779e-01
1.218787477969173594e+01,-4.764440090879786283e+01,-1.350655262322366035e+01,-2.583241084799089204e+00,2.674887959104211288e-01
1.238767600558832171e+01,-4.755484490392760932e+01,-1.368722235630088413e+01,-2.510452996276214765e+00,2.821207126882903093e-01
1.258747723148490749e+01,-4.743584970954186275e+01,-1.384459265702647812e+01,-2.425365613761723438e+00,2.938394087692527967e-01
1.278727845738149327e+01,-4.729263954029450900e+01,-1.398365566855162534e+01,-2.323642952145094753e+00,3.018350014764093481e-01
1.298707968327807905e+01,-4.714454136704119236e+01,-1.412203189867640063e+01,-2.230303522255693061e+00,3.078473822040219687e-01
1.318688090917466482e+01,-4.697694791180605733e+01,-1.422297086301625946e+01,-2.127355005475776828e+00,3.105113491787026003e-01
1.338668213507125060e+01,-4.680388730734366476e+01,-1.432355405671211379e+01,-2.037613374933358035e+00,3.179636637564381418e-01
1.358648336096783638e+01,-4.661910624519738633e+01,-1.440275421636096631e+01,-1.955514394812159606e+00,3.186387506469423592e-01
1.378628458686442215e+01,-4.642299915611576466e+01,-1.444111208450495276e+01,-1.894086458156219566e+00,3.149291472022817118e-01
1.398608581276100793e+01,-4.622983853854740488e+01,-1.448768155605119468e+01,-1.818558437135320061e+00,3.084473527109036217e-01
1.418588703865759371e+01,-4.603197656948639604e+01,-1.450974798345751537e+01,-1.751121576170133309e+00,2.951358109238733096e-01
1.438568826455417948e+01,-4.583804306115371929e+01,-1.455243571999970520e+01,-1.692590965552026150e+00,2.848195768112529724e-01
1.458548949045076526e+01,-4.564000299362763258e+01,-1.457171992075049616e+01,-1.645639534803336579e+00,2.709076323490967053e-01
1.478529071634735104e+01,-4.544380368035827189e+01,-1.460309860949286787e+01,-1.609889506757963273e+00,2.494855776631561550e-01
1.498509194224393681e+01,-4.523952671465972486e+01,-1.460392341395649751e+01,-1.576352333542965223e+00,2.321820027650637608e-01
1.518489316814052259e+01,-4.504325177375245204e+01,-1.457549443632379571e+01,-1.554836337330306462e+00,2.132340416837851527e-01
1.538469439403710837e+01,-4.484505638647888759e+01,-1.456331587216017631e+01,-1.511111955022632847e+00,1.937522828199151059e-01
1.558449561993369414e+01,-4.464502179826884998e+01,-1.455077751697326427e+01,-1.476412633974270916e+00,1.760965877810816149e-01
1.578429684583027992e+01,-4.444647238315967286e+01,-1.451842018808001988e+01,-1.443962721661885995e+00,1.661834153598202024e-01
1.598409807172686570e+01,-4.425030920479883889e+01,-1.449867994755829059e+01,-1.419667581316749638e+00,1.521442779125692368e-01
1.618389929762345147e+01,-4.405413319131659478e+01,-1.447817894349854662e+01,-1.403871148227632482e+00,1.386028067410805531e-01
1.638370052352003725e+01,-4.385630637195769310e+01,-1.443401636518438025e+01,-1.372306984151512310e+00,1.256535525321032520e-01
1.658350174941662303e+01,-4.366307859408924941e+01,-1.438457445034155846e+01,-1.342812072799901779e+00,1.159652915985134314e-01
1.678330297531320880e+01,-4.346816581598827156e+01,-1.435116897490119392e+01,-1.326692466932765546e+00,1.097713597342156594e-01
1.698310420120979458e+01,-4.327310586533454995e+01,-1.430445729361126261e+01,-1.302498546584008876e+00,1.042028706186681197e-01
1.718290542710638036e+01,-4.308425362006297377e+01,-1.424541684726403901e+01,-1.275266546849697979e+00,1.011433173131687235e-01
1.738270665300296614e+01,-4.289827068063099347e+01,-1.417174371042099601e+01,-1.263374502379737363e+00,9.353630179344751827e-02
1.758250787889955191e+01,-4.271025640437503768e+01,-1.410187691267881149e+01,-1.251828112514842939e+00,8.761681019588746233e-02
1.778230910479613769e+01,-4.252075184121127194e+01,-1.403877957745949345e+01,-1.230013455904747977e+00,8.135785732305841900e-02
1.798211033069272347e+01,-4.233210324358139331e+01,-1.397131449658652258e+01,-1.210586172333676602e+00,7.559467520406915053e-02
1.818191155658930924e+01,-4.214616167868457808e+01,-1.389730653710753927e+01,-1.197261362178624111e+00,7.354277698750003034e-02
1.838171278248589502e+01,-4.195727576873019160e+01,-1.383109860227016696e+01,-1.190476288868520749e+00,6.760910580419932092e-02
1.858151400838248080e+01,-4.177042670543891489e+01,-1.375953619349147772e+01,-1.182239386346576104e+00,6.162626869232775556e-02
1.878131523427906657e+01,-4.158770853574038995e+01,-1.368432506240921320e+01,-1.171240461893335194e+00,5.966473886345542710e-02
1.898111646017565235e+01,-4.140591050736441048e+01,-1.360119160661577808e+01,-1.159955107711901023e+00,5.573355113859327498e-02
1.918091768607224168e+01,-4.122265594231372177e+01,-1.351579059491834300e+01,-1.150665161521936541e+00,4.966957613499755481e-02
1.938071891196882746e+01,-4.104458007654800156e+01,-1.343066812055954529e+01,-1.137338599739355915e+00,4.892313606160698242e-02
1.958052013786541323e+01,-4.086187472430660961e+01,-1.334520670416460675e+01,-1.126293712248534806e+00,4.677803593658545755e-02
1.978032136376199901e+01,-4.067752271197584690e+01,-1.326043959843813624e+01,-1.118854729072553900e+00,4.315726234494775965e-02
1.998012258965858479e+01,-4.050248265870962427e+01,-1.317427377156012902e+01,-1.117589405776204359e+00,4.042492065165451121e-02
2.017992381555517056e+01,-4.032417329125295424e+01,-1.308336988584078142e+01,-1.109992408268797748e+00,3.901768116926095792e-02
2.037972504145175634e+01,-4.014448852965445980e+01,-1.299211766506462951e+01,-1.102139339722492117e+00,3.940708834196054305e-02
2.057952626734834212e+01,-3.996936910123925202e+01,-1.290170542869652337e+01,-1.096551992156712174e+00,4.126309858954015086e-02
2.077932749324492789e+01,-3.978896871283424019e+01,-1.281112326991522643e+01,-1.088270707578404162e+00,4.206325009452146352e-02
2.097912871914151367e+01,-3.960560848161024694e+01,-1.272441491075399078e+01,-1.079785909762788876e+00,4.193858032105655942e-02
2.117892994503809945e+01,-3.943508471204487620e+01,-1.262835009920999241e+01,-1.076785702818971568e+00,4.468270242936811520e-02
2.137873117093468522e+01,-3.926288528306709225e+01,-1.252863613781823382e+01,-1.067876451183446429e+00,4.480470351493867631e-02
2.157853239683127100e+01,-3.908516045014280138e+01,-1.243318912774492091e+01,-1.064901934011556417e+00,4.744905167251341899e-02
2.177833362272785678e+01,-3.891086293731086698e+01,-1.233501863639664187e+01,-1.057555977447525386e+00,5.058898476705041974e-02
2.197813484862444255e+01,-3.874139133984256489e+01,-1.223264161204546419e+01,-1.049047198274220882e+00,5.558657829145612073e-02
2.217793607452102833e+01,-3.856601088976578495e+01,-1.213650998310730955e+01,-1.041345751593414581e+00,5.745463315289114220e-02
2.237773730041761411e+01,-3.839959392186126763e+01,-1.203225138567050045e+01,-1.033004597673745195e+00,5.873132117302732463e-02
2.257753852631419988e+01,-3.822216197522313053e+01,-1.193378612732733224e+01,-1.017351032696939939e+00,6.091202843905051123e-02
2.277733975221078566e+01,-3.804967223201379767e+01,-1.183081985287188864e+01,-1.003154683211733733e+00,6.209299661687874006e-02
2.297714097810737144e+01,-3.787496104252864626e+01,-1.172948871372136814e+01,-9.923675125017102916e-01,6.325567476901519659e-02
2.317694220400395722e+01,-3.771090239197751259e+01,-1.161939445402687632e+01,-9.721119870867345192e-01,6.460154639239477914e-02
2.337674342990054299e+01,-3.754900524282388830e+01,-1.150642349680358656e+01,-9.582979059749996420e-01,6.455302566559149857e-02
2.357654465579712877e+01,-3.738790377185016212e+01,-1.138452951685735037e+01,-9.366861384125623191e-01,6.539279196420329232e-02
2.377634588169371455e+01,-3.723044057550099950e+01,-1.126350353093454792e+01,-9.166999056061463369e-01,6.475028325682941066e-02
2.397614710759030032e+01,-3.707393582083870598e+01,-1.114391797428041819e+01,-8.954640760556148438e-01,6.384547301216798865e-02
2.417594833348688610e+01,-3.691906127877233246e+01,-1.101294926838064647e+01,-8.804022855210723586e-01,6.310308880089812722e-02
2.437574955938347188e+01,-3.676539031133551561e+01,-1.088398762583907775e+01,-8.674475403445528476e-01,6.228457503792887012e-02
2.457555078528005765e+01,-3.661616861005249035e+01,-1.075269221642253115e+01,-8.531460330773124046e-01,5.940776097719032561e-02
2.477535201117664343e+01,-3.646827094863372309e+01,-1.061837781049930918e+01,-8.401455707055056621e-01,5.677630993893863220e-02
2.497515323707322921e+01,-3.632019302626979851e+01,-1.048416585696245917e+01,-8.270146824874895497e-01,5.502718451098373431e-02
2.517495446296981498e+01,-3.617079745150513759e+01,-1.034726965982570057e+01,-8.186363395386588859e-01,5.097666479813955237e-02
2.537475568886640076e+01,-3.602560930742220791e+01,-1.021453929590011356e+01,-8.099209779170675194e-01,4.851060621978697807e-02
2.557455691476298654e+01,-3.588496008554580641e+01,-1.007258107349084675e+01,-8.035907340265919796e-01,4.484580987288997594e-02
2.577435814065957231e+01,-3.574371330740417108e+01,-9.931261878828042455e+00,-7.988122580102116066e-01,4.111751168358886155e-02
2.597415936655615809e+01,-3.560238919884763931e+01,-9.790024273648176845e+00,-7.939191227586499533e-01,3.721767236792714734e-02
2.617396059245274387e+01,-3.546106296615294440e+01,-9.648788921582085010e+00,-7.891842615878034151e-01,3.491181985078238570e-02
2.637376181834932964e+01,-3.531973678856758880e+01,-9.507553510783482764e+00,-7.841139087332237301e-01,3.333776350728794718e-02
2.657356304424591542e+01,-3.517841060578667367e+01,-9.366318104114439436e+00,-7.799561632766603969e-01,3.052879183241491781e-02
2.677336427014250120e+01,-3.503708507292616048e+01,-9.225082071060871414e+00,-7.762751566580448070e-01,2.840040057789514766e-02
2.697316549603908697e+01,-3.489578169933822238e+01,-9.083824713591194921e+00,-7.724775340430669601e-01,2.633663358063908361e-02
2.717296672193567275e+01,-3.475495558635926585e+01,-8.942108440387453783e+00,-7.684079847109822614e-01,2.526236633099214479e-02
2.737276794783225853e+01,-3.461448481211083816e+01,-8.799785651411978549e+00,-7.644483341410001076e-01,2.484488986821803067e-02
2.757256917372884431e+01,-3.448002821615038016e+01,-8.652274102203115547e+00,-7.574811826339897802e-01,2.327386166039081480e-02
2.777237039962543008e+01,-3.434417998755099433e+01,-8.505956824457737042e+00,-7.523933208021814645e-01,2.340952463212385773e-02
2.797217162552201586e+01,-3.420831991532356398e+01,-8.359456875445294699e+00,-7.467413447730282261e-01,2.301492475171915825e-02
2.817197285141860164e+01,-3.407283966039965151e+01,-8.212573275334678513e+00,-7.408937974317307829e-01,2.256683260959963314e-02
2.837177407731518741e+01,-3.393568978846681006e+01,-8.064265661233751104e+00,-7.342290199964209840e-01,2.240726917569725238e-02
2.857157530321177319e+01,-3.380605732999483592e+01,-7.915119295060173421e+00,-7.311522324121488836e-01,2.176057588563039963e-02
2.877137652910835897e+01,-3.367221871622522400e+01,-7.767011272286212353e+00,-7.266568736771545911e-01,2.189860876181234234e-02
2.897117775500494474e+01,-3.353913157802097800e+01,-7.618012808954486736e+00,-7.217728489794720259e-01,2.116810920920889072e-02
2.917097898090153052e+01,-3.340699627113904313e+01,-7.468493794794166973e+00,-7.176873042990415952e-01,2.127782998914434093e-02
2.937078020679811630e+01,-3.327636304572743597e+01,-7.317204850744518652e+00,-7.106401888583550042e-01,1.992635892922758195e-02
2.957058143269470207e+01,-3.314643013966835383e+01,-7.165533907985235373e+00,-7.105878122047193379e-01,1.958113065781141512e-02
2.977038265859128785e+01,-3.301760965488178101e+01,-7.013608878567066718e+00,-7.052672236271182449e-01,1.808572296292209128e-02
2.997018388448787363e+01,-3.288874405682690139e+01,-6.860295582580405949e+00,-7.019509191724266906e-01,1.763728078632073593e-02
3.016998511038445940e+01,-3.275738776218197046e+01,-6.705728670235844291e+00,-6.990066451877823273e-01,1.631120279942348608e-02
3.036978633628104518e+01,-3.263425311825999131e+01,-6.552096818577220816e+00,-6.945739117272419216e-01,1.501843844460779356e-02
3.056958756217763096e+01,-3.250349910127551567e+01,-6.401486948370444630e+00,-6.930003685133676594e-01,1.512592370310407788e-02
3.076938878807421673e+01,-3.237911419132562685e+01,-6.248093214367780313e+00,-6.887677791372484037e-01,1.355422469895283845e-02
3.096919001397080251e+01,-3.224951326024952891e+01,-6.092972261909853415e+00,-6.878892506448121003e-01,1.140958820365220623e-02
3.116899123986738829e+01,-3.212035501092211121e+01,-5.937856214338403049e+00,-6.833812543859787425e-01,6.494934884468105477e-03
3.136879246576397406e+01,-3.199778980001297413e+01,-5.782404083812804352e+00,-6.848221153066991196e-01,1.736359346632952196e-03
3.156859369166055984e+01,-3.186906293305364812e+01,-5.627265265628903279e+00,-6.792345044365509787e-01,-2.017915250702584460e-03
3.176839491755714562e+01,-3.174771483754759061e+01,-5.471101530379718803e+00,-6.801223284178241624e-01,-1.121151352378321926e-02
3.196819614345373139e+01,-3.161928658135399672e+01,-5.315555775962139684e+00,-6.762623383212446049e-01,-2.142232572114215541e-02
3.216799736935031717e+01,-3.149818880279109123e+01,-5.159312428302980535e+00,-6.757138311282780974e-01,-3.276470215103367140e-02
3.236779859524690295e+01,-3.136972132122618362e+01,-5.003693284151647269e+00,-6.742149717507199824e-01,-5.034790054897977929e-02
3.256759982114348873e+01,-3.124876473157225476e+01,-4.847436338765404251e+00,-6.707086704381804987e-01,-6.730596806004882082e-02
3.276740104704007450e+01,-3.112025311149522722e+01,-4.691760483012838101e+00,-6.724938594585834206e-01,-8.804345490865198021e-02
3.296720227293666028e+01,-3.099955548525223037e+01,-4.535388854444493134e+00,-6.761798547781733282e-01,-1.042093645814785585e-01
3.316700349883324606e+01,-3.087118896743001883e+01,-4.379509084029498567e+00,-6.917333852583370524e-01,-1.224179014074832234e-01
3.336680472472983183e+01,-3.075148766041623816e+01,-4.222845538854599567e+00,-7.037016543372698330e-01,-1.370888755092089240e-01
3.356660595062641761e+01,-3.063044336647028842e+01,-4.066127622865892022e+00,-7.186514510216351903e-01,-1.572087377818343068e-01
3.376640717652300339e+01,-3.050234206685064819e+01,-3.907194313023081733e+00,-7.500687065512789964e-01,-1.712152956833347117e-01
3.396620840241958916e+01,-3.037146481400655418e+01,-3.760371294448504376e+00,-7.875550579852299560e-01,-1.853640125611748790e-01
3.416600962831617494e+01,-3.022589064474102116e+01,-3.623192445639242365e+00,-8.299351983060428983e-01,-1.968562759930742589e-01
3.436581085421276072e+01,-3.008116903093506167e+01,-3.485312845584826569e+00,-8.957653567473528033e-01,-2.039712631051955882e-01
3.456561208010934649e+01,-2.993664917062742603e+01,-3.347335317355180972e+00,-9.619566670844517109e-01,-2.148399735932034482e-01
3.476541330600593227e+01,-2.976727318578817716e+01,-3.239636507070317695e+00,-1.040591583595637193e+00,-2.189407496158233268e-01
3.496521453190251805e+01,-2.959744236331870582e+01,-3.139311144531065523e+00,-1.104312426510485334e+00,-2.258319747669040867e-01
3.516501575779910382e+01,-2.941890310842583389e+01,-3.051146987163396940e+00,-1.172566189844029161e+00,-2.281549638370203581e-01
3.536481698369568960e+01,-2.922417870263413775e+01,-3.000271746181551791e+00,-1.232632622977186676e+00,-2.319805209472095009e-01
3.556461820959227538e+01,-2.903106877140104203e+01,-2.951054676544753619e+00,-1.307444475045858923e+00,-2.338724054579383593e-01
3.576441943548886115e+01,-2.883333092694428856e+01,-2.928833206581400894e+00,-1.364302847813357866e+00,-2.309934241507651809e-01
3.596422066138544693e+01,-2.863907556591394510e+01,-2.888025980679973514e+00,-1.416981477257901911e+00,-2.291314699368904861e-01
3.616402188728203271e+01,-2.843662185657139219e+01,-2.870431780447934234e+00,-1.462356336505335364e+00,-2.246818053311605279e-01
3.636382311317861848e+01,-2.823886078193766735e+01,-2.837424351208093665e+00,-1.489289140072582285e+00,-2.155937595540313445e-01
3.656362433907520426e+01,-2.804161367754639045e+01,-2.836407574065306303e+00,-1.529214472348423781e+00,-2.032033764517223173e-01
3.676342556497179004e+01,-2.784176049744035808e+01,-2.836281368583916329e+00,-1.547386462897762271e+00,-1.884019080150722836e-01
3.696322679086837582e+01,-2.764196053931725672e+01,-2.836134267595321834e+00,-1.578609962879658601e+00,-1.786288327555624889e-01
3.716302801676496159e+01,-2.744202679912799425e+01,-2.835930282954485460e+00,-1.603446214638894363e+00,-1.664327074622177494e-01
3.736282924266154737e+01,-2.724539164207127584e+01,-2.838628265858847755e+00,-1.630701503724890866e+00,-1.566514928266670437e-01
3.756263046855813315e+01,-2.704606241638319020e+01,-2.868466826202784148e+00,-1.653211317299223992e+00,-1.404842605096434938e-01
3.776243169445471892e+01,-2.684592009561312409e+01,-2.882299688742055555e+00,-1.673124092938736762e+00,-1.293796750059295342e-01
3.796223292035130470e+01,-2.664909135065263257e+01,-2.903575309597654641e+00,-1.703170029682778086e+00,-1.167231552777678871e-01
3.816203414624789048e+01,-2.645030285906816658e+01,-2.935307927563105324e+00,-1.727769201142521194e+00,-1.070389761835203457e-01
3.836183537214448336e+01,-2.625504446187600038e+01,-2.956407581859885170e+00,-1.757283305838338583e+00,-9.858960764961618994e-02
3.856163659804106913e+01,-2.605926213890587206e+01,-3.000153959688467431e+00,-1.773962341512043794e+00,-8.741118350646703838e-02
3.876143782393765491e+01,-2.586193041987510099e+01,-3.039583042291194026e+00,-1.793450227248983175e+00,-8.265860187282957072e-02
3.896123904983424069e+01,-2.566978751138548631e+01,-3.098733734564473874e+00,-1.818117621811238260e+00,-7.177604688436303726e-02
3.916104027573082647e+01,-2.547782441814778309e+01,-3.146814426083671901e+00,-1.837635369448809231e+00,-6.255388434232292405e-02
3.936084150162741224e+01,-2.528776719060219946e+01,-3.207991526775647806e+00,-1.858615829083153592e+00,-5.387326771465157649e-02
3.956064272752399802e+01,-2.509786386292912042e+01,-3.269811847306888453e+00,-1.868823024425901647e+00,-4.659544482421968531e-02
3.976044395342058380e+01,-2.490478597427430429e+01,-3.321787387467858288e+00,-1.881307201259090345e+00,-3.770626137540070838e-02
3.996024517931716957e+01,-2.471873267522941475e+01,-3.390972555121729126e+00,-1.883410067558213941e+00,-2.731186367027326964e-02
4.016004640521375535e+01,-2.453087822616868863e+01,-3.459998060017955179e+00,-1.890086709708992396e+00,-1.877608076850350097e-02
4.035984763111034113e+01,-2.434135906570452690e+01,-3.522934347330180405e+00,-1.883255629453717495e+00,-9.261431170689327780e-03
4.055964885700692690e+01,-2.415185832215137651e+01,-3.586061566855235139e+00,-1.878511704781695046e+00,-4.248205758221078494e-03
4.075945008290351268e+01,-2.396231682584768663e+01,-3.649151743824412542e+00,-1.877692262599546247e+00,2.535103796034837362e-03
4.095925130880009846e+01,-2.377261628598281362e+01,-3.711921979864642118e+00,-1.865428806029790110e+00,1.039151808361801418e-02
4.115905253469668423e+01,-2.358212450883925371e+01,-3.773536690470133959e+00,-1.853413070162682086e+00,1.632755875363788023e-02
4.135885376059327001e+01,-2.338911498048680215e+01,-3.821334603879680270e+00,-1.845980402373738061e+00,2.379831429604972390e-02
4.155865498648985579e+01,-2.319594985502939011e+01,-3.874259701967971203e+00,-1.839407857240740629e+00,2.668554052666032017e-02
4.175845621238644156e+01,-2.299998758642861674e+01,-3.925433849307169876e+00,-1.823799237874379919e+00,2.964659094770934547e-02
4.195825743828302734e+01,-2.280797696888962278e+01,-3.970819670543993762e+00,-1.812308906539598752e+00,3.060720556928410788e-02
4.215805866417961312e+01,-2.261631807895198421e+01,-4.015966378828186301e+00,-1.802798880244127488e+00,3.190703466323183829e-02
4.235785989007619889e+01,-2.242000860858508915e+01,-4.065422567276346655e+00,-1.794292211867550169e+00,3.030434571189008844e-02
4.255766111597278467e+01,-2.222679563849473894e+01,-4.115961808955897361e+00,-1.790938275879113917e+00,2.979694288503588126e-02
4.275746234186937045e+01,-2.203163169712422231e+01,-4.148317032718386699e+00,-1.783319890324526202e+00,3.042424958688621020e-02
4.295726356776595622e+01,-2.183482461161237254e+01,-4.189239716614393316e+00,-1.776592860770569882e+00,2.650388576195257181e-02
4.315706479366254200e+01,-2.163924430388052045e+01,-4.232555147934605522e+00,-1.772390044351301652e+00,2.283249149763056512e-02
4.335686601955912778e+01,-2.144616344589331547e+01,-4.262953901340906349e+00,-1.763517181670694045e+00,2.102169114028660038e-02
4.355666724545571356e+01,-2.125156655632721581e+01,-4.309351384794018358e+00,-1.762186950207106584e+00,1.954779741723969635e-02
4.375646847135229933e+01,-2.105271057121731104e+01,-4.345621330200111210e+00,-1.762838696958951346e+00,1.529953696764861995e-02
4.395626969724888511e+01,-2.085695009289939961e+01,-4.378100284530624720e+00,-1.761102923677978493e+00,1.284275604449447265e-02
