3.178428821484943967e+01,1.405677859565692422e+01,-1.980071612016160287e+01,1.475633494197711393e+00,-2.976872361884797535e-01
3.198418939859063315e+01,1.385967078755063575e+01,-1.976796162643154986e+01,1.425563179034604833e+00,-2.689980428184894357e-01
3.218409058233182662e+01,1.366430555580947726e+01,-1.972565892657945241e+01,1.379352799988656564e+00,-2.421811921917876032e-01
3.238399176607301655e+01,1.347071163143796291e+01,-1.967592538502233523e+01,1.340510984007071027e+00,-2.167124212983244924e-01
3.258389294981420647e+01,1.327865325404422236e+01,-1.962039998652118200e+01,1.308640954739867635e+00,-1.931573658506454960e-01
3.278379413355539640e+01,1.308775043596077126e+01,-1.956096291256675812e+01,1.283378162846621873e+00,-1.714970360430464746e-01
3.298369531729658632e+01,1.289762747467263537e+01,-1.949919904610993981e+01,1.263333178959865410e+00,-1.511133814780931672e-01
3.318359650103778336e+01,1.270819569804867655e+01,-1.943534815337879706e+01,1.246584244730938540e+00,-1.323934550624122075e-01
3.338349768477897328e+01,1.251903520820219917e+01,-1.937058542699064390e+01,1.232307523585461251e+00,-1.156771278269319719e-01
3.358339886852016321e+01,1.233057847241786398e+01,-1.930388588661878302e+01,1.219738382206686289e+00,-1.005731516435815764e-01
3.378330005226135313e+01,1.214291432726956188e+01,-1.923497172583454784e+01,1.207870613556688344e+00,-8.708276051081148550e-02
3.398320123600255016e+01,1.195621203414039613e+01,-1.916355139577688504e+01,1.196387883490659831e+00,-7.491377611778632373e-02
3.418310241974374009e+01,1.177065989959248604e+01,-1.908926026522576080e+01,1.185299021135217235e+00,-6.346302144475249318e-02
3.438300360348493001e+01,1.158606918567205746e+01,-1.901246058383853210e+01,1.174288195797895451e+00,-5.365479707434425011e-02
3.458290478722611994e+01,1.140253777420567083e+01,-1.893331421099913570e+01,1.163946706251930419e+00,-4.538176569858892728e-02
3.478280597096730986e+01,1.122008516924755384e+01,-1.885172306132737674e+01,1.154515004944749901e+00,-3.857129645907322879e-02
3.498270715470850689e+01,1.103829459537759305e+01,-1.876858623726239372e+01,1.146285022731040826e+00,-3.287914569950758231e-02
3.518260833844969682e+01,1.085710741823050007e+01,-1.868417448130052705e+01,1.139513245580885847e+00,-2.783154364970848518e-02
3.538250952219088674e+01,1.067623493883114350e+01,-1.859903588585374834e+01,1.134068595673081603e+00,-2.324050222354981030e-02
3.558241070593207667e+01,1.049568381013392404e+01,-1.851324663173618745e+01,1.130056898185043845e+00,-1.895387580703324776e-02
3.578231188967326659e+01,1.031535850975704882e+01,-1.842697341046415005e+01,1.127474556006473616e+00,-1.473938687881330006e-02
3.598221307341446362e+01,1.013514868190454266e+01,-1.834044080133402588e+01,1.126056128545243062e+00,-1.057075737864317591e-02
3.618211425715565355e+01,9.955030424608802164e+00,-1.825375316301939677e+01,1.125626137776683855e+00,-6.448644182060291226e-03
3.638201544089684347e+01,9.774911090030482086e+00,-1.816703164324839648e+01,1.125997835035974504e+00,-2.338191059934168620e-03
3.658191662463803340e+01,9.594674786643947684e+00,-1.808057388832363088e+01,1.127203581071601235e+00,1.568217403377440396e-03
3.678181780837923043e+01,9.414360376170522571e+00,-1.799428387542334207e+01,1.129169206434598394e+00,5.152163224756810787e-03
3.698171899212042035e+01,9.233757818971033871e+00,-1.790857232059945758e+01,1.131881576045251858e+00,8.306991545094935883e-03
3.718162017586161028e+01,9.052925778385676026e+00,-1.782337763525281105e+01,1.135313074312511272e+00,1.097161217912289571e-02
3.738152135960280020e+01,8.871741073585258874e+00,-1.773891333396816350e+01,1.139391445480913312e+00,1.319447951668992203e-02
3.758142254334399013e+01,8.690164595879393161e+00,-1.765530542121173951e+01,1.143960338000496790e+00,1.496071118401084282e-02
3.778132372708518716e+01,8.508180649558639175e+00,-1.757259429692433272e+01,1.148942195862804994e+00,1.631541764335209602e-02
3.798122491082637708e+01,8.325691945929559523e+00,-1.749098151841538140e+01,1.154125745230025757e+00,1.735095865766621281e-02
3.818112609456756701e+01,8.142697955868163362e+00,-1.741052128936217258e+01,1.159517189024825257e+00,1.812500623170150080e-02
3.838102727830875693e+01,7.959193989702807670e+00,-1.733121621662308698e+01,1.164940052584017227e+00,1.871022130203479211e-02
3.858092846204994686e+01,7.775194496697737989e+00,-1.725307961686998581e+01,1.170216476557904173e+00,1.913967990669087835e-02
3.878082964579114389e+01,7.590810273521612750e+00,-1.717587771395129437e+01,1.175113475493884341e+00,1.947504139313325361e-02
3.898073082953233381e+01,7.406014806138908391e+00,-1.709964055909388136e+01,1.179496571594891741e+00,1.972624653348421797e-02
3.918063201327352374e+01,7.220846164318879268e+00,-1.702431093823639330e+01,1.183378010824004622e+00,1.987418604453084284e-02
3.938053319701471366e+01,7.035345337639393293e+00,-1.694978922182180270e+01,1.186820437157785957e+00,1.992153629698587003e-02
3.958043438075591069e+01,6.849613621973750455e+00,-1.687587462392345117e+01,1.189870175690920906e+00,1.988935291526434598e-02
3.978033556449710062e+01,6.663811215338482086e+00,-1.680217609703898418e+01,1.192703982009233776e+00,1.977133318918465610e-02
3.998023674823829055e+01,6.477935338913387575e+00,-1.672864315515697697e+01,1.195425672039482023e+00,1.956832013992373595e-02
4.018013793197948047e+01,6.291958970176454002e+00,-1.665534537149519778e+01,1.198090341797355851e+00,1.925368112019960887e-02
4.038003911572067040e+01,6.105838730039408802e+00,-1.658240463904135353e+01,1.200801742762702684e+00,1.883204908357345025e-02
4.057994029946186743e+01,5.919544844955847651e+00,-1.650991601835873723e+01,1.203724474467101402e+00,1.831248605811246558e-02
4.077984148320305735e+01,5.733040182557272324e+00,-1.643796694090065103e+01,1.207030882992519150e+00,1.774198764790626756e-02
4.097974266694424728e+01,5.546238362360240259e+00,-1.636678686748999567e+01,1.210747576701533212e+00,1.711901505688370392e-02
4.117964385068543720e+01,5.359132394849769554e+00,-1.629641900546264210e+01,1.214770540636398888e+00,1.636303154773779273e-02
4.137954503442662713e+01,5.171686623494241353e+00,-1.622695627264380036e+01,1.219038219235125009e+00,1.518403370959593365e-02
4.157944621816782416e+01,4.983871143033542062e+00,-1.615849977205233401e+01,1.223478441832650088e+00,1.318469123808101683e-02
4.177934740190901408e+01,4.795718348307737244e+00,-1.609097838059961560e+01,1.227988454035995325e+00,9.955211581693728176e-03
4.197924858565020401e+01,4.607229949452104734e+00,-1.602440019229026902e+01,1.232360352425972749e+00,5.317585393178102596e-03
4.217914976939139393e+01,4.418455572497808070e+00,-1.595864130126729208e+01,1.236493861970891839e+00,-6.292630563037105232e-04
4.237905095313259096e+01,4.229393976910776232e+00,-1.589370786201370755e+01,1.240231030665588374e+00,-7.721673378090437509e-03
4.257895213687378089e+01,4.040063777193402927e+00,-1.582955897373759413e+01,1.243430229363119199e+00,-1.590799399231188765e-02
4.277885332061497081e+01,3.850504850482525665e+00,-1.576609149537303090e+01,1.246046362148645503e+00,-2.550992609049839918e-02
4.297875450435616074e+01,3.660772670344208723e+00,-1.570314420197569127e+01,1.247938799081978356e+00,-3.699972629472398494e-02
4.317865568809735066e+01,3.470917751572371035e+00,-1.564056797328127502e+01,1.248797798343749488e+00,-5.125000607530225821e-02
4.337855687183854769e+01,3.281009207470533706e+00,-1.557815782289154072e+01,1.247526563408073663e+00,-6.774916049945750585e-02
4.357845805557973762e+01,3.091101158184692999e+00,-1.551574424765404814e+01,1.242582883406011085e+00,-8.634134053148230514e-02
4.377835923932092754e+01,2.901246970332519659e+00,-1.545316792037605858e+01,1.232505153600725656e+00,-1.062449559615343125e-01
4.397826042306211747e+01,2.711533049799916384e+00,-1.539016871312854029e+01,1.216685504334305445e+00,-1.287315082485097628e-01
4.417816160680330739e+01,2.522200903602597410e+00,-1.532603389959212414e+01,1.195574533200561618e+00,-1.538680687948665859e-01
4.437806279054450442e+01,2.333986460063216306e+00,-1.525870426607158414e+01,1.169930309787840184e+00,-1.834871341373005837e-01
4.457796397428569435e+01,2.148077044673722291e+00,-1.518528087381686653e+01,1.140123937866883264e+00,-2.164195213939599793e-01
4.477786515802688427e+01,1.965912453043466623e+00,-1.510306289411138359e+01,1.105041594539700522e+00,-2.517548394143734880e-01
