,func,ncalls,tottime,percall_tottime,cumtime,percall_cumtime,file_name,line_number
61,generate_velocity_profile,1,0.0,0.0,0.015,0.015,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,85
60,_init_axis,3,0.0,0.0,0.015,0.005,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,742
69,__solver_fb_acc_profile,2,0.002,0.001,0.014,0.007,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,395
65,_to_rgba_no_colorcycle,949,0.005,0.0,0.014,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,195
70,_findfont_cached,2,0.003,0.002,0.014,0.007,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,1311
66,_raw_ticks,12,0.0,0.0,0.014,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,2053
68,__solver_fb_unclosed,1,0.0,0.0,0.014,0.014,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,218
67,calc_vel_profile,1,0.0,0.0,0.014,0.014,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,6
72,get_majorticklocs,34,0.0,0.0,0.013,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1275
73,get_tick_space,12,0.0,0.0,0.013,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,2522
74,savetxt,2,0.01,0.005,0.012,0.006,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/npyio.py,1375
77,calc_ax_poss,765,0.003,0.0,0.012,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,517
59,diff,2451,0.01,0.0,0.012,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/function_base.py,1320
46,_get_tick,9,0.0,0.0,0.011,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,2052
78,__sub__,13,0.0,0.0,0.011,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1426
88,_get_tick_boxes_siblings,15,0.0,0.0,0.01,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1860
90,to_hex,873,0.001,0.0,0.01,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,389
21,draw_path,26,0.0,0.0,0.01,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py,133
89,__add__,1962,0.001,0.0,0.01,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1348
92,figure,2,0.0,0.0,0.009,0.005,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/pyplot.py,686
98,composite_transform_factory,1974,0.001,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,2508
94,_get_tick_bboxes,30,0.0,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1083
95,_get_layout,111,0.001,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,290
96,_get_agg_font,54,0.0,0.0,0.009,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py,299
99,get_major_ticks,39,0.0,0.0,0.008,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1368
101,_warn_if_gui_out_of_main_thread,2,0.0,0.0,0.008,0.004,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/pyplot.py,315
103,switch_backend,8/1,0.0,0.0,0.008,0.008,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/pyplot.py,227
107,import_module,8,0.0,0.0,0.008,0.001,/usr/lib/python3.9/importlib/__init__.py,109
105,interp_splines,1,0.005,0.005,0.008,0.008,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/interp_splines.py,6
106,_get_clip_attrs,863,0.002,0.0,0.008,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,584
102,_get_backend_mod,6,0.0,0.0,0.008,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/pyplot.py,207
113,_update_title_position,9,0.0,0.0,0.007,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2960
114,set_segments,3,0.001,0.0,0.007,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/collections.py,1447
112,save_raceline,1,0.0,0.0,0.007,0.007,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,99
129,bounds,1006/1003,0.004,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,392
126,_findoffset,5,0.0,0.0,0.006,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/legend.py,585
123,escape_cdata,6761,0.004,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,71
122,get_extents,39,0.0,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/path.py,596
119,backend_mod,7,0.0,0.0,0.006,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/pyplot.py,288
117,init_path,2,0.0,0.0,0.006,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/utils/track_utils.py,14
115,zeros_like,17,0.0,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/numeric.py,77
120,stale,6628/5303,0.003,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,290
100,interp,1782,0.001,0.0,0.006,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/function_base.py,1457
127,_find_best_position,5,0.0,0.0,0.006,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/legend.py,1004
140,draw_all,1,0.0,0.0,0.005,0.005,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,558
141,splev,6/2,0.005,0.001,0.005,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/scipy/interpolate/_fitpack_impl.py,300
143,union,44,0.0,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,662
144,scale,941,0.003,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,2057
136,invalidate,2177,0.001,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,170
145,_draw_text_as_path,12,0.0,0.0,0.005,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,1017
146,draw_image,1,0.0,0.0,0.005,0.005,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,916
147,__instancecheck__,6128,0.001,0.0,0.005,0.0,/usr/lib/python3.9/abc.py,117
152,_apply_params,49,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,349
154,_wrapfunc,1206,0.001,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,51
156,save,1,0.0,0.0,0.004,0.004,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/PIL/Image.py,2354
153,normalize_kwargs,728,0.003,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,1653
159,set_children,1362,0.003,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,207
160,recache,53,0.001,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,649
163,from_extents,200,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,822
164,apply_aspect,15,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1852
166,_unstale_viewLim,194/186,0.0,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,766
155,_quote_escape_attrib,2792,0.002,0.0,0.004,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,95
23,plot,7,0.0,0.0,0.004,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py,1388
176,_is_nth_color,2365,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,106
191,score_weight,826,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,1206
184,loadtxt,2,0.0,0.0,0.003,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/npyio.py,1081
183,generate_css,882,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,268
182,get_minorticklocs,30,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1279
181,viewLim,186/182,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,780
180,legend,1,0.0,0.0,0.003,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py,186
190,score_stretch,826,0.002,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,1188
178,_setattr_cm,1530,0.002,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,1976
29,get_tightbbox,12,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,340
175,calc_head_curv_num,2,0.001,0.0,0.003,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_head_curv_num.py,6
173,preinit,1,0.0,0.0,0.003,0.003,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/PIL/Image.py,302
171,_set_marker,159,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/markers.py,295
189,_stale_axes_callback,867,0.001,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,81
170,set_fontproperties,76,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,1251
168,score_family,826,0.002,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,1130
167,check_shape,981,0.002,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py,132
76,get_text_width_height_descent,39,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/textpath.py,46
71,_update_label_position,6,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,2073
194,set_params,49,0.0,0.0,0.003,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,2008
195,add_collection,3,0.0,0.0,0.003,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2228
186,_read,2,0.0,0.0,0.003,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/npyio.py,801
239,set_subplotspec,4,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_subplots.py,58
241,inner,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/__init__.py,1409
243,helper,827,0.001,0.0,0.002,0.0,/usr/lib/python3.9/contextlib.py,261
231,set_marker,50,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1135
238,_add_solids,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,610
237,intersection,16,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,673
236,_bind_draw_path_function,64,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/patches.py,554
229,_update_glyph_map_defs,12,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,995
235,tick_params,6,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,3358
230,draw_markers,9,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,672
245,getter,115,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1985
244,pcolormesh,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py,5868
257,in1d,16,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/arraysetops.py,524
246,_get_xy_display,46,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,211
248,_validate_steps,49,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,1987
249,_plot_args,7,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,406
250,new_gc,102,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,658
251,isin,16,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/arraysetops.py,766
252,_get_layout_cache_key,111,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,275
253,_get_output_canvas,2,0.0,0.0,0.002,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,2156
258,_set_position,22,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1056
254,get_registered_canvas_class,2,0.0,0.0,0.002,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,135
255,end,1043,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,195
261,format_ticks,60,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,221
259,_from_any,79,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,687
227,get_grid_positions,15/9,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/gridspec.py,145
228,xmin,149,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,326
222,translate,994,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,2044
225,count_contains,25,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,593
209,add_line,7,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2279
223,_update_values,980,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/path.py,191
37,to_rgba,4,0.0,0.0,0.002,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cm.py,389
142,draw_text,12,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py,224
172,transform_affine,336/329,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1862
179,amin,473,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2829
193,amax,476,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2703
200,transform_path_affine,59,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1813
202,argmax,817,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,1153
204,update_scalarmappable,6,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/collections.py,879
207,from_bounds,118,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,813
