2.798435436977740665e+00,3.362820796763914988e+00,5.099406772670159738e-01,-1.520456203762476921e+00,-1.670918623083380086e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.998324533874077158e+00,3.562467933372649220e+00,5.197728643058434628e-01,-1.523924201804645495e+00,-1.801326151366870049e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.198213614340676969e+00,3.762148534737371541e+00,5.288998533167781346e-01,-1.527540887372091261e+00,-1.874323885931122521e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.398102693745147729e+00,3.961861364947969477e+00,5.372920827249721976e-01,-1.531298073784607583e+00,-1.961414274930662130e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.597991700440196894e+00,4.161604770739359083e+00,5.449201126403386830e-01,-1.535199544173040387e+00,-2.055996411580240241e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.797880787102779099e+00,4.361377004664075407e+00,5.517539636432311490e-01,-1.539246687323265306e+00,-2.158453329984949196e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.997769863896628362e+00,4.561175571725590849e+00,5.577685809762350511e-01,-1.543440406392318609e+00,-2.269414154968820221e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.197658783693494655e+00,4.760997932544639433e+00,5.629265238084275591e-01,-1.547782028429238510e+00,-2.391576145613109189e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.397547800841999255e+00,4.960841215228638745e+00,5.672022158785278156e-01,-1.552281624591568487e+00,-2.520842047986169773e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.597436806105543283e+00,5.160701905634254238e+00,5.705665666093493460e-01,-1.556971227261042312e+00,-2.684021502039388163e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.797325769353640190e+00,5.360576176885294863e+00,5.729900600102968422e-01,-1.561891629044255048e+00,-2.748136096077566370e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.997214719949879758e+00,5.560459843911430333e+00,5.744434101576701979e-01,-1.567089965602216584e+00,-2.776131892731619963e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.197103658802797455e+00,5.760348272332548980e+00,5.748951391480129347e-01,-1.572605277957257686e+00,-2.850722423173034092e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.396992489702834739e+00,5.960236204190983322e+00,5.742956260607929853e-01,-1.578482734601222015e+00,-2.967827354917566482e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.596881288268245491e+00,6.160117393520220475e+00,5.725515090197483836e-01,-1.584764109910942187e+00,-3.121305126366005420e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.796769999947763097e+00,6.359983590093053252e+00,5.695514216198253044e-01,-1.591497230300914945e+00,-3.277731848116194335e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.996658542679740300e+00,6.559824246812824278e+00,5.651763287837675565e-01,-1.598706332268795105e+00,-3.412373403113443809e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.196546812688447758e+00,6.759626447903456459e+00,5.593110984888497450e-01,-1.606500550010438788e+00,-3.521397077880180498e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.396435594744058761e+00,6.959375573825679062e+00,5.518403632516926116e-01,-1.614717077851919980e+00,-3.617968262479136915e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.596321995636358793e+00,7.159050689488778652e+00,5.426522488311397163e-01,-1.624428754442034606e+00,-3.680488227759187714e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.796215697461612137e+00,7.358639855197309565e+00,5.316224273830932878e-01,-1.630320751833190585e+00,-3.848016376122836285e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.996084283133069626e+00,7.558088641115415562e+00,5.186750981564792751e-01,-1.634907961384449715e+00,-4.065806701274141122e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.196037895155363628e+00,7.757470071561373359e+00,5.035591412206533724e-01,-1.641506615322747775e+00,-4.256322169479167389e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.395767116116387818e+00,7.956474819517667108e+00,4.865629064449861207e-01,-1.649945404084335543e+00,-4.427060451565029142e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.595657354570123587e+00,8.155246419886902132e+00,4.654451812894609963e-01,-1.659982584426562102e+00,-4.498175384198362103e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.795834929049582307e+00,8.354877676839979728e+00,4.506660550699058132e-01,-1.670283330197049221e+00,-4.475655427711150436e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.995687572468021642e+00,8.554271635747145552e+00,4.371335670257430195e-01,-1.679859727952367043e+00,-4.680408049476324217e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.195385058076597673e+00,8.753061836322038047e+00,4.181193114846618597e-01,-1.688559881131304286e+00,-4.761346982821494656e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.395213537959127947e+00,8.951410172393273967e+00,3.938425952747895975e-01,-1.696920184762875428e+00,-4.911648431042052454e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.595107716552091048e+00,9.149166986893874309e+00,3.646891228584395739e-01,-1.704109200667630164e+00,-5.136081937070818837e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.795070609738679934e+00,9.346633002884653152e+00,3.331878343089107464e-01,-1.715727016139839467e+00,-5.333175695333891575e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.995003549047520863e+00,9.543994107136208882e+00,3.012226227613664653e-01,-1.729632139701935856e+00,-5.422879487815979171e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.194881542494655946e+00,9.741234431092019364e+00,2.688580299127002471e-01,-1.742763849165075207e+00,-5.437927585995652735e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.394755464277567469e+00,9.938267296867859812e+00,2.352777617029122859e-01,-1.755467053713776426e+00,-5.465444622178542572e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.594628507763752978e+00,1.013499252821531549e+01,1.999448186649920300e-01,-1.764591450497575709e+00,-5.376869352569627752e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.794500232143375840e+00,1.033126866563926072e+01,1.622038053714890404e-01,-1.770424271646338754e+00,-5.518545568192440021e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.994357719101317983e+00,1.052686487383894232e+01,1.211533677239929746e-01,-1.785818941384545777e+00,-5.490895732573534971e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.019433752243389968e+01,1.072172570494577926e+01,7.619585176402436655e-02,-1.796848922939337179e+00,-5.492416678449513895e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.039454741350438205e+01,1.091577229103362257e+01,2.690160351833204358e-02,-1.811074178189440609e+00,-5.309746527505485036e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.059368001491264089e+01,1.110930189255872946e+01,-2.000347378843242430e-02,-1.829758221812967323e+00,-5.169474759102631045e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.079371758847550211e+01,1.130467103523220018e+01,-6.296774880791969342e-02,-1.843529602146633861e+00,-5.026502895868888154e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.099441299824770368e+01,1.149554139582510714e+01,-1.249931706183788349e-01,-1.851702975656563055e+00,-4.921691594093185323e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.119298432925925724e+01,1.168674628445311292e+01,-1.785773479886817727e-01,-1.858903220072200657e+00,-4.858269349165735690e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.139366667318990345e+01,1.187781890969770693e+01,-2.399341328428193365e-01,-1.868442080532855210e+00,-4.670102519782429185e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.159442701634726269e+01,1.206541202272894964e+01,-3.114431485534822075e-01,-1.874938212824472261e+00,-4.630731679285272212e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.179312349898895995e+01,1.225351533791889835e+01,-3.754543587336748867e-01,-1.890902867825650535e+00,-4.454356819871641004e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.199303475849805167e+01,1.244516091120626733e+01,-4.323444801772735047e-01,-1.899373884847155303e+00,-3.947771054517321132e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.219294514686254871e+01,1.263622067244964953e+01,-4.911690584559653683e-01,-1.908134842158589084e+00,-3.545845118098254339e-02,8.000000000000000000e+00,-1.507937195130272912e+00
1.239254588115992739e+01,1.282412186281870170e+01,-5.585010403809459456e-01,-1.909192387528617196e+00,-3.013521960587741896e-02,7.962287941110603562e+00,-5.731836777025321794e+00
1.259249364633165591e+01,1.301496398938723509e+01,-6.181532953590151980e-01,-1.910773640970422793e+00,-2.100261874459398437e-02,7.817025863419198473e+00,-6.361407075406441791e+00
1.279295000209018163e+01,1.320141943839085208e+01,-6.917543558190938358e-01,-1.916675750017676538e+00,-1.144120449559930808e-02,7.652158152423387705e+00,-6.977729014636629756e+00
1.299247918141131564e+01,1.338527510488437322e+01,-7.692720137996341689e-01,-1.926390744015692658e+00,-2.922376232501603440e-03,7.467998614225119347e+00,-7.266960515260596942e+00
1.319107969621812515e+01,1.357104904750813823e+01,-8.394874446076262542e-01,-1.936986969051212260e+00,7.242936146855141061e-03,7.272177053898321475e+00,-6.667662848657752050e+00
1.339196015523789107e+01,1.376165219233736359e+01,-9.029177212679170283e-01,-1.942167670001346158e+00,1.956622692456402163e-02,7.085601792084456285e+00,-6.156976952149518567e+00
1.359225846314718922e+01,1.394766077393292569e+01,-9.772159024309524655e-01,-1.949718105581201399e+00,3.127451394530544881e-02,6.909362389199618981e+00,-5.549276670581244630e+00
1.379172905274232086e+01,1.413236738274887827e+01,-1.052528482874993010e+00,-1.948499840632674118e+00,4.614392962940523646e-02,6.747255267638209375e+00,-5.062581953202847096e+00
1.399178119461247327e+01,1.431772648578003171e+01,-1.127780475475335997e+00,-1.943642305158356676e+00,5.948102105748462320e-02,6.595444861448600093e+00,-4.598792942168028475e+00
1.419174161048868754e+01,1.450154179347153338e+01,-1.206495788951605697e+00,-1.938604155507562821e+00,7.323938727143237959e-02,6.454513135932073986e+00,-4.274024285982749305e+00
1.439148440008135665e+01,1.468583261301799503e+01,-1.283528741803971807e+00,-1.931548280172124432e+00,8.449798350356782506e-02,6.320864557525471383e+00,-3.921163786937284623e+00
1.459137044335118283e+01,1.487157297871992867e+01,-1.357386353754122199e+00,-1.913722157222488951e+00,9.714114066499303368e-02,6.195624014238923394e+00,-3.540340567711338871e+00
1.479137677603111811e+01,1.505849022640107648e+01,-1.428551483075872541e+00,-1.889269067636997868e+00,1.111632832347867472e-01,6.080261167009369139e+00,-3.077089416562459601e+00
1.499125091972669566e+01,1.524621899807772429e+01,-1.497163301320379558e+00,-1.863386004911724125e+00,1.279511104218425399e-01,5.978253476946410849e+00,-2.625256771107393750e+00
1.519099925573460119e+01,1.543638679009142578e+01,-1.558282926798296053e+00,-1.829947525060769298e+00,1.448439612587118230e-01,5.889883979449635376e+00,-2.233808019190921090e+00
1.539086392250210089e+01,1.563002469565401142e+01,-1.607782891964130600e+00,-1.790220529511985292e+00,1.602527272483547649e-01,5.813588797001482789e+00,-1.796095936268122806e+00
1.559070509631147772e+01,1.582582233605694455e+01,-1.647780126395445022e+00,-1.749909458039133003e+00,1.769623176379246932e-01,5.751516918193408046e+00,-1.434420458552955857e+00
1.579069190113328780e+01,1.602379069322259753e+01,-1.676121821192501526e+00,-1.706429399347241915e+00,1.912120266406131530e-01,5.701422325324700502e+00,-1.092347802870426543e+00
1.599054763692483405e+01,1.622203801469159146e+01,-1.701426260707131100e+00,-1.661581604232218012e+00,2.044819303508241815e-01,5.663002082283302485e+00,-7.286404763680964791e-01
1.619036926190802816e+01,1.642136581377691584e+01,-1.715465859089031708e+00,-1.615339583763759412e+00,2.178007804569480066e-01,5.637233038992818912e+00,-3.794692851139399026e-01
1.639034419879098436e+01,1.662134054039326614e+01,-1.715175865884929651e+00,-1.571387692056793073e+00,2.298863728659898686e-01,5.623755652874051769e+00,-1.577518450488427093e-01
1.659015254333808542e+01,1.682109067642186773e+01,-1.710353241370420552e+00,-1.522424332744173325e+00,2.373699816298097676e-01,5.618148037673618589e+00,-5.485608622030373194e-02
1.679012640242737220e+01,1.702057143392107363e+01,-1.696318580469476034e+00,-1.472268943088494542e+00,2.407973090158406770e-01,5.616195136095603502e+00,0.000000000000000000e+00
1.699003908325474299e+01,1.721952943480303944e+01,-1.676804640820129810e+00,-1.414869828377424810e+00,2.425364726307690233e-01,5.616195136095603502e+00,0.000000000000000000e+00
1.718960740046613367e+01,1.741679188163333691e+01,-1.646555007680041260e+00,-1.357932082825840103e+00,2.421507340501241889e-01,5.616195136095603502e+00,1.216683045616955873e-02
1.738975815980919748e+01,1.761337932904104164e+01,-1.608955779133061981e+00,-1.301511864003632057e+00,2.391524054173138070e-01,5.616628722589122269e+00,1.055742881560600005e-01
1.758986589832439051e+01,1.780519819327604480e+01,-1.551959021880935818e+00,-1.242260964699925196e+00,2.343847164372576952e-01,5.620388836327041560e+00,2.460749435566400578e-01
1.778911091452927806e+01,1.799160983104460243e+01,-1.481607918215608111e+00,-1.184075439579892919e+00,2.278933027051482374e-01,5.629105531409297924e+00,4.287838678523160918e-01
1.798906534575903038e+01,1.817179546701338566e+01,-1.394919330968270144e+00,-1.126167693959684968e+00,2.199056118500401502e-01,5.644316039395434359e+00,6.441802647663522619e-01
1.818848790635349033e+01,1.834680177197100193e+01,-1.299304735329670279e+00,-1.067883657039355727e+00,2.099681445137694391e-01,5.667030237112275159e+00,9.068243875690659150e-01
1.838859387249878807e+01,1.851589556133895442e+01,-1.192301520031581408e+00,-1.012512192454848581e+00,2.001205925336357605e-01,5.698960751640781197e+00,1.150452647415275864e+00
1.858861032768615473e+01,1.867927609105420572e+01,-1.076917877968749604e+00,-9.647682173308385067e-01,1.886390191244770309e-01,5.739196160573003525e+00,1.436537706926187763e+00
1.878839109177571842e+01,1.883835888346400722e+01,-9.560666518297050720e-01,-9.266134127941080267e-01,1.768009505738214748e-01,5.788985901779540200e+00,1.724983290116828494e+00
1.898833784703120742e+01,1.899447244898204801e+01,-8.311376335895764855e-01,-8.937775494106772189e-01,1.610711878754645943e-01,5.848261912265888540e+00,2.141016269858859289e+00
1.918819905043901741e+01,1.914274560505817036e+01,-6.971243065849689335e-01,-8.618811691266423658e-01,1.426595874616406745e-01,5.920977923525746256e+00,2.648643097179753880e+00
1.938801155337496596e+01,1.928984721171160643e+01,-5.618980012686333181e-01,-8.341408441318153288e-01,1.232788926345086133e-01,6.009695797970333153e+00,3.197604829050228137e+00
1.958783090527450454e+01,1.943379180033837983e+01,-4.233060505693911346e-01,-8.128899638876001532e-01,1.031522882021283782e-01,6.115090370001541764e+00,3.792689270650541733e+00
1.978796909813126348e+01,1.958108523745219642e+01,-2.878071958761983518e-01,-7.953611758418813737e-01,8.227749135550598003e-02,6.237984785704115964e+00,4.448380887034268483e+00
1.998779933235465478e+01,1.972356609972299779e+01,-1.476953605576053485e-01,-7.824464442740950432e-01,6.132544939848660892e-02,6.378894588862388026e+00,5.154649300860455696e+00
2.018763660843632479e+01,1.985991069701676182e+01,-1.595779105283693083e-03,-7.759322727802617781e-01,3.972462720051547769e-02,6.538384993765536279e+00,5.951753185828183135e+00
2.038753582333908554e+01,1.999309037549353718e+01,1.474775899435247783e-01,-7.713487678662365177e-01,1.781125009107636589e-02,6.717885076791835886e+00,6.846178641307105295e+00
2.058742615809760323e+01,2.012838256956083072e+01,2.946243471430314287e-01,-7.682862602450004630e-01,-2.779895672491232081e-03,6.918594494970596642e+00,7.516934873434972353e+00
2.078731929165242676e+01,2.026401512775316860e+01,4.414612430533172427e-01,-7.654569128913835119e-01,-2.125503654610057247e-02,7.132469216126651190e+00,6.568711291458248169e+00
2.098720183820816487e+01,2.040268788238519804e+01,5.854157481595212431e-01,-7.709419934929527818e-01,-3.820412617915153186e-02,7.314236706591231929e+00,5.606153418904188612e+00
2.118716330552459937e+01,2.054199357380633728e+01,7.288678751880862672e-01,-7.876098514487948066e-01,-5.339798628506400857e-02,7.465928470547838813e+00,4.673591549327798411e+00
2.138700582901608982e+01,2.068276250097757440e+01,8.707168911822276147e-01,-8.086694663771195613e-01,-6.833158809720721316e-02,7.589996876501936107e+00,3.713550279658380582e+00
2.158660312161759620e+01,2.082224054689957171e+01,1.013492778220736135e+00,-8.298803863886033971e-01,-8.146460793053510174e-02,7.687033351614126708e+00,2.836217071905299925e+00
2.178664145259305229e+01,2.096557459205274299e+01,1.153030175930006784e+00,-8.551477923259345193e-01,-9.152348549980399151e-02,7.760488773751559322e+00,2.137981061717385334e+00
2.198717137428394253e+01,2.111602128738092432e+01,1.285612381969067242e+00,-8.810017870377306881e-01,-1.010928443272213068e-01,7.815538647930132754e+00,1.474981742893525904e+00
2.218713767287036376e+01,2.127485192939176883e+01,1.407100437879006627e+00,-9.090731737852167926e-01,-1.086064780247777001e-01,7.853186463882511070e+00,9.519628964483772826e-01
2.238564392063645769e+01,2.143525846522916822e+01,1.524038343037338317e+00,-9.413066599259628520e-01,-1.140072712735615001e-01,7.877212628949438411e+00,5.757942306024540491e-01
2.258554824487201884e+01,2.159849139020796827e+01,1.639436571147400157e+00,-9.758816400677218228e-01,-1.185389610059312260e-01,7.891811345617377071e+00,2.673121535054986952e-01
2.278584004114913597e+01,2.176681402915495056e+01,1.747992054075892421e+00,-1.011586460078660377e+00,-1.218161673958000207e-01,7.898592734000139615e+00,5.016131004329944104e-02
2.298536866781575583e+01,2.193738070234268989e+01,1.851523126016319409e+00,-1.046509397847871004e+00,-1.214894710319513182e-01,7.899859771680081799e+00,6.811128348463020565e-02
2.318568660026224393e+01,2.211120698475752988e+01,1.951080635032324873e+00,-1.075354790009832362e+00,-1.175178397817538967e-01,7.901586690986634132e+00,3.127651843042066893e-01
2.338558165545765277e+01,2.228968817382361678e+01,2.041094513079721562e+00,-1.107315780990616894e+00,-1.108032149879949746e-01,7.909495095310224322e+00,7.181383869576216661e-01
2.358548843950685736e+01,2.246959432371299670e+01,2.128252413128285170e+00,-1.138567878704868974e+00,-1.022400133761713209e-01,7.927624747275469730e+00,1.224497941523913891e+00
2.378548549487670272e+01,2.265262384470221591e+01,2.208868891611691865e+00,-1.161252311533607973e+00,-9.285318709611228849e-02,7.958456263549916088e+00,1.658320064452710296e+00
2.398537872278078353e+01,2.283873625313328759e+01,2.281803615782679984e+00,-1.186593810594329224e+00,-8.143320883635504770e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.418534791545386753e+01,2.302553777021874026e+01,2.353167971261439728e+00,-1.210117524477757112e+00,-6.924365709470105268e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.438488613350822831e+01,2.321562512524967303e+01,2.413849911916418289e+00,-1.227125224975570639e+00,-5.631802434512601235e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.458499742562356971e+01,2.340661929735018632e+01,2.473563858827599660e+00,-1.242179434541452743e+00,-4.193220744222894009e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.478512410307359204e+01,2.359485340896883798e+01,2.541524187331235307e+00,-1.252451650806584160e+00,-2.682067803409994913e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.498450155359080327e+01,2.378581650573106998e+01,2.598834425942856630e+00,-1.256630669877146556e+00,-1.231223951962932654e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.518449776601584489e+01,2.397773649823979625e+01,2.655094549119159097e+00,-1.257420803544542443e+00,6.639380942742176489e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.538445334491663985e+01,2.416893374962837981e+01,2.713625264090044453e+00,-1.251636798192064637e+00,1.453934677464592366e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.558426025358555478e+01,2.435978617482616571e+01,2.772770446040492054e+00,-1.238613886900062022e+00,2.654649648648783195e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.578417892305271053e+01,2.455004289118759786e+01,2.834169601416473228e+00,-1.226354787925611811e+00,3.639066159195940287e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.598416455966037475e+01,2.473912843224058378e+01,2.899291894174579998e+00,-1.206554175055331690e+00,4.626707278188908756e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.618378406507884293e+01,2.492615522513331783e+01,2.969069581752857179e+00,-1.185894365586122490e+00,5.594286662524960291e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.638359210799523424e+01,2.511266674934516985e+01,3.040740394154070270e+00,-1.166453962555697110e+00,6.465907996918664191e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.658423598778214014e+01,2.529479801301188857e+01,3.124919781720783440e+00,-1.143517552525744163e+00,7.250160860817737862e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.678427833913716327e+01,2.547322164206523709e+01,3.215373918890284788e+00,-1.118809740445752432e+00,7.884816864398820624e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.698408708695114200e+01,2.564953312559956444e+01,3.309383474132902681e+00,-1.095731073313403581e+00,8.376620684596514099e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.718312989575632344e+01,2.582496164475247369e+01,3.403420033006958612e+00,-1.072700508848921874e+00,8.722165528263933765e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.738285314589522912e+01,2.600106701793650643e+01,3.497634013825942745e+00,-1.049190611537772710e+00,8.904672275419263372e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.758307996426121989e+01,2.617386861881149329e+01,3.598779382123302284e+00,-1.032440716971083638e+00,8.881674233550587716e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.778290586790290462e+01,2.634325702477798004e+01,3.704788625542679181e+00,-1.015770303000576025e+00,8.698698105261822022e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.798273384193527491e+01,2.651230990956667810e+01,3.811335992241724924e+00,-1.001628042378110983e+00,8.337133012188394088e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.818267939617742712e+01,2.667872312897112863e+01,3.922173102762741781e+00,-9.864700214179311644e-01,8.117918429334401720e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.838231627320495676e+01,2.684322431365878003e+01,4.035284741888274240e+00,-9.686321827415255159e-01,7.727069297065654319e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.858242905471152895e+01,2.700838895880577439e+01,4.148270428219614558e+00,-9.523336559606108143e-01,7.031429152259079107e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.878224894236644005e+01,2.716916281040484549e+01,4.266928576462460931e+00,-9.372336953843836138e-01,6.332812150884298275e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.898216092194525828e+01,2.733055813825293257e+01,4.384896147124615950e+00,-9.217514594965070529e-01,5.664913428838329323e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.918217584580975554e+01,2.749052122922602948e+01,4.504970204667672284e+00,-9.087274563233473934e-01,4.916076914929853187e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.938203493624599005e+01,2.764719829868901968e+01,4.629050629934870820e+00,-8.956472252400204948e-01,4.058460668894316864e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.958189559185352380e+01,2.780102572403024297e+01,4.756649238362874677e+00,-8.835437260106226987e-01,3.405354328580045831e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.978177974051860133e+01,2.795258088247295447e+01,4.886974626668326493e+00,-8.785996176113723966e-01,2.849475960090483775e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.998169326901177101e+01,2.810324391583701242e+01,5.018375042391147289e+00,-8.732535965662041599e-01,2.341820154027109135e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.018154209659705600e+01,2.825378534160859445e+01,5.149816409600533440e+00,-8.613575128492017008e-01,1.579588937512534791e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.038139159441501391e+01,2.840227661556850691e+01,5.283570524811439739e+00,-8.575424143085451645e-01,7.824320233324147389e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.058134687004937291e+01,2.855248546149642053e+01,5.415553155710422395e+00,-8.624161954252765883e-01,1.758538632087911771e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.078124390561750801e+01,2.870725630696287567e+01,5.542063274762327296e+00,-8.656375827907225595e-01,-4.847907842705636433e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.098065902107071423e+01,2.886173461228989012e+01,5.668169743488197909e+00,-8.692600646150505650e-01,-1.188377940801519511e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.118035672485868659e+01,2.900608523086970791e+01,5.806162757129515128e+00,-8.761663672863809760e-01,-1.738403833553956584e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.138129696436204341e+01,2.915873419402365130e+01,5.936835148627079839e+00,-8.869421159529835563e-01,-2.299222243176252123e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.158086717738791194e+01,2.931838009966729430e+01,6.056590961590007538e+00,-8.963020028571464515e-01,-2.801184330735992725e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.177972528975399413e+01,2.947327138126114576e+01,6.181303590220855959e+00,-9.018544059529256529e-01,-3.150750070387760976e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.198031043209560309e+01,2.962910286402894044e+01,6.307600653949962499e+00,-9.080071284603835613e-01,-3.462265114260817261e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.218070955560284574e+01,2.978877753356665892e+01,6.428694867727876350e+00,-9.233214659278994318e-01,-3.916180647222380212e-02,8.000000000000000000e+00,0.000000000000000000e+00
