3.597722765183989591e+00,4.070711790667064456e+00,4.326888912411086530e-01,-1.554010907882342529e+00,-2.173363812792436858e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.797607355345649083e+00,4.270569074208941274e+00,4.359927676547176723e-01,-1.554479899661043163e+00,-2.988678083044662981e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.997492017450578139e+00,4.470427839183860108e+00,4.392102523092122346e-01,-1.554903040984272122e+00,-3.774014611140058279e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.197376734051823988e+00,4.670288028272638670e+00,4.423415057576244314e-01,-1.555337392284592557e+00,-4.545357867161302703e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.397261243076165727e+00,4.870149333513975165e+00,4.453870952131436245e-01,-1.555767029078351849e+00,-5.287181008739840621e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.597146026776324668e+00,5.070012209950117921e+00,4.483463818722258631e-01,-1.556195487253328125e+00,-5.522156129548651607e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.797030929099435959e+00,5.269876352422370402e+00,4.512271336058427118e-01,-1.556621769594670690e+00,-4.034573920881292727e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.996915310459219661e+00,5.469741254342111780e+00,4.540176339544569339e-01,-1.557046143966513752e+00,-4.009762984420672631e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.196799901835602142e+00,5.669607580914347800e+00,4.567197391011621477e-01,-1.557468513285462430e+00,-2.228236584461822014e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.396684670171021381e+00,5.869475202532405511e+00,4.593378378856327049e-01,-1.557888994512205860e+00,-2.065263161138228536e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.596569352012436660e+00,6.069343811018654833e+00,4.618726705456595583e-01,-1.558307058389521993e+00,-2.093316271272846214e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.796454014564480062e+00,6.269213434879505442e+00,4.643245639499951616e-01,-1.558726504706173577e+00,-2.074760305837477451e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.996338681960776462e+00,6.469084059623156691e+00,4.666938728599007713e-01,-1.559140922276569308e+00,-2.067277974432582544e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.196223342691185465e+00,6.668955635549343341e+00,4.689809522405033460e-01,-1.559554967524676705e+00,-2.055837328194266497e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.396108023069854376e+00,6.868828151416272121e+00,4.711861395583754608e-01,-1.559968665924793774e+00,-2.045134387387390063e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.595992641250590260e+00,7.068701487440163689e+00,4.733098466801760051e-01,-1.560375769377222888e+00,-2.036458666826920175e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.795877449810858728e+00,7.268575861163169449e+00,4.753522526171864993e-01,-1.560780282171395861e+00,-2.027681737208032828e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.995762206207965406e+00,7.468450986140424241e+00,4.773144593487461673e-01,-1.561183004859836521e+00,-2.020703682330807736e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.195646357861408049e+00,7.668326347740193505e+00,4.791890013135833848e-01,-1.561583737533190908e+00,-2.015727367396301893e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.395531089842289241e+00,7.868203053674752923e+00,4.809802310080674159e-01,-1.561982511808056140e+00,-2.012580392880232612e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.595416217662418035e+00,8.068080771236395776e+00,4.827013777238949865e-01,-1.562379344482287102e+00,-2.011636864321431073e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.795300753392865545e+00,8.267958551240909060e+00,4.843447537137719472e-01,-1.562774155200806980e+00,-2.012180056040982750e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.995185318196893931e+00,8.467836994311475962e+00,4.859091202251875630e-01,-1.563167384457311515e+00,-2.016043200019668712e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.195070005999321339e+00,8.667716157525013898e+00,4.873952329159795815e-01,-1.563555999561901944e+00,-2.022086432192920103e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.394954670721796575e+00,8.867595862238891513e+00,4.888033645538606975e-01,-1.563942849280050895e+00,-2.030342227547001291e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.594839330263656763e+00,9.067476093403088910e+00,4.901338944905399564e-01,-1.564336624584375723e+00,-2.042148184236479078e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.794724039680794192e+00,9.267356873825283614e+00,4.913871608580197003e-01,-1.564727819452284008e+00,-2.058383713640855612e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.994608717673552079e+00,9.467238091024190894e+00,4.925633867512213548e-01,-1.565124297700339007e+00,-2.077344376303309325e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.194493550309744023e+00,9.667119909061515415e+00,4.936611736580086007e-01,-1.565526773238017144e+00,-2.099322091694470413e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.394377858659749947e+00,9.867001625121343267e+00,4.946791665552250361e-01,-1.565934673825570611e+00,-2.125605676416034758e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.594262661496410161e+00,1.006688424549086669e+01,4.956132325396607197e-01,-1.566348965765013368e+00,-2.156543976058216804e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.794147876444240453e+00,1.026676760409215916e+01,4.964746900300165411e-01,-1.566770583595606281e+00,-2.192322640993554696e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.994032102358186620e+00,1.046665033964397296e+01,4.972465692572427542e-01,-1.567200444831111650e+00,-2.233307540006368094e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.019391663364568146e+01,1.066653370868358941e+01,4.979282065463083717e-01,-1.567638649068471945e+00,-2.281825268151025168e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.039380143322665617e+01,1.086641762919008514e+01,4.985210188935220166e-01,-1.568085351607022782e+00,-2.339297082801907422e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.059368610513244136e+01,1.106630166963299722e+01,4.990234520727888645e-01,-1.568539651654354161e+00,-2.405528031147069826e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.079357077257825992e+01,1.126618591550899140e+01,4.994339767497000260e-01,-1.569009069116948041e+00,-2.484843277460762733e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.099345543912627221e+01,1.146607033068022297e+01,4.997509825298763753e-01,-1.569487590720995085e+00,-2.573372339414568052e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.119334010871000373e+01,1.166595487710633883e+01,4.999728712932453578e-01,-1.569976183561676564e+00,-2.664410572678306121e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.139322476560528052e+01,1.186583949484874800e+01,5.000979796996292137e-01,-1.570480031549186251e+00,-2.751699366318256356e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.159310946127581055e+01,1.206572418882922548e+01,5.001239726068237301e-01,-1.571000546059085679e+00,-2.823497838529863066e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.179299405216135099e+01,1.226560876494736974e+01,5.000471380455672188e-01,-1.571538388909563322e+00,-2.898315515539638156e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199287879247333066e+01,1.246549342000876415e+01,4.998625287961144803e-01,-1.572095463225531953e+00,-2.970236203867326463e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.219276358821290174e+01,1.266537799808502207e+01,4.995675455320803815e-01,-1.572678037330739631e+00,-3.031474370744186367e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.239264808217632918e+01,1.286526206268542438e+01,4.991532439058343207e-01,-1.573294641741855848e+00,-3.202732451090455155e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.259253266733283105e+01,1.306514592382802675e+01,4.986152495642935945e-01,-1.573953188069932230e+00,-3.240829901197210365e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.279241759724844485e+01,1.326502974907358556e+01,4.979507101954196435e-01,-1.574661460972963001e+00,-5.462783117163872923e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.299230271518182533e+01,1.346491328006318255e+01,4.971542113743091518e-01,-1.575411851265929641e+00,-7.521533730795796659e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.319218754124280046e+01,1.366479588366716236e+01,4.962116266724087565e-01,-1.576178269746054461e+00,-8.417583759838339133e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.339207230838797003e+01,1.386467758327068012e+01,4.951042422371689788e-01,-1.576935124166091828e+00,-7.676856409127142018e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.359195661502259611e+01,1.406455772506893176e+01,4.938139114594660151e-01,-1.577636444382590097e+00,-6.488295254146215184e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.379183913759012015e+01,1.426443467507982099e+01,4.923213692318426649e-01,-1.578357160345273069e+00,-5.581666101480880875e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.399172295613294814e+01,1.446431139552924705e+01,4.906368700052592957e-01,-1.579074538440392139e+00,-4.868206399423343281e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.419160530731347869e+01,1.466418539775423113e+01,4.888099742710459439e-01,-1.579757554092080296e+00,-4.259637317036372127e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.439149359513222848e+01,1.486406439562195203e+01,4.868828472625271742e-01,-1.580888893924705441e+00,-3.498846123657911068e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.459138831760448696e+01,1.506394970523872168e+01,4.849429834349968660e-01,-1.581495495896124037e+00,-2.783922091447145301e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.479124463388267863e+01,1.526379493681931265e+01,4.828380913264719299e-01,-1.590847601020890290e+00,1.757304928940787959e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.499121757472431860e+01,1.546375543111279960e+01,4.806069950133614599e-01,-1.599556376324154927e+00,3.016658429309302704e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.519090579889249071e+01,1.566343033923532779e+01,4.783009295983930986e-01,-1.603627102434101781e+00,4.712398326725254077e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.539126547609219209e+01,1.586376161824430397e+01,4.749276673500403834e-01,-1.601169749595277469e+00,4.745135674487527613e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.559064158208903450e+01,1.606312208044089118e+01,4.724301175053105539e-01,-1.596938761044166988e+00,4.175328536125343624e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.578822883472278882e+01,1.625968213000936302e+01,4.523087528151307768e-01,-1.593852178532906061e+00,3.668647541838075416e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.598986213453001959e+01,1.646040917388438984e+01,4.332131656718805623e-01,-1.591557059721051992e+00,2.914627820729686833e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.619049150112244106e+01,1.666079032414262429e+01,4.232363244652199152e-01,-1.589706761234319643e+00,1.680583140075055104e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.639085073458892339e+01,1.686112754043370288e+01,4.262065439888130802e-01,-1.587281955728093275e+00,-1.110720829850824713e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.659047883799787826e+01,1.706064894639051843e+01,4.327325102522736611e-01,-1.585082454985387246e+00,-3.140847915308683444e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.678995281491911129e+01,1.726008137018395061e+01,4.368038501606636426e-01,-1.573958944344853617e+00,-2.511661462418124293e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.698982815707331184e+01,1.745994283960576254e+01,4.391587263384063577e-01,-1.563352175833314206e+00,-2.093264316547073338e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.718972066232909057e+01,1.765983054730572022e+01,4.405436335148095739e-01,-1.557339546151312426e+00,-3.223699092890241948e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.738963288515518713e+01,1.785973732020860183e+01,4.420197713220714864e-01,-1.557965526692921321e+00,-6.590369056066094910e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.758954114572931005e+01,1.805963668456075055e+01,4.439057133621638340e-01,-1.560944761134335224e+00,-1.099777776697843934e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.778942416364358792e+01,1.825950889721226389e+01,4.459840444973935947e-01,-1.563691032353659693e+00,-1.559431490256711107e-02,8.000000000000000000e+00,-2.977316219797718322e+00
1.798930627350890177e+01,1.845937986957603982e+01,4.480940801765989634e-01,-1.567422750096254314e+00,-2.019003825174418842e-02,7.925261857156597145e+00,-6.149941649680348732e+00
1.818921693693311070e+01,1.865928015358249326e+01,4.501311871562710953e-01,-1.573039097998437885e+00,-2.485560957884065669e-02,7.768584019889704706e+00,-5.966566055292179094e+00
1.838910537882474117e+01,1.885916125416619593e+01,4.518443220931060988e-01,-1.585329215233244549e+00,-2.904194681681167636e-02,7.613514463742351523e+00,-5.681135304686313781e+00
1.858903431193658662e+01,1.905908935583498476e+01,4.524209141105797194e-01,-1.594051642814786618e+00,-3.535149668041870363e-02,7.462838323918993488e+00,-5.183681618856010864e+00
1.878880876465604643e+01,1.925885879782454069e+01,4.510059913067077653e-01,-1.600888453422037339e+00,-4.599381962160179610e-02,7.322760513084959122e+00,-4.727131703549419584e+00
1.898876137382130480e+01,1.945874625076419662e+01,4.459018685327545417e-01,-1.607924605225036219e+00,-5.649974371632223574e-02,7.192525070933799114e+00,-4.418611037824427434e+00
1.918760517945122501e+01,1.965734652414218075e+01,4.360636546918795764e-01,-1.616514462956908593e+00,-6.465986343245194723e-02,7.069313264192817137e+00,-4.201892040924622762e+00
1.938772866574136700e+01,1.985613705390804640e+01,4.130042739472183366e-01,-1.627516024342566814e+00,-7.139916185882640154e-02,6.949344966167907423e+00,-3.971498783691901124e+00
1.958850138115905892e+01,2.005630744938732590e+01,3.974641314168940731e-01,-1.640904504418089882e+00,-7.877102582148683141e-02,6.833641654977487434e+00,-3.730478793665191528e+00
1.978821324374814949e+01,2.025568403721760902e+01,3.858967512486283780e-01,-1.656193467984763634e+00,-8.669854348550791456e-02,6.723735310984475078e+00,-3.491866845179076861e+00
1.998813629864380914e+01,2.045525022917609803e+01,3.739567803106163546e-01,-1.672270641982293915e+00,-9.490766256700181036e-02,6.619094134262282658e+00,-3.248171708431573546e+00
2.018798415172939542e+01,2.065452619057211336e+01,3.588486502935854805e-01,-1.689071867103881575e+00,-1.035380146620500930e-01,6.520285796915544552e+00,-3.087929796086264833e+00
2.038781336682015066e+01,2.085332832086064414e+01,3.386143181689649784e-01,-1.703382754260401200e+00,-1.105152406023683365e-01,6.424952116447563810e+00,-2.890087641392187212e+00
2.058763939635538520e+01,2.105144212475805077e+01,3.125113914151127492e-01,-1.726406899238309700e+00,-1.186271577528088539e-01,6.334428168498519973e+00,-2.666799984539401258e+00
2.078752783159196227e+01,2.124877629630937292e+01,2.806584279818599703e-01,-1.757828132567722745e+00,-1.275818244295699455e-01,6.249708414787885857e+00,-2.399323016124194297e+00
2.098746763394708736e+01,2.144525688266550389e+01,2.436273092982863264e-01,-1.789220827260584290e+00,-1.378151605067610419e-01,6.172472351546871572e+00,-2.072026065438477005e+00
2.118736526630707573e+01,2.164042771752423633e+01,2.004137854466676860e-01,-1.815829854147882116e+00,-1.496597793496898254e-01,6.105000304772465469e+00,-1.745507774787425914e+00
2.138711307695902164e+01,2.183352049944927487e+01,1.492829197323606027e-01,-1.843397483394551895e+00,-1.614409057663949432e-01,6.047619863077740021e+00,-1.468227315913594122e+00
2.158657361319658463e+01,2.202360159961005337e+01,8.883723437893856212e-02,-1.875847169597862241e+00,-1.717731694660244168e-01,5.998999849374134996e+00,-1.189958705650380422e+00
2.178771794348529056e+01,2.221103984879795945e+01,1.585816649872964085e-02,-1.910285225702593959e+00,-1.819253743488492558e-01,5.958967385290204533e+00,-9.291368162310216228e-01
2.198765182254256345e+01,2.239719157986289844e+01,-5.708762855769894395e-02,-1.946834484453028979e+00,-1.912718141106595493e-01,5.927711231433629102e+00,-6.945002250123345489e-01
2.218631352910613685e+01,2.258434596024818219e+01,-1.237187891160400621e-01,-1.986952333792783687e+00,-1.995162595048884935e-01,5.904389828207900592e+00,-4.199403805623244113e-01
2.238646373493611108e+01,2.277046381176185719e+01,-1.973411379084693551e-01,-2.027135260980067244e+00,-2.083968008595462329e-01,5.890137259541002202e+00,-2.144384388882380477e-01
2.258685434415583870e+01,2.295044713676663406e+01,-2.854456155681156515e-01,-2.068286646053153710e+00,-2.148523494482190987e-01,5.882837243831866125e+00,-1.176178662530618230e-01
2.278642174502769535e+01,2.312510756214174990e+01,-3.819903373219878384e-01,-2.110921468354330255e+00,-2.179456461887633867e-01,5.878845860684465130e+00,-5.762351017355696325e-02
2.298645770974778202e+01,2.329544194943479951e+01,-4.868740047206659427e-01,-2.158867360048582373e+00,-2.198281871600159254e-01,5.876884812959210613e+00,0.000000000000000000e+00
2.318645621735421258e+01,2.345826317829571650e+01,-6.030146542668974874e-01,-2.214808372117628377e+00,-2.214966070277901711e-01,5.876884812959210613e+00,0.000000000000000000e+00
2.338584391696050346e+01,2.361557548756035629e+01,-7.255229891185072111e-01,-2.272907264588465814e+00,-2.208514986226498000e-01,5.876884812959210613e+00,2.228060901493581630e-02
2.358591485013897326e+01,2.376603923803689256e+01,-8.573904911629389725e-01,-2.327600966856563591e+00,-2.175275370179652057e-01,5.877643278497379775e+00,1.351435013975807176e-01
2.378626592394985551e+01,2.390619595178414514e+01,-1.000556996913214203e+00,-2.383475332675859981e+00,-2.124531616613412888e-01,5.882248107697647832e+00,2.989415508840521096e-01
2.398517143700177101e+01,2.403696574510790285e+01,-1.150432492830681719e+00,-2.436916707035885032e+00,-2.064931294598274514e-01,5.892348007850080727e+00,4.806070616210507684e-01
2.418486961015006997e+01,2.416065770313903371e+01,-1.307211508892119012e+00,-2.486676696931875430e+00,-1.985244268507955212e-01,5.908613860291651143e+00,7.191712432984346259e-01
2.438458830605377869e+01,2.427559869464857556e+01,-1.470539785575249558e+00,-2.536489265472856580e+00,-1.888169211486803445e-01,5.932872966423318850e+00,1.003836659975049006e+00
2.458493082562688059e+01,2.438384022796130424e+01,-1.639124765970919384e+00,-2.585320714308066758e+00,-1.771669012445480917e-01,5.966674447890979671e+00,1.342645012571076490e+00
2.478463366220708153e+01,2.448077796645785043e+01,-1.813722296862261274e+00,-2.629107999539574081e+00,-1.636964499682215246e-01,6.011444418954277502e+00,1.734425431989315758e+00
2.498409028235209917e+01,2.457373445073659468e+01,-1.990193357804869612e+00,-2.668026515810819177e+00,-1.474278611799139937e-01,6.068718915165937311e+00,2.220327808285269544e+00
2.518432460162871322e+01,2.466173438786314165e+01,-2.170053841741429235e+00,-2.701305373758602357e+00,-1.278467764831841269e-01,6.141540598727546652e+00,2.827808685920544018e+00
2.538449976777518913e+01,2.474163672817350701e+01,-2.353590522420511810e+00,-2.726294057404651472e+00,-1.069106681214737342e-01,6.233027761280058421e+00,3.496452647414004744e+00
2.558432347558552422e+01,2.481249827432487010e+01,-2.540427765710247421e+00,-2.745455564305490981e+00,-8.590545528629126015e-02,6.344129832945330172e+00,4.192478667057028652e+00
2.578413284784248560e+01,2.487864516894051903e+01,-2.728970528961525144e+00,-2.759607823639336655e+00,-6.302695973175288791e-02,6.474826360497837996e+00,5.007697043906457424e+00
2.598395749089844742e+01,2.494287240500862524e+01,-2.918191960410223551e+00,-2.772330701113105977e+00,-3.938951298174554055e-02,6.627571119743619121e+00,5.919827500597653724e+00
2.618391826158851643e+01,2.500861237830911321e+01,-3.107037309109677015e+00,-2.780592120785426946e+00,-1.590785753874171191e-02,6.803834616303019445e+00,6.913590826288798397e+00
2.638383545830914301e+01,2.507961082216265325e+01,-3.293922585455913321e+00,-2.781967416690910078e+00,7.947829650702604651e-03,7.004031473411112430e+00,7.260107637446478357e+00
2.658386073169200259e+01,2.515366938610277359e+01,-3.479732808799557375e+00,-2.776545594316206511e+00,3.189790901597645834e-02,7.208388648683690114e+00,3.818160349445347990e+00
2.678362093768174645e+01,2.522499787453463327e+01,-3.666324305484403467e+00,-2.765329682724201987e+00,5.460005096525973739e-02,7.313432840074900909e+00,-3.720047013877923803e+00
2.698351926080927754e+01,2.529490034303299240e+01,-3.853602132487586651e+00,-2.748238744717254711e+00,7.557741774749764108e-02,7.211035819230582788e+00,-2.856587079578201127e+00
2.718359351871250240e+01,2.536770858064260992e+01,-4.039958428897737264e+00,-2.725900584120676484e+00,9.425465916166554659e-02,7.131337778149439366e+00,-2.166940209724714350e+00
2.738355422425655306e+01,2.544500508459656984e+01,-4.224375169564547505e+00,-2.700303334790632892e+00,1.096845087660114210e-01,7.070316309730755755e+00,-1.602031473817587592e+00
2.758325666068697402e+01,2.552585033442996476e+01,-4.406981600709846347e+00,-2.671024636761721638e+00,1.225537617705341059e-01,7.024920892261032890e+00,-1.140555587846414420e+00
2.778297091388598616e+01,2.561266353961695330e+01,-4.586840574175170993e+00,-2.635437792357943287e+00,1.331339629361580901e-01,6.992420405525409777e+00,-7.309879797807805613e-01
2.798259359587725470e+01,2.570809100785088575e+01,-4.762176860983832860e+00,-2.594383902325013480e+00,1.423603523729868592e-01,6.971520606406732767e+00,-4.024068264192183220e-01
2.818255782197760695e+01,2.581406800945508095e+01,-4.931748576935806483e+00,-2.550271433704720536e+00,1.496164074475647143e-01,6.959968794923499402e+00,-1.726942878423262384e-01
2.838251055838919612e+01,2.593015116355089233e+01,-5.094554590748717970e+00,-2.504716279492757991e+00,1.545788803347922791e-01,6.955005696293527606e+00,-3.654055293205825394e-02
2.858235267367971844e+01,2.605462621246460486e+01,-5.250896630014295852e+00,-2.457802654598585601e+00,1.574411315202946804e-01,6.953955676641299988e+00,0.000000000000000000e+00
2.878226201620038438e+01,2.618659627428235837e+01,-5.401055372719683056e+00,-2.410833737247288333e+00,1.581967651504465056e-01,6.953955676641299988e+00,0.000000000000000000e+00
2.898213484309260934e+01,2.632536306685970828e+01,-5.544905726239177213e+00,-2.365891173203040321e+00,1.566104737043664263e-01,6.953955676641299988e+00,7.670908789426884866e-02
2.918200271309954275e+01,2.647050347026441131e+01,-5.682315437543103975e+00,-2.324504146792467196e+00,1.529684594933327646e-01,6.956160069801942569e+00,2.481372609189161638e-01
2.938176954369962601e+01,2.662079215166301083e+01,-5.813921284113355625e+00,-2.287809022820600280e+00,1.482821861221092219e-01,6.963282423185352954e+00,4.601968447012110830e-01
2.958164949239132113e+01,2.677553737919970800e+01,-5.940435743538395208e+00,-2.255523202179524400e+00,1.427379416053549399e-01,6.976479796319630999e+00,7.027630551436186979e-01
2.978157482860953920e+01,2.693451995725827786e+01,-6.061657358507911653e+00,-2.227379061354330947e+00,1.356448478503683164e-01,6.996589928573680339e+00,1.009876698650957305e+00
2.998153944621189737e+01,2.709697125742872359e+01,-6.178256772596444790e+00,-2.203217662855052605e+00,1.270889552707216708e-01,7.025393216351750958e+00,1.377378480094920699e+00
3.018139656256865067e+01,2.726212001806253937e+01,-6.290812331408756286e+00,-2.182471599190710876e+00,1.175102447427828073e-01,7.064467964870988048e+00,1.785450572481319886e+00
3.038107573679652518e+01,2.742867156402094153e+01,-6.400959302130567075e+00,-2.164008450086422286e+00,1.071028577641850443e-01,7.114755246567793456e+00,2.228480949105430486e+00
3.058087884412115898e+01,2.759630023440248436e+01,-6.509687911809414196e+00,-2.147144225095495962e+00,9.576976729031211333e-02,7.177064654512593123e+00,2.716874668773332946e+00
3.078066930071824459e+01,2.776469302869726974e+01,-6.617205786494816167e+00,-2.132907521942517537e+00,8.420736412377397007e-02,7.252300898076176949e+00,3.221040565288606050e+00
3.098054507027532267e+01,2.793386061257615793e+01,-6.723660715082522721e+00,-2.122158090748337944e+00,7.339710003870267285e-02,7.340537053905509701e+00,3.695108516820491573e+00
3.118059873954592476e+01,2.810435236558208771e+01,-6.828322230194793008e+00,-2.114379586253129162e+00,6.354275392427931324e-02,7.440559405988621755e+00,4.132150869079707078e+00
3.138070802366228662e+01,2.827654965522031105e+01,-6.930262502074029385e+00,-2.107516620956164655e+00,5.453410064276491970e-02,7.550873312312321062e+00,4.540700744465881122e+00
3.158059156980774773e+01,2.845034580787439182e+01,-7.028996130298278189e+00,-2.100402112529065501e+00,4.629380334355406162e-02,7.670131062254985643e+00,4.926493398227418830e+00
3.178023757504752567e+01,2.862468424358402430e+01,-7.126282497495944668e+00,-2.093171282073420514e+00,3.894395825567225494e-02,7.797308507796858024e+00,5.282284448425862422e+00
3.198016552916893218e+01,2.879867151550524085e+01,-7.224769126276628484e+00,-2.086321227166261671e+00,3.206148016478725660e-02,7.931593321110423922e+00,2.721301601239856538e+00
3.218040562530894988e+01,2.897239470994819044e+01,-7.324349986961308012e+00,-2.080501506212586893e+00,2.520431108007490165e-02,8.000000000000000000e+00,0.000000000000000000e+00
