8.798550472923942323e+00,9.120054409899275072e+00,3.036501897161317243e-01,-1.695042484489220236e+00,-6.803852192329185034e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.999075747337913711e+00,9.319115781259052156e+00,2.794643237782898360e-01,-1.710312637422959359e+00,-6.923611261093229330e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.198666738958960920e+00,9.516961849126026607e+00,2.531299856273269144e-01,-1.724577996404907054e+00,-6.968565505613773248e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.397256903173923703e+00,9.712841871306775232e+00,2.204333461456400578e-01,-1.739934419457305870e+00,-7.255019203954073126e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.598002021881875123e+00,9.910126899730711258e+00,1.833224280104601422e-01,-1.752195539946012293e+00,-7.459640260551186897e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.798883943389883555e+00,1.010742171684989366e+01,1.455295513449004485e-01,-1.767483618646088495e+00,-7.669631815849831113e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.998228294040258035e+00,1.030256501497995458e+01,1.048200520708770095e-01,-1.785618361832651546e+00,-7.711618279324736203e-02,8.000000000000000000e+00,-9.625836630949139439e-01
1.019710860650880768e+01,1.049630850415176830e+01,5.991082037939509525e-02,-1.801507014932983486e+00,-8.047667383815548803e-02,7.976034235170579301e+00,-2.518147903216231054e+00
1.039883605213488948e+01,1.069217053626345582e+01,1.161975810174473503e-02,-1.816676115111705236e+00,-8.197694496741281256e-02,7.912089675437466774e+00,-2.516695948681198836e+00
1.059964556726664320e+01,1.088760003480647143e+01,-3.455136346439680733e-02,-1.833404909501403335e+00,-8.262979890843963338e-02,7.847955787705911845e+00,-2.494401334851688912e+00
1.079665916266694659e+01,1.107766064962790864e+01,-8.642929197211236814e-02,-1.850025227166596675e+00,-8.506529016913537411e-02,7.785084976741475593e+00,-2.331433693919992667e+00
1.099775918872685132e+01,1.126969459966899301e+01,-1.461300667820963073e-01,-1.864529535196103538e+00,-8.913323430968185523e-02,7.724625903037462216e+00,-2.286068911216004640e+00
1.119932471946322217e+01,1.146279435821170090e+01,-2.039327175152804428e-01,-1.881214705754610250e+00,-9.130365891489575225e-02,7.664741349523739089e+00,-2.216888887601169866e+00
1.139729275981725998e+01,1.165080928587545550e+01,-2.659144243101984606e-01,-1.898575429490779953e+00,-9.388392756537207451e-02,7.607267160917703386e+00,-2.040074157608925631e+00
1.159720615490751960e+01,1.183839561382332839e+01,-3.350283527439633091e-01,-1.918263579254036566e+00,-9.832515703174002364e-02,7.553465254795965755e+00,-1.962711558243970034e+00
1.179895987216980124e+01,1.202761665379943956e+01,-4.050280703113049441e-01,-1.934073643704116385e+00,-1.010842244314375388e-01,7.500857860927052201e+00,-1.879194206428387970e+00
1.199833511315188872e+01,1.221482639467331310e+01,-4.736064899387860683e-01,-1.947572207798220489e+00,-1.039531237222247328e-01,7.450740839293334972e+00,-1.812212504808623725e+00
1.219744212818359941e+01,1.239856501941982714e+01,-5.503119083334323536e-01,-1.970193849145596587e+00,-1.065447355486094233e-01,7.402154457280824218e+00,-1.773291608136726261e+00
1.239767474358239596e+01,1.258184077094585440e+01,-6.309537037748316202e-01,-1.991539537544227745e+00,-1.086634308819525857e-01,7.354029438091641779e+00,-1.627911959840185663e+00
1.259816460843717678e+01,1.276423355251536584e+01,-7.141946741008969868e-01,-2.008426230082315911e+00,-1.127119962676116777e-01,7.309513614370711565e+00,-1.486089631338205708e+00
1.279870473483333448e+01,1.294687534602569734e+01,-7.970096338504261135e-01,-2.035288691581608411e+00,-1.166679239641869037e-01,7.268627660959228187e+00,-1.344823069392375281e+00
1.299770217930759486e+01,1.312722526992737926e+01,-8.811160417867046624e-01,-2.066829905975699155e+00,-1.205631428933632704e-01,7.231715935067097867e+00,-1.195481302744094254e+00
1.319737089961704690e+01,1.330083686482996619e+01,-9.797396291550126701e-01,-2.089776581840663283e+00,-1.245557597826530694e-01,7.198632850879242540e+00,-1.111915183179225997e+00
1.339835893276043066e+01,1.347402117965789614e+01,-1.081736602465136254e+00,-2.115453625910852065e+00,-1.272660749071038711e-01,7.167520605507800013e+00,-1.066707915067768964e+00
1.359774830353967445e+01,1.364684250790880249e+01,-1.181179599610915343e+00,-2.145478883543558091e+00,-1.292159811492745447e-01,7.137784753717198782e+00,-8.157450439332148973e-01
1.379741195009371779e+01,1.380903728037444900e+01,-1.297620260636500600e+00,-2.171802746827367514e+00,-1.350050372245329700e-01,7.114929509850220768e+00,-5.628293955753467248e-01
1.399779551828391710e+01,1.396650209907915752e+01,-1.421549293840707495e+00,-2.201412582854730182e+00,-1.406277882051249761e-01,7.099060388882606709e+00,-4.335918429808242602e-01
1.419778458231715135e+01,1.412868104375239398e+01,-1.538569017125137162e+00,-2.227667227682474049e+00,-1.436866563857499002e-01,7.086835058846911117e+00,-2.645950617200142907e-01
1.439765399453036032e+01,1.428522892415900536e+01,-1.662828998932035951e+00,-2.251310736750192110e+00,-1.473619095882372221e-01,7.079368773582904062e+00,-4.606909733652925915e-02
1.459782878893868130e+01,1.443469814976379517e+01,-1.795978910360914504e+00,-2.284233080987273734e+00,-1.517780414092082530e-01,7.078066013269788570e+00,-4.560067555480722817e-02
1.479762091318776385e+01,1.458901058716581289e+01,-1.922882671436025870e+00,-2.316676414028247422e+00,-1.516883946077411394e-01,7.076778728809619778e+00,-4.436331701487670337e-02
1.499765848587129469e+01,1.473761315462915000e+01,-2.056794237136764458e+00,-2.346760913035902618e+00,-1.489717005418745022e-01,7.075524610658110447e+00,-1.020933437970710789e-01
1.519763921649498783e+01,1.487987596898879694e+01,-2.197341682048647105e+00,-2.379415849291473428e+00,-1.508910918707462301e-01,7.072638483130599063e+00,0.000000000000000000e+00
1.539745199169738754e+01,1.502360694082485715e+01,-2.336145690885375714e+00,-2.407617357080527043e+00,-1.529320519435118653e-01,7.072638483130599063e+00,0.000000000000000000e+00
1.559743200712368605e+01,1.515521858491304741e+01,-2.486712558788996663e+00,-2.435104789039438611e+00,-1.520428119393208710e-01,7.072638483130599063e+00,4.448175477677776546e-02
1.579770240129299808e+01,1.527206922286121049e+01,-2.649359904884279526e+00,-2.474070060135324933e+00,-1.512863177451622410e-01,7.073897926192098673e+00,7.962783850916729800e-02
1.599744546197822714e+01,1.538534798394947067e+01,-2.813874988017140311e+00,-2.510058639731258090e+00,-1.491077133640822672e-01,7.076145991042300132e+00,1.839021225479855748e-01
1.619681151596925872e+01,1.550106729565864327e+01,-2.976219881319977389e+00,-2.544915216084250087e+00,-1.465824063755385431e-01,7.081325424490104048e+00,2.996003473655726723e-01
1.639633751039447063e+01,1.561671588594135862e+01,-3.138811474020799963e+00,-2.580961271221936748e+00,-1.467451771862141041e-01,7.089762046924174221e+00,2.738938942284838141e-01
1.659762385125923245e+01,1.572534653452451003e+01,-3.308268174115922555e+00,-2.615511714734338966e+00,-1.441609725599469483e-01,7.097533943667713174e+00,3.878927254729999663e-01
1.679744588183911347e+01,1.581980789858076264e+01,-3.484353081492162829e+00,-2.642015604786728922e+00,-1.404255832431457462e-01,7.108446180820230609e+00,5.542942809133249993e-01
1.699713310426064794e+01,1.591155858889335128e+01,-3.661713724323629737e+00,-2.662690520483622869e+00,-1.389040051713879564e-01,7.124000145728323297e+00,6.004303172294030988e-01
1.719650093984048311e+01,1.599695317171348741e+01,-3.841867267416077869e+00,-2.693314424255247364e+00,-1.347484884162581387e-01,7.140783644801335761e+00,7.790679812648103608e-01
1.739659488335426119e+01,1.608250624986889221e+01,-4.022749154428098883e+00,-2.727154949837164111e+00,-1.313033485887628027e-01,7.162580863846176094e+00,9.138014727404858428e-01
1.759797130310210633e+01,1.615600595133661344e+01,-4.210233170585786944e+00,-2.753623403772154532e+00,-1.288126944708620492e-01,7.188226538515394282e+00,9.941706900147081472e-01
1.779598155278880611e+01,1.622517767662380450e+01,-4.395768427078408536e+00,-2.776921423263059907e+00,-1.227209935971998317e-01,7.215560459322548859e+00,1.260615809329341808e+00
1.799639454659454429e+01,1.630265922476488072e+01,-4.580598018280254813e+00,-2.797817224741860009e+00,-1.180187691541260409e-01,7.250489660630660360e+00,1.445800475437664323e+00
1.819740511878149292e+01,1.636462996099525569e+01,-4.771817468080713276e+00,-2.813971085537862127e+00,-1.125373625383211951e-01,7.290462446277594211e+00,1.668544348037875436e+00
1.839638244790146970e+01,1.641927201907552814e+01,-4.963144996137894616e+00,-2.838265649234884336e+00,-1.054146293303173942e-01,7.335860391008371728e+00,1.977127779728439227e+00
1.859679339490252303e+01,1.647975248541020932e+01,-5.154212159381081904e+00,-2.860851629242915806e+00,-9.735348886005555646e-02,7.389676838517394764e+00,2.333786512928269552e+00
1.879635687265868427e+01,1.653090598460260097e+01,-5.347108248440730627e+00,-2.878354061658875640e+00,-9.144132617940739505e-02,7.452435902672442047e+00,2.571458392804102822e+00
1.899713969685376469e+01,1.658421250098596644e+01,-5.540685514158641745e+00,-2.902352515856935877e+00,-8.675850687307865017e-02,7.521396827734587731e+00,2.741948915850998425e+00
1.919792695912533986e+01,1.663989466045547161e+01,-5.733597467669372172e+00,-2.918386115588167407e+00,-7.979466108177465933e-02,7.594241704901180334e+00,3.048041844416799595e+00
1.939565470584301465e+01,1.667866154270123857e+01,-5.927487618690488347e+00,-2.932807669686620322e+00,-7.111134164448265627e-02,7.673191771619930712e+00,3.463115531463901942e+00
1.959624086326413206e+01,1.670838956365858508e+01,-6.125858612837640216e+00,-2.950332923004750807e+00,-6.376421217361091798e-02,7.763193803994544950e+00,3.807110872455973016e+00
1.979715549005750574e+01,1.674467815483872357e+01,-6.323468899537705745e+00,-2.964932461462991053e+00,-5.691883337378737806e-02,7.861105937371680064e+00,4.132587619070014817e+00
1.999653026781011178e+01,1.677579916075598376e+01,-6.520399813806132094e+00,-2.982112969888275344e+00,-4.985599750737509939e-02,7.965227808090034500e+00,1.387428566115594730e+00
2.019659316790718506e+01,1.680641556362333588e+01,-6.718106161379283847e+00,-2.995044883351733134e+00,-4.618970479557424347e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.039635906104395602e+01,1.683304724153233778e+01,-6.916088902527301130e+00,-3.002601257759057507e+00,-3.976781967551253072e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.059660758186992879e+01,1.685933630904742131e+01,-7.114604279821295840e+00,-3.004908556454201296e+00,-3.266703933868168874e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.079513698181409609e+01,1.688165848637228805e+01,-7.311874761753257346e+00,-3.007764835080073418e+00,-2.840759483003902838e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.099619561365750542e+01,1.690128551459523720e+01,-7.511973120571810547e+00,-3.009709296742079765e+00,-2.161252644409834486e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.119701090776248265e+01,1.693169325317602514e+01,-7.710472873168307650e+00,-3.012479041519402934e+00,-1.648642009329279526e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.139508877266317199e+01,1.695559670350717241e+01,-7.907103149641394602e+00,-3.011587815788465239e+00,-1.300135468613192180e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.159625938343034335e+01,1.698083570383018781e+01,-8.106684229654335994e+00,-3.008669043388126685e+00,-8.280576906181577254e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.179676289945983569e+01,1.701143503551017133e+01,-8.304839070223341224e+00,-3.004586751025400293e+00,-4.336390635416335730e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.199540972568207309e+01,1.703861433609591458e+01,-8.501617745866402842e+00,-2.997232450610880949e+00,-6.629955048059632972e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.219535697636259286e+01,1.706373401042058191e+01,-8.699980809506087098e+00,-2.998721785055413314e+00,3.513941046514313261e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.239639821382722928e+01,1.709229524250452315e+01,-8.898982907945171661e+00,-2.997329937172112047e+00,6.236721033608520239e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.259604051782713796e+01,1.712427900968004124e+01,-9.096046573250713863e+00,-2.991514044075389123e+00,5.515171410806746395e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.279652549076256207e+01,1.715495684137425414e+01,-9.294170511772689380e+00,-2.991979447222365085e+00,6.540270318444662938e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.299653477197912821e+01,1.718901707603300011e+01,-9.491258342416184490e+00,-2.988798822378282871e+00,7.214982657860722487e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.319387491590706674e+01,1.721598227340603060e+01,-9.686747499496910052e+00,-2.984328897821924009e+00,7.075080566606925525e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.339663895961197682e+01,1.724331607237740016e+01,-9.887660716716085929e+00,-2.984810802929611206e+00,7.198842037242498583e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.359660495834997462e+01,1.727987549330606853e+01,-1.008425626445978729e+01,-2.983453774991068563e+00,6.590141344024034835e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.379454129069454638e+01,1.730917191573729141e+01,-1.028001251926343862e+01,-2.982277261712749095e+00,4.572403396573076519e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.399743912392055023e+01,1.734327710059362104e+01,-1.048002343669977066e+01,-2.984764835359856150e+00,3.181378919869496443e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.419454810876667850e+01,1.737680183740479833e+01,-1.067426051845506230e+01,-2.980989736879587682e+00,3.609960256880579907e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.439472334326674385e+01,1.740427383744550482e+01,-1.087254166662835608e+01,-2.977655469974646252e+00,2.353779833902041024e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.459747312441374945e+01,1.743942055451716300e+01,-1.107222186603291192e+01,-2.982848840320155404e+00,1.991461779490546688e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.479425812614731583e+01,1.747183589494683176e+01,-1.126631870426606774e+01,-2.981604903517092175e+00,1.682930204834434803e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.499505415684020093e+01,1.750111266820610822e+01,-1.146496894083663776e+01,-2.980850634428773738e+00,2.778464933164972398e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.519793199327603261e+01,1.753641527087570040e+01,-1.166475167973476523e+01,-2.984179962977794531e+00,-1.294482340026661732e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.539433004317020348e+01,1.756931503777632386e+01,-1.185837450726323183e+01,-2.982793713120280632e+00,-4.304488993276537386e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.559359788154528559e+01,1.759551945067266487e+01,-1.205591184589933995e+01,-2.982309636489630211e+00,-2.184734413475386116e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.579781938477019665e+01,1.762827130489775129e+01,-1.225748996580391115e+01,-2.986297941219578700e+00,-1.893197422063662774e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.599573452264025519e+01,1.766306740308175449e+01,-1.245232228691438081e+01,-2.984507494184387433e+00,-1.579171258822094489e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.619305546817451358e+01,1.769005192801985515e+01,-1.264778939657838208e+01,-2.984282578620971016e+00,-3.916047489512119832e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.639755980661805523e+01,1.772094993861738743e+01,-1.284994611148873567e+01,-2.987915231606265376e+00,-4.263581859882096745e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.659553693458662949e+01,1.775629398736523257e+01,-1.304474277834111184e+01,-2.983548547035481668e+00,-4.816331577608534004e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.679292429191186642e+01,1.778091816369004974e+01,-1.324058817341632199e+01,-2.985248022244473276e+00,-6.026257520309402475e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.699795384734685655e+01,1.781439210778194493e+01,-1.344286672806016369e+01,-2.987687485247510821e+00,-6.243732011828368247e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.719477115459580574e+01,1.784918858786329920e+01,-1.363658367983949304e+01,-2.984846668002295367e+00,-7.159152468618855750e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.739415562102449186e+01,1.787537430595077836e+01,-1.383424114522164139e+01,-2.986532522858528438e+00,-7.630301674260598667e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.759646390538021876e+01,1.791068519897017808e+01,-1.403344401355724180e+01,-2.992192328591617212e+00,-7.493754568641521931e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.779418003495563028e+01,1.793906045470171406e+01,-1.422911341013332986e+01,-2.989849718596790495e+00,-7.642781788582663112e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.799547412632535526e+01,1.796957086481606325e+01,-1.442808181489905550e+01,-2.991081242793431016e+00,-8.582488903864064420e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.819608559531176084e+01,1.800268392877053358e+01,-1.462594157959220986e+01,-2.996653238437636979e+00,-7.559863821930651144e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.839446073045911234e+01,1.802929332165407317e+01,-1.482252396551500517e+01,-2.994709047921285006e+00,-6.977268775983661020e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.859451253688918371e+01,1.805377484074210415e+01,-1.502107214727217155e+01,-3.002113319970107774e+00,-6.021923572776472292e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.879597348062809203e+01,1.808365338645152676e+01,-1.522030513740799584e+01,-3.005708874245581086e+00,-3.414070114461441579e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.899490983047237691e+01,1.811377792851422086e+01,-1.541694740970691058e+01,-3.005824464893608106e+00,-1.799861372620595009e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.919493330432449341e+01,1.813803624419076854e+01,-1.561549444245332374e+01,-3.012815314348493700e+00,-1.624118526050869285e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.939554199949568414e+01,1.816825049931489033e+01,-1.581381475751353705e+01,-3.013313578490467215e+00,7.092360717855115872e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.959473427815615665e+01,1.818845367741087315e+01,-1.601197982878689174e+01,-3.012283337440886832e+00,1.931116944289954472e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.979504515344666160e+01,1.821005333781480928e+01,-1.621112274588434587e+01,-3.016867724853180555e+00,2.837315091662057694e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.999518337224480291e+01,1.824017867025763806e+01,-1.640898070243121154e+01,-3.018835941088478414e+00,4.073107898611422542e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.019469184647333293e+01,1.825929301877435762e+01,-1.660757141966083950e+01,-3.014520704964072095e+00,4.692429018936530860e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.039509994666176240e+01,1.828517552355938136e+01,-1.680630114206589099e+01,-3.015823080179665716e+00,3.868248752491099292e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.059491892812304314e+01,1.831167090754554039e+01,-1.700435573044912019e+01,-3.007635182735701296e+00,4.673845647826074291e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.079460314480531835e+01,1.833223251093099293e+01,-1.720297850572485032e+01,-2.998903702544667649e+00,3.854791518286500730e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.099502770294284559e+01,1.835864533636453544e+01,-1.740165504222888870e+01,-2.994886614341276676e+00,1.820311416918853628e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.119494178809025797e+01,1.839143200860011262e+01,-1.759886223166184038e+01,-2.985496286862418636e+00,1.378522393304599690e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.139465221748155699e+01,1.841895624540156717e+01,-1.779666686253825603e+01,-2.983695703247635223e+00,-3.332074508855188862e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.159497773308870805e+01,1.845550973203425826e+01,-1.799362918080818474e+01,-2.984468200284524197e+00,-1.756396818082342015e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.179494618571527198e+01,1.849431991028055933e+01,-1.818979531476191625e+01,-2.978500957000321137e+00,-8.416778813652892217e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.199495790563825892e+01,1.853234184486225189e+01,-1.838615982427729989e+01,-2.974789527208554052e+00,-5.584206137572065264e-04,8.000000000000000000e+00,0.000000000000000000e+00
