5.399245638243739265e+00,1.109480174886479542e+00,5.309599926621371146e+00,-1.055875100860077520e-01,-3.158667986360427023e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.599218704809972635e+00,1.130557284332095680e+00,5.508459130102932200e+00,-1.056569488486041042e-01,-3.397058737773370391e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.799189815303444462e+00,1.151648616054627983e+00,5.707314858605187169e+00,-1.057326883576876764e-01,-3.615772785202158671e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.999162872450760631e+00,1.172755815187060291e+00,5.906170861103547054e+00,-1.058146057060371792e-01,-3.812701681911000043e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.199133944385692097e+00,1.193879696954203151e+00,6.105023095765099939e+00,-1.059021921654952347e-01,-3.986802951144286064e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.399107113986626238e+00,1.215021915099941507e+00,6.303875491204838255e+00,-1.059947561293950180e-01,-4.137500545892293510e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.599078429672958990e+00,1.236183319048822060e+00,6.502723981468745862e+00,-1.060913321857668290e-01,-4.264883135594482494e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.799051637735355591e+00,1.257365675089741064e+00,6.701572143983067775e+00,-1.061909425460756395e-01,-4.369093169975780630e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.999023603698469209e+00,1.278569673624174285e+00,6.900416750692187406e+00,-1.062926602414631105e-01,-4.450208953239474319e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.198996238390621194e+00,1.299795743336685572e+00,7.099259675108120504e+00,-1.063955664974458593e-01,-4.508262879937491655e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.398968640193731794e+00,1.321043650128849167e+00,7.298100033033407819e+00,-1.064987511300896639e-01,-4.543168378023082336e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.598940570632550795e+00,1.342312679048390800e+00,7.496937658678675120e+00,-1.066012774476223779e-01,-4.554820917706099378e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.798912995424347905e+00,1.363602221552046245e+00,7.695773586159339708e+00,-1.067021531125218470e-01,-4.543090137264012719e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.998884764516695611e+00,1.384911544072044531e+00,7.894606735326328284e+00,-1.068005565125038636e-01,-4.508297714128348447e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.198857138319713300e+00,1.406240185402473308e+00,8.093438421290642282e+00,-1.068960634754287931e-01,-4.451734139107715307e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.398828993689962275e+00,1.427587436798272824e+00,8.292267588663198907e+00,-1.069884348872431890e-01,-4.375135831963129079e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.598801355731618301e+00,1.448952813844619714e+00,8.491095318731684216e+00,-1.070777129604767453e-01,-4.280900481394770535e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.798773230525789302e+00,1.470335605569096815e+00,8.689920686647257142e+00,-1.071639555070342809e-01,-4.171450304318919831e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.998745575311941636e+00,1.491735304230291881e+00,8.888744708275634565e+00,-1.072471753169075281e-01,-4.049069840110508262e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.198717449814077796e+00,1.513151191549203967e+00,9.087566513825835912e+00,-1.073273710231767986e-01,-3.916061266897399883e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.398689762724256269e+00,1.534582751146164936e+00,9.286387071575502361e+00,-1.074045240523491263e-01,-3.774764002857885267e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.598661668876493636e+00,1.556029287532684879e+00,9.485205605236680881e+00,-1.074786231809248260e-01,-3.627534304540081596e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.798633965457963058e+00,1.577490289281798796e+00,9.684022970685456144e+00,-1.075496710320891225e-01,-3.476786865618420740e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.998605906825591916e+00,1.598965091684464657e+00,9.882838488681674249e+00,-1.076176733516525097e-01,-3.324555882276261686e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.019857819779276831e+01,1.620453171533634551e+00,1.008165292371861277e+01,-1.076826375358068688e-01,-3.171952443774864422e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.039855013671192729e+01,1.641953828434684626e+00,1.028046564491097392e+01,-1.077445664489449229e-01,-3.019605048624684975e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.059852240439084170e+01,1.663466518912439573e+00,1.047927739503921885e+01,-1.078034536208514194e-01,-2.867405973602772467e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.079849435800345425e+01,1.684990575002817570e+00,1.067808759910596983e+01,-1.078592900146642108e-01,-2.715190666144225422e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.099846661617623234e+01,1.706525464192210739e+00,1.087689693637743815e+01,-1.079120623498599496e-01,-2.562886635626622522e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.119843859397986208e+01,1.728070521197414999e+00,1.107570489000439373e+01,-1.079617725948076590e-01,-2.410492578685115804e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.139841083990694948e+01,1.749625196762021773e+00,1.127451207071582573e+01,-1.080084462023687131e-01,-2.258091059151709945e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.159838282234562534e+01,1.771188816361022322e+00,1.147331801647762539e+01,-1.080520888519753697e-01,-2.105732335387652354e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.179835505625588432e+01,1.792760820358906493e+00,1.167212330558879252e+01,-1.080926739489012078e-01,-1.953420275537410687e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199832705020175361e+01,1.814340545108836578e+00,1.187092751540942004e+01,-1.081301934458827052e-01,-1.801116864476845535e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.219829927060887087e+01,1.835927445751350362e+00,1.206973117396529993e+01,-1.081646675445162575e-01,-1.648731928590366073e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.239827128121109112e+01,1.857520901181898498e+00,1.226853390962772394e+01,-1.081961084950995300e-01,-1.496249779970634092e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.259824349507538166e+01,1.879120350453709509e+00,1.246733619862093434e+01,-1.082245154268810516e-01,-1.343758060389647945e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.279821551250637235e+01,1.900725099030840415e+00,1.266613771419448220e+01,-1.082498803399172260e-01,-1.191310067451619326e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.299818771066908241e+01,1.922334572436553257e+00,1.286493889803691815e+01,-1.082721870319938162e-01,-1.038923068138328042e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.319815975151572829e+01,1.943948172261021901e+00,1.306373947505569966e+01,-1.082914336149178869e-01,-8.865869879116260654e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.339813195498759946e+01,1.965565349001461515e+00,1.326253982674343668e+01,-1.083076345361244641e-01,-7.342351544596088873e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.359810398970677348e+01,1.987185448082506856e+00,1.346133969089191140e+01,-1.083207986726553163e-01,-5.818262568301713566e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.379807616546103155e+01,2.008807871861969296e+00,1.366013944407534275e+01,-1.083309301947377179e-01,-4.293888570289340021e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.399804820101612357e+01,2.030431947239835999e+00,1.385893887658987289e+01,-1.083380196442527144e-01,-2.769679038256821568e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.419802037673946060e+01,2.052057105543728888e+00,1.405773833230305314e+01,-1.083420383529751785e-01,-1.245936949570272529e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.439799246033647151e+01,2.073682776471876821e+00,1.425653763958312759e+01,-1.083429829110098552e-01,2.776812816862615540e-06,8.000000000000000000e+00,0.000000000000000000e+00
1.459796463481236373e+01,2.095308391890413180e+00,1.445533704431660738e+01,-1.083408818999622714e-01,1.802048727736490518e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.479793669306260817e+01,2.116933286399148795e+00,1.465413641055886984e+01,-1.083357475990394114e-01,3.327021631574895538e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.499790884039044236e+01,2.138556848157883827e+00,1.485293601137278330e+01,-1.083275736335476136e-01,4.851377672406833805e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.519788091245890094e+01,2.160178440559930912e+00,1.505173575068184988e+01,-1.083163579426025258e-01,6.375181136157340666e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.539785306664672149e+01,2.181797489754139896e+00,1.525053584917894867e+01,-1.083020993138592569e-01,7.899840558954871362e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.559782516164869470e+01,2.203413418540030033e+00,1.544933622745374358e+01,-1.082847869046732470e-01,9.425523374952509141e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.579779729484287287e+01,2.225025630714657865e+00,1.564813704822455698e+01,-1.082644055435273422e-01,1.095119682433561811e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599776938946780191e+01,2.246633462603383702e+00,1.584693830634368972e+01,-1.082409651601590195e-01,1.247637297472198033e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.619774152082340990e+01,2.268236319248734034e+00,1.604574014210901822e+01,-1.082144980735695317e-01,1.400097520467705821e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.639771363512940283e+01,2.289833647216949597e+00,1.624454256142186992e+01,-1.081850027925361779e-01,1.552516875562973185e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.659768575209384522e+01,2.311424839139519793e+00,1.644334564991549286e+01,-1.081524435282879004e-01,1.704950644680152630e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.679765786755784873e+01,2.333009221353871787e+00,1.664214947635646880e+01,-1.081168180303595516e-01,1.857432302778811144e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.699762997485595761e+01,2.354586178812963837e+00,1.684095410055835984e+01,-1.080781589825514644e-01,2.009967108827176256e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.719760210611388018e+01,2.376155160340942540e+00,1.703975961435433462e+01,-1.080364619255922420e-01,2.162522823577983048e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.739757420382752784e+01,2.397715565860306874e+00,1.723856602465802013e+01,-1.079916849733275619e-01,2.315033452511172012e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.759754633965903636e+01,2.419266769962229446e+00,1.743737347097422941e+01,-1.079438303063668947e-01,2.467486474404876999e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.779751842297664410e+01,2.440808151608022669e+00,1.763618192900148429e+01,-1.078929433995701181e-01,2.619919650816241461e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799749057776031691e+01,2.462339133692761362e+00,1.783499158545532026e+01,-1.078390343093922343e-01,2.772386632872131493e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.819746265607914282e+01,2.483859088234240620e+00,1.803380235896541706e+01,-1.077820774320381592e-01,2.924960099602215576e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.839743481680187287e+01,2.505367401379138048e+00,1.823261447511978517e+01,-1.077220627488770788e-01,3.077611845429941502e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.859740687485199828e+01,2.526863447929475814e+00,1.843142781467100377e+01,-1.076589967318288821e-01,3.230218182727606895e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.879737903966295320e+01,2.548346667551163236e+00,1.863024264805590491e+01,-1.075928782719837162e-01,3.382750309027271777e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.899735109375589204e+01,2.569816442384152300e+00,1.882905882241496087e+01,-1.075236988913539360e-01,3.535281681958888375e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.919732328752821005e+01,2.591272193742840901e+00,1.902787665113197590e+01,-1.074514694229560252e-01,3.687849008122375590e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.939729532809081292e+01,2.612713276192600631e+00,1.922669590822281549e+01,-1.073762150485724209e-01,3.840427624930926659e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.959726752094997693e+01,2.634139102221375595e+00,1.942551696318402321e+01,-1.072979299333489678e-01,3.992992255155851963e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.979723954444727241e+01,2.655549023630940919e+00,1.962433956111202349e+01,-1.072165838032517193e-01,4.146091194552530088e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999721174402977297e+01,2.676942470122499529e+00,1.982316410952865127e+01,-1.071321651305596756e-01,4.306065049504167021e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.019718376204808763e+01,2.698318812603591521e+00,2.002199031497563908e+01,-1.070446771667157293e-01,4.490169740771314533e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.039715599198531493e+01,2.719677512313271706e+00,2.022081862959098331e+01,-1.069541297011546988e-01,4.792778831217210547e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.059712799635426705e+01,2.741017905245411779e+00,2.041964868305583991e+01,-1.068605364132582114e-01,5.376378291758901560e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.079710022502032984e+01,2.762339396479759568e+00,2.061848098991067602e+01,-1.067639065719419023e-01,6.626433247883650171e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.099707221027816928e+01,2.783641318292471745e+00,2.081731514948856798e+01,-1.066642434820510577e-01,9.061831098532222972e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.119704443209735700e+01,2.804923122859906748e+00,2.101615170119286446e+01,-1.065615280037215395e-01,1.325763294738503987e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.139701641556360556e+01,2.826184164584688130e+00,2.121499023437042197e+01,-1.064557281144582479e-01,1.981680976320571250e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.159698867095080743e+01,2.847423904841370312e+00,2.141383131754609082e+01,-1.063468561043523497e-01,2.934447786438779734e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.179696064611313844e+01,2.868641689085787760e+00,2.161267446297001982e+01,-1.062347381605415197e-01,4.243223134207852257e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.199693290636937348e+01,2.889836976844992300e+00,2.181152029432886863e+01,-1.061168484505603526e-01,5.967787508271937998e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.219690486069764646e+01,2.911009075923072231e+00,2.201036828838084958e+01,-1.059862599647192205e-01,8.162327439095746345e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.239687711865593656e+01,2.932157406684899215e+00,2.220921911704124341e+01,-1.058052185227125186e-01,1.087809369491405179e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.259684907314096947e+01,2.953281311324086555e+00,2.240807223678885762e+01,-1.055087452703782347e-01,1.414766162660866661e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.279682135783197339e+01,2.974379868585447895e+00,2.260692837958064771e+01,-1.049426745470509736e-01,1.799334294000981549e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.299679329820407858e+01,2.995447365730810052e+00,2.280578746913959876e+01,-1.038994718549295371e-01,2.239874886440673327e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.319676556135505407e+01,3.016469499100015828e+00,2.300465168396551974e+01,-1.021491556582814209e-01,2.736954628315148644e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.339673747794278214e+01,3.037370518705982736e+00,2.320352831608503408e+01,-9.945059638071596098e-02,3.286412905384539923e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.359670865299706222e+01,3.058020542286091104e+00,2.340243042109835514e+01,-9.556177540900590017e-02,3.887937256304033889e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.379668063647298837e+01,3.078112398221801271e+00,2.360139049623996499e+01,-9.024605782747130434e-02,4.534566725314830710e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.399664331880336121e+01,3.097231199396059953e+00,2.380043708818872616e+01,-8.326434349502043197e-02,5.226802561799634428e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.419661814678685019e+01,3.114920007268052071e+00,2.399962804657562998e+01,-7.439991976254045625e-02,5.961124592428913849e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.439655620481851628e+01,3.130691602666325846e+00,2.419894308320876419e+01,-6.344782193047571184e-02,6.725576508166387912e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.459654368009253034e+01,3.144069576464453952e+00,2.439848260331325491e+01,-5.027778044284048065e-02,7.508429872638928970e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.479643343995293847e+01,3.154564384926885179e+00,2.459809666868037326e+01,-3.480057018907523059e-02,8.294492072332376731e-02,8.000000000000000000e+00,-1.783379121910638743e+00
2.499645132143605153e+01,3.161710948365266560e+00,2.479798683738312448e+01,-1.708174041640475593e-02,9.066705170002672953e-02,7.955286580149607545e+00,-1.496771340578997078e+00
2.519626220085331525e+01,3.165031566465725810e+00,2.499777012254214625e+01,2.901392387868240164e-03,9.815571173527312676e-02,7.917603310131996253e+00,-1.134054843237346510e+00
2.539633428820974714e+01,3.164075314212370316e+00,2.519783992466327405e+01,2.498245888152239580e-02,1.046996239453622662e-01,7.888894519340895251e+00,-8.436393960881789500e-01
2.559603138734530958e+01,3.158410638534697945e+00,2.539745666457409712e+01,4.914895006335595617e-02,1.099614247072303458e-01,7.867509901935696881e+00,-6.396769551404586363e-01
2.579617977154987685e+01,3.147599688365316783e+00,2.559731286051541588e+01,7.512264033902460447e-02,1.137270478839610272e-01,7.851219742122093948e+00,-4.977911570789839146e-01
2.599573974826695988e+01,3.131325759088219307e+00,2.579620816848724019e+01,1.029261027206973544e-01,1.164040163948869278e-01,7.838556822250790646e+00,-3.912145959947334051e-01
2.619596535897465372e+01,3.109130054498002504e+00,2.599519974087414553e+01,1.324254769178476732e-01,1.184405672644244234e-01,7.828557382612252091e+00,-2.814770114426218828e-01
2.639538973455571025e+01,3.080874479907444119e+00,2.619261226347707350e+01,1.631803314329201005e-01,1.204517882777578625e-01,7.821383761097396636e+00,-1.557452907557590749e-01
2.659564146840673970e+01,3.046118316899505185e+00,2.638982475304938546e+01,1.947865730778339799e-01,1.226321425505699225e-01,7.817395180578509795e+00,-3.779499185495644592e-02
2.679500195561475806e+01,3.005028704847675591e+00,2.658490485875278253e+01,2.267907477060295829e-01,1.245929444201739483e-01,7.816431267103399527e+00,-3.482720361218793331e-02
2.699512544885408616e+01,2.957069581504597533e+00,2.677919673978355064e+01,2.587181674623049155e-01,1.236956621157877939e-01,7.815539538001097242e+00,-8.089144544277311610e-02
2.719588434165692803e+01,2.902019496525807263e+00,2.697226051469549901e+01,2.904189471703806369e-01,1.195463466259549523e-01,7.813461391471117956e+00,-3.405327312187402256e-01
2.739625690265862090e+01,2.840528727173125656e+00,2.716296460087823661e+01,3.192895055703246499e-01,1.161792072078947913e-01,7.804723703315279870e+00,-5.661408127060988393e-01
2.759816281863738041e+01,2.772586399745403885e+00,2.735309571103890036e+01,3.442225949399853047e-01,1.142894447594657442e-01,7.790064038656332457e+00,-7.104606708309058050e-01
2.779993239880324651e+01,2.699073798163428073e+00,2.754099691084603307e+01,3.645987050378891592e-01,1.135056375815374358e-01,7.771640690601359758e+00,-7.918012709461451637e-01
2.799930387672492671e+01,2.621016827129770466e+00,2.772445288780433614e+01,3.822868003958326266e-01,1.131752207770465590e-01,7.751301429088742978e+00,-8.464768954778604249e-01
2.820112435994091271e+01,2.537410843100903257e+00,2.790814161059400078e+01,3.992962917666036393e-01,1.125450264896482033e-01,7.729230304010883401e+00,-9.208685004634991067e-01
2.839814340056152631e+01,2.454614695439735428e+00,2.808691884711906184e+01,4.182921519392939214e-01,1.112080804863238431e-01,7.705721499992200130e+00,-1.038219861663491672e+00
2.859657156254579746e+01,2.372895674101378027e+00,2.826773847276837515e+01,4.401823944752458750e-01,1.088811582343117840e-01,7.678940012636584100e+00,-1.220354060603717095e+00
2.879369135457989870e+01,2.293837406284341185e+00,2.844830979579984742e+01,4.635017186148475687e-01,1.062136538008359721e-01,7.647549139456561562e+00,-1.434085264024858919e+00
2.899543720347497455e+01,2.211858187323468172e+00,2.863264860127758737e+01,4.776319196087404073e-01,1.057290403027210807e-01,7.609623272044784059e+00,-1.423036362590128112e+00
2.919451313944298931e+01,2.125672915346532577e+00,2.881210145630030084e+01,4.810201046398834279e-01,1.085976166506399110e-01,7.572303596056306318e+00,-1.309232458936678389e+00
2.939922837341980610e+01,2.027572923401308014e+00,2.899178094484178558e+01,4.896344914066106391e-01,1.116258772306791824e-01,7.536825730539663759e+00,-1.172644764890030888e+00
2.960152692923443141e+01,1.920049996939531045e+00,2.916313883339605795e+01,5.062429867666882188e-01,1.149908838413812862e-01,7.505284365544257597e+00,-9.912946800896631494e-01
2.979979608769972543e+01,1.806916579512409138e+00,2.932596232389972002e+01,5.290818854812435745e-01,1.190410588610623238e-01,7.479051215472325431e+00,-7.948950799603997641e-01
2.998848897615790676e+01,1.708679863194452642e+00,2.948706649430432947e+01,5.555638649273992868e-01,1.232129771874830165e-01,7.458969431921558702e+00,-6.062374743522295217e-01
3.018625014064754453e+01,1.620875066391173513e+00,2.966426636969546138e+01,5.825428134514654133e-01,1.271518882771444647e-01,7.442878779650378362e+00,-4.624280840182203312e-01
3.038593728758403500e+01,1.521663236641179084e+00,2.983756371384502870e+01,6.079506296044208113e-01,1.301818955314142934e-01,7.430461805234456207e+00,-3.917307539056151811e-01
3.059024337038192343e+01,1.408292504985977800e+00,3.000752857101315740e+01,6.302504800291699461e-01,1.318446057587240317e-01,7.419683058417270161e+00,-3.774376283240808427e-01
3.079605688633764160e+01,1.285579544553574705e+00,3.017275790464363183e+01,6.515861246632996817e-01,1.324781083450241315e-01,7.409205973428294456e+00,-2.835897786126090891e-01
3.099628852762117504e+01,1.159309518122413563e+00,3.032815607257418122e+01,6.815753607092558397e-01,1.344658325540531163e-01,7.401538074146470692e+00,-8.090373587266506961e-02
3.119619398411174771e+01,1.027732989952224063e+00,3.047865460668459647e+01,7.247488459258892846e-01,1.382472739063498879e-01,7.399352651856580643e+00,0.000000000000000000e+00
3.139737188049748795e+01,8.905195410219043373e-01,3.062577705713604459e+01,7.657307577026295498e-01,1.397249563855967047e-01,7.399352651856580643e+00,0.000000000000000000e+00
3.159567137443802309e+01,7.505712082489066628e-01,3.076626603695699202e+01,8.041219967593096207e-01,1.383248087902324841e-01,7.399352651856580643e+00,7.665866844130084234e-02
3.179758417867686049e+01,6.031505580157584534e-01,3.090423680342738422e+01,8.406965480430752535e-01,1.345615875567388320e-01,7.401444210420383030e+00,2.785310230773974660e-01
3.199517387209106190e+01,4.539132877043349223e-01,3.103373554509506604e+01,8.750699899142828642e-01,1.292173586152301490e-01,7.408876171112446229e+00,5.570723219483563193e-01
3.219646868307673770e+01,2.967875365896307516e-01,3.115955724142124694e+01,9.078329288057598312e-01,1.232168893102492668e-01,7.423996070471866382e+00,8.588127185250787887e-01
3.239498471206906771e+01,1.371822478420476887e-01,3.127760284943223468e+01,9.389471280780008478e-01,1.172164083301932835e-01,7.446925126214249957e+00,1.149565530742414410e+00
3.259529620961096441e+01,-2.795731214375045404e-02,3.139097666375976914e+01,9.674872841844357474e-01,1.117285285251579940e-01,7.477782841284724036e+00,1.402449477787960364e+00
