5.397008543614616904e+00,5.960236204190983322e+00,5.742956260607929853e-01,-1.578482734601222015e+00,-2.967827354917566482e-02
5.596897748933676198e+00,6.160117393520220475e+00,5.725515090197483836e-01,-1.584764109910942187e+00,-3.121305126366005420e-02
5.796786954252736379e+00,6.359983590093053252e+00,5.695514216198253044e-01,-1.591497230300914945e+00,-3.277731848116194335e-02
5.996676159571796560e+00,6.559824246812824278e+00,5.651763287837675565e-01,-1.598706332268795105e+00,-3.412373403113443809e-02
6.196565364890855854e+00,6.759626447903456459e+00,5.593110984888497450e-01,-1.606500550010438788e+00,-3.521397077880180498e-02
6.396454570209916035e+00,6.959375573825679062e+00,5.518403632516926116e-01,-1.614717077851919980e+00,-3.617968262479136915e-02
6.596343775528976217e+00,7.159050689488778652e+00,5.426522488311397163e-01,-1.624428754442034606e+00,-3.680488227759187714e-02
6.796232980848035510e+00,7.358639855197309565e+00,5.316224273830932878e-01,-1.630320751833190585e+00,-3.848016376122836285e-02
6.996122186167095691e+00,7.558088641115415562e+00,5.186750981564792751e-01,-1.634907961384449715e+00,-4.065806701274141122e-02
7.196011391486155873e+00,7.757470071561373359e+00,5.035591412206533724e-01,-1.641506615322747775e+00,-4.256322169479167389e-02
7.395900596805215166e+00,7.956474819517667108e+00,4.865629064449861207e-01,-1.649945404084335543e+00,-4.427060451565029142e-02
7.595789802124275347e+00,8.155246419886902132e+00,4.654451812894609963e-01,-1.659982584426562102e+00,-4.498175384198362103e-02
7.795679007443335529e+00,8.354877676839979728e+00,4.506660550699058132e-01,-1.670283330197049221e+00,-4.475655427711150436e-02
7.995568212762394822e+00,8.554271635747145552e+00,4.371335670257430195e-01,-1.679859727952367043e+00,-4.680408049476324217e-02
8.195457418081455003e+00,8.753061836322038047e+00,4.181193114846618597e-01,-1.688559881131304286e+00,-4.761346982821494656e-02
8.395346623400515185e+00,8.951410172393273967e+00,3.938425952747895975e-01,-1.696920184762875428e+00,-4.911648431042052454e-02
8.595235828719575366e+00,9.149166986893874309e+00,3.646891228584395739e-01,-1.704109200667630164e+00,-5.136081937070818837e-02
8.795125034038633771e+00,9.346633002884653152e+00,3.331878343089107464e-01,-1.715727016139839467e+00,-5.333175695333891575e-02
8.995014239357693953e+00,9.543994107136208882e+00,3.012226227613664653e-01,-1.729632139701935856e+00,-5.422879487815979171e-02
9.194903444676754134e+00,9.741234431092019364e+00,2.688580299127002471e-01,-1.742763849165075207e+00,-5.437927585995652735e-02
9.394792649995814315e+00,9.938267296867859812e+00,2.352777617029122859e-01,-1.755467053713776426e+00,-5.465444622178542572e-02
9.594681855314874497e+00,1.013499252821531549e+01,1.999448186649920300e-01,-1.764591450497575709e+00,-5.376869352569627752e-02
9.794571060633934678e+00,1.033126866563926072e+01,1.622038053714890404e-01,-1.770424271646338754e+00,-5.518545568192440021e-02
9.994460265952993083e+00,1.052686487383894232e+01,1.211533677239929746e-01,-1.785818941384545777e+00,-5.490895732573534971e-02
1.019434947127205326e+01,1.072172570494577926e+01,7.619585176402436655e-02,-1.796848922939337179e+00,-5.492416678449513895e-02
1.039423867659111345e+01,1.091577229103362257e+01,2.690160351833204358e-02,-1.811074178189440609e+00,-5.309746527505485036e-02
1.059412788191017363e+01,1.110930189255872946e+01,-2.000347378843242430e-02,-1.829758221812967323e+00,-5.169474759102631045e-02
1.079401708722923381e+01,1.130467103523220018e+01,-6.296774880791969342e-02,-1.843529602146633861e+00,-5.026502895868888154e-02
1.099390629254829399e+01,1.149554139582510714e+01,-1.249931706183788349e-01,-1.851702975656563055e+00,-4.921691594093185323e-02
1.119379549786735240e+01,1.168674628445311292e+01,-1.785773479886817727e-01,-1.858903220072200657e+00,-4.858269349165735690e-02
1.139368470318641258e+01,1.187781890969770693e+01,-2.399341328428193365e-01,-1.868442080532855210e+00,-4.670102519782429185e-02
1.159357390850547276e+01,1.206541202272894964e+01,-3.114431485534822075e-01,-1.874938212824472261e+00,-4.630731679285272212e-02
1.179346311382453294e+01,1.225351533791889835e+01,-3.754543587336748867e-01,-1.890902867825650535e+00,-4.454356819871641004e-02
1.199335231914359312e+01,1.244516091120626733e+01,-4.323444801772735047e-01,-1.899373884847155303e+00,-3.947771054517321132e-02
1.219324152446265330e+01,1.263622067244964953e+01,-4.911690584559653683e-01,-1.908134842158589084e+00,-3.545845118098254339e-02
1.239313072978171171e+01,1.282412186281870170e+01,-5.585010403809459456e-01,-1.909192387528617196e+00,-3.013521960587741896e-02
1.259301993510077189e+01,1.301496398938723509e+01,-6.181532953590151980e-01,-1.910773640970422793e+00,-2.100261874459398437e-02
1.279290914041983207e+01,1.320141943839085208e+01,-6.917543558190938358e-01,-1.916675750017676538e+00,-1.144120449559930808e-02
1.299279834573889225e+01,1.338527510488437322e+01,-7.692720137996341689e-01,-1.926390744015692658e+00,-2.922376232501603440e-03
1.319268755105795243e+01,1.357104904750813823e+01,-8.394874446076262542e-01,-1.936986969051212260e+00,7.242936146855141061e-03
1.339257675637701084e+01,1.376165219233736359e+01,-9.029177212679170283e-01,-1.942167670001346158e+00,1.956622692456402163e-02
1.359246596169607102e+01,1.394766077393292569e+01,-9.772159024309524655e-01,-1.949718105581201399e+00,3.127451394530544881e-02
1.379235516701513120e+01,1.413236738274887827e+01,-1.052528482874993010e+00,-1.948499840632674118e+00,4.614392962940523646e-02
1.399224437233419138e+01,1.431772648578003171e+01,-1.127780475475335997e+00,-1.943642305158356676e+00,5.948102105748462320e-02
1.419213357765325156e+01,1.450154179347153338e+01,-1.206495788951605697e+00,-1.938604155507562821e+00,7.323938727143237959e-02
1.439202278297231175e+01,1.468583261301799503e+01,-1.283528741803971807e+00,-1.931548280172124432e+00,8.449798350356782506e-02
1.459191198829137015e+01,1.487157297871992867e+01,-1.357386353754122199e+00,-1.913722157222488951e+00,9.714114066499303368e-02
1.479180119361043033e+01,1.505849022640107648e+01,-1.428551483075872541e+00,-1.889269067636997868e+00,1.111632832347867472e-01
1.499169039892949051e+01,1.524621899807772429e+01,-1.497163301320379558e+00,-1.863386004911724125e+00,1.279511104218425399e-01
1.519157960424855069e+01,1.543638679009142578e+01,-1.558282926798296053e+00,-1.829947525060769298e+00,1.448439612587118230e-01
1.539146880956761088e+01,1.563002469565401142e+01,-1.607782891964130600e+00,-1.790220529511985292e+00,1.602527272483547649e-01
1.559135801488667106e+01,1.582582233605694455e+01,-1.647780126395445022e+00,-1.749909458039133003e+00,1.769623176379246932e-01
1.579124722020572946e+01,1.602379069322259753e+01,-1.676121821192501526e+00,-1.706429399347241915e+00,1.912120266406131530e-01
1.599113642552478964e+01,1.622203801469159146e+01,-1.701426260707131100e+00,-1.661581604232218012e+00,2.044819303508241815e-01
1.619102563084384983e+01,1.642136581377691584e+01,-1.715465859089031708e+00,-1.615339583763759412e+00,2.178007804569480066e-01
1.639091483616291001e+01,1.662134054039326614e+01,-1.715175865884929651e+00,-1.571387692056793073e+00,2.298863728659898686e-01
1.659080404148197019e+01,1.682109067642186773e+01,-1.710353241370420552e+00,-1.522424332744173325e+00,2.373699816298097676e-01
1.679069324680103037e+01,1.702057143392107363e+01,-1.696318580469476034e+00,-1.472268943088494542e+00,2.407973090158406770e-01
1.699058245212009055e+01,1.721952943480303944e+01,-1.676804640820129810e+00,-1.414869828377424810e+00,2.425364726307690233e-01
1.719047165743915073e+01,1.741679188163333691e+01,-1.646555007680041260e+00,-1.357932082825840103e+00,2.421507340501241889e-01
1.739036086275821091e+01,1.761337932904104164e+01,-1.608955779133061981e+00,-1.301511864003632057e+00,2.391524054173138070e-01
1.759025006807726754e+01,1.780519819327604480e+01,-1.551959021880935818e+00,-1.242260964699925196e+00,2.343847164372576952e-01
1.779013927339632772e+01,1.799160983104460243e+01,-1.481607918215608111e+00,-1.184075439579892919e+00,2.278933027051482374e-01
1.799002847871538791e+01,1.817179546701338566e+01,-1.394919330968270144e+00,-1.126167693959684968e+00,2.199056118500401502e-01
1.818991768403444809e+01,1.834680177197100193e+01,-1.299304735329670279e+00,-1.067883657039355727e+00,2.099681445137694391e-01
1.838980688935350827e+01,1.851589556133895442e+01,-1.192301520031581408e+00,-1.012512192454848581e+00,2.001205925336357605e-01
1.858969609467256845e+01,1.867927609105420572e+01,-1.076917877968749604e+00,-9.647682173308385067e-01,1.886390191244770309e-01
1.878958529999162863e+01,1.883835888346400722e+01,-9.560666518297050720e-01,-9.266134127941080267e-01,1.768009505738214748e-01
1.898947450531068881e+01,1.899447244898204801e+01,-8.311376335895764855e-01,-8.937775494106772189e-01,1.610711878754645943e-01
1.918936371062974899e+01,1.914274560505817036e+01,-6.971243065849689335e-01,-8.618811691266423658e-01,1.426595874616406745e-01
1.938925291594880918e+01,1.928984721171160643e+01,-5.618980012686333181e-01,-8.341408441318153288e-01,1.232788926345086133e-01
1.958914212126786936e+01,1.943379180033837983e+01,-4.233060505693911346e-01,-8.128899638876001532e-01,1.031522882021283782e-01
1.978903132658692599e+01,1.958108523745219642e+01,-2.878071958761983518e-01,-7.953611758418813737e-01,8.227749135550598003e-02
1.998892053190598617e+01,1.972356609972299779e+01,-1.476953605576053485e-01,-7.824464442740950432e-01,6.132544939848660892e-02
2.018880973722504635e+01,1.985991069701676182e+01,-1.595779105283693083e-03,-7.759322727802617781e-01,3.972462720051547769e-02
2.038869894254410653e+01,1.999309037549353718e+01,1.474775899435247783e-01,-7.713487678662365177e-01,1.781125009107636589e-02
2.058858814786316671e+01,2.012838256956083072e+01,2.946243471430314287e-01,-7.682862602450004630e-01,-2.779895672491232081e-03
2.078847735318222689e+01,2.026401512775316860e+01,4.414612430533172427e-01,-7.654569128913835119e-01,-2.125503654610057247e-02
2.098836655850128707e+01,2.040268788238519804e+01,5.854157481595212431e-01,-7.709419934929527818e-01,-3.820412617915153186e-02
2.118825576382034725e+01,2.054199357380633728e+01,7.288678751880862672e-01,-7.876098514487948066e-01,-5.339798628506400857e-02
2.138814496913940744e+01,2.068276250097757440e+01,8.707168911822276147e-01,-8.086694663771195613e-01,-6.833158809720721316e-02
2.158803417445846762e+01,2.082224054689957171e+01,1.013492778220736135e+00,-8.298803863886033971e-01,-8.146460793053510174e-02
2.178792337977752780e+01,2.096557459205274299e+01,1.153030175930006784e+00,-8.551477923259345193e-01,-9.152348549980399151e-02
2.198781258509658798e+01,2.111602128738092432e+01,1.285612381969067242e+00,-8.810017870377306881e-01,-1.010928443272213068e-01
2.218770179041564461e+01,2.127485192939176883e+01,1.407100437879006627e+00,-9.090731737852167926e-01,-1.086064780247777001e-01
2.238759099573470479e+01,2.143525846522916822e+01,1.524038343037338317e+00,-9.413066599259628520e-01,-1.140072712735615001e-01
2.258748020105376497e+01,2.159849139020796827e+01,1.639436571147400157e+00,-9.758816400677218228e-01,-1.185389610059312260e-01
2.278736940637282515e+01,2.176681402915495056e+01,1.747992054075892421e+00,-1.011586460078660377e+00,-1.218161673958000207e-01
2.298725861169188533e+01,2.193738070234268989e+01,1.851523126016319409e+00,-1.046509397847871004e+00,-1.214894710319513182e-01
2.318714781701094552e+01,2.211120698475752988e+01,1.951080635032324873e+00,-1.075354790009832362e+00,-1.175178397817538967e-01
2.338703702233000570e+01,2.228968817382361678e+01,2.041094513079721562e+00,-1.107315780990616894e+00,-1.108032149879949746e-01
2.358692622764906588e+01,2.246959432371299670e+01,2.128252413128285170e+00,-1.138567878704868974e+00,-1.022400133761713209e-01
2.378681543296812606e+01,2.265262384470221591e+01,2.208868891611691865e+00,-1.161252311533607973e+00,-9.285318709611228849e-02
2.398670463828718624e+01,2.283873625313328759e+01,2.281803615782679984e+00,-1.186593810594329224e+00,-8.143320883635504770e-02
2.418659384360624642e+01,2.302553777021874026e+01,2.353167971261439728e+00,-1.210117524477757112e+00,-6.924365709470105268e-02
2.438648304892530660e+01,2.321562512524967303e+01,2.413849911916418289e+00,-1.227125224975570639e+00,-5.631802434512601235e-02
2.458637225424436323e+01,2.340661929735018632e+01,2.473563858827599660e+00,-1.242179434541452743e+00,-4.193220744222894009e-02
2.478626145956342341e+01,2.359485340896883798e+01,2.541524187331235307e+00,-1.252451650806584160e+00,-2.682067803409994913e-02
2.498615066488248360e+01,2.378581650573106998e+01,2.598834425942856630e+00,-1.256630669877146556e+00,-1.231223951962932654e-02
2.518603987020154378e+01,2.397773649823979625e+01,2.655094549119159097e+00,-1.257420803544542443e+00,6.639380942742176489e-04
2.538592907552060396e+01,2.416893374962837981e+01,2.713625264090044453e+00,-1.251636798192064637e+00,1.453934677464592366e-02
2.558581828083966414e+01,2.435978617482616571e+01,2.772770446040492054e+00,-1.238613886900062022e+00,2.654649648648783195e-02
2.578570748615872432e+01,2.455004289118759786e+01,2.834169601416473228e+00,-1.226354787925611811e+00,3.639066159195940287e-02
2.598559669147778450e+01,2.473912843224058378e+01,2.899291894174579998e+00,-1.206554175055331690e+00,4.626707278188908756e-02
2.618548589679684468e+01,2.492615522513331783e+01,2.969069581752857179e+00,-1.185894365586122490e+00,5.594286662524960291e-02
2.638537510211590487e+01,2.511266674934516985e+01,3.040740394154070270e+00,-1.166453962555697110e+00,6.465907996918664191e-02
2.658526430743496505e+01,2.529479801301188857e+01,3.124919781720783440e+00,-1.143517552525744163e+00,7.250160860817737862e-02
2.678515351275402168e+01,2.547322164206523709e+01,3.215373918890284788e+00,-1.118809740445752432e+00,7.884816864398820624e-02
2.698504271807308186e+01,2.564953312559956444e+01,3.309383474132902681e+00,-1.095731073313403581e+00,8.376620684596514099e-02
2.718493192339214204e+01,2.582496164475247369e+01,3.403420033006958612e+00,-1.072700508848921874e+00,8.722165528263933765e-02
2.738482112871120222e+01,2.600106701793650643e+01,3.497634013825942745e+00,-1.049190611537772710e+00,8.904672275419263372e-02
2.758471033403026240e+01,2.617386861881149329e+01,3.598779382123302284e+00,-1.032440716971083638e+00,8.881674233550587716e-02
2.778459953934932258e+01,2.634325702477798004e+01,3.704788625542679181e+00,-1.015770303000576025e+00,8.698698105261822022e-02
2.798448874466838276e+01,2.651230990956667810e+01,3.811335992241724924e+00,-1.001628042378110983e+00,8.337133012188394088e-02
2.818437794998744295e+01,2.667872312897112863e+01,3.922173102762741781e+00,-9.864700214179311644e-01,8.117918429334401720e-02
2.838426715530650313e+01,2.684322431365878003e+01,4.035284741888274240e+00,-9.686321827415255159e-01,7.727069297065654319e-02
2.858415636062556331e+01,2.700838895880577439e+01,4.148270428219614558e+00,-9.523336559606108143e-01,7.031429152259079107e-02
2.878404556594462349e+01,2.716916281040484549e+01,4.266928576462460931e+00,-9.372336953843836138e-01,6.332812150884298275e-02
2.898393477126368367e+01,2.733055813825293257e+01,4.384896147124615950e+00,-9.217514594965070529e-01,5.664913428838329323e-02
2.918382397658274030e+01,2.749052122922602948e+01,4.504970204667672284e+00,-9.087274563233473934e-01,4.916076914929853187e-02
2.938371318190180048e+01,2.764719829868901968e+01,4.629050629934870820e+00,-8.956472252400204948e-01,4.058460668894316864e-02
2.958360238722086066e+01,2.780102572403024297e+01,4.756649238362874677e+00,-8.835437260106226987e-01,3.405354328580045831e-02
2.978349159253992084e+01,2.795258088247295447e+01,4.886974626668326493e+00,-8.785996176113723966e-01,2.849475960090483775e-02
2.998338079785898103e+01,2.810324391583701242e+01,5.018375042391147289e+00,-8.732535965662041599e-01,2.341820154027109135e-02
3.018327000317804121e+01,2.825378534160859445e+01,5.149816409600533440e+00,-8.613575128492017008e-01,1.579588937512534791e-02
3.038315920849710139e+01,2.840227661556850691e+01,5.283570524811439739e+00,-8.575424143085451645e-01,7.824320233324147389e-03
3.058304841381616157e+01,2.855248546149642053e+01,5.415553155710422395e+00,-8.624161954252765883e-01,1.758538632087911771e-03
3.078293761913522175e+01,2.870725630696287567e+01,5.542063274762327296e+00,-8.656375827907225595e-01,-4.847907842705636433e-03
3.098282682445428193e+01,2.886173461228989012e+01,5.668169743488197909e+00,-8.692600646150505650e-01,-1.188377940801519511e-02
3.118271602977334211e+01,2.900608523086970791e+01,5.806162757129515128e+00,-8.761663672863809760e-01,-1.738403833553956584e-02
3.138260523509240230e+01,2.915873419402365130e+01,5.936835148627079839e+00,-8.869421159529835563e-01,-2.299222243176252123e-02
3.158249444041145892e+01,2.931838009966729430e+01,6.056590961590007538e+00,-8.963020028571464515e-01,-2.801184330735992725e-02
3.178238364573051911e+01,2.947327138126114576e+01,6.181303590220855959e+00,-9.018544059529256529e-01,-3.150750070387760976e-02
3.198227285104957929e+01,2.962910286402894044e+01,6.307600653949962499e+00,-9.080071284603835613e-01,-3.462265114260817261e-02
3.218216205636863947e+01,2.978877753356665892e+01,6.428694867727876350e+00,-9.233214659278994318e-01,-3.916180647222380212e-02
3.238205126168769965e+01,2.995066492200352215e+01,6.545593618266897451e+00,-9.373522396695054271e-01,-4.138905884425099491e-02
3.258194046700675983e+01,3.011216740438857897e+01,6.662668014861199417e+00,-9.453033981667924301e-01,-4.105414625844719390e-02
3.278182967232582001e+01,3.027360313531842806e+01,6.780312784178441632e+00,-9.566145843071529598e-01,-4.089930903161036191e-02
3.298171887764488019e+01,3.043566732460478264e+01,6.896756216858264565e+00,-9.692602439376103440e-01,-4.082430973739179653e-02
3.318160808296394038e+01,3.060036418484813225e+01,7.011800473202974615e+00,-9.782250884858889606e-01,-3.982139703287580768e-02
3.338149728828300056e+01,3.076908709297268985e+01,7.119483184348451843e+00,-9.875651666481020108e-01,-3.674414631710922613e-02
3.358138649360206074e+01,3.093730876183632006e+01,7.225836649730975836e+00,-9.955290279752267990e-01,-3.465037692684473647e-02
3.378127569892112092e+01,3.110642410552634374e+01,7.332940204592175881e+00,-1.004559803157128783e+00,-3.274014581439235738e-02
3.398116490424018110e+01,3.127583335033473588e+01,7.437906938946970747e+00,-1.011667481024904003e+00,-3.150794921276027505e-02
3.418105410955924128e+01,3.144605189671648660e+01,7.544514515704092261e+00,-1.017917960341034433e+00,-2.774034365171806904e-02
3.438094331487830146e+01,3.161820965890079194e+01,7.645833605375255360e+00,-1.023006935934168027e+00,-2.347924190041036224e-02
3.458083252019736165e+01,3.178850997408510182e+01,7.749650638040485262e+00,-1.026541808838346004e+00,-2.141941076972933219e-02
3.478072172551642183e+01,3.196019285261127507e+01,7.852430033620249716e+00,-1.029144190399267522e+00,-1.852008108782688539e-02
3.498061093083547490e+01,3.212904233639352469e+01,7.956362976697032074e+00,-1.032466841237178468e+00,-1.535452470843812027e-02
3.518050013615453508e+01,3.230152961672536094e+01,8.061542988461411596e+00,-1.035363715438307075e+00,-1.314066950019462596e-02
3.538038934147359527e+01,3.247578101306721976e+01,8.160682108251410938e+00,-1.033837280102067879e+00,-1.095478966166912871e-02
3.558027854679265545e+01,3.264631974767933542e+01,8.260177401438019373e+00,-1.034826729015404068e+00,-9.226473893806865986e-03
3.578016775211171563e+01,3.281891103451138036e+01,8.363305275815823947e+00,-1.032742440530306283e+00,-7.702947491978087528e-03
3.598005695743077581e+01,3.299330721282712631e+01,8.463515581410151256e+00,-1.033969107047822522e+00,-5.946996581399792425e-03
3.617994616274983599e+01,3.316388329876642160e+01,8.563597394400078500e+00,-1.034221370884290447e+00,-4.357656833375811618e-03
3.637983536806889617e+01,3.333555294175916828e+01,8.668174099097353036e+00,-1.031217179768845416e+00,-2.951821158840596798e-03
3.657972457338795635e+01,3.350677139184784181e+01,8.770236420151581669e+00,-1.030933578110066584e+00,-1.414590809278392855e-03
3.677961377870701654e+01,3.367570585879681744e+01,8.876226441183234783e+00,-1.030653870128958260e+00,-3.165020987846572931e-04
3.697950298402607672e+01,3.384850868678211100e+01,8.979660362630331960e+00,-1.030644318778041635e+00,1.643788241650858371e-03
3.717939218934513690e+01,3.401813253262268688e+01,9.082549953880096893e+00,-1.030758648160975177e+00,3.727498520840903055e-03
3.737928139466419708e+01,3.418956866463305744e+01,9.186997031471264563e+00,-1.031360050646271898e+00,4.289759340861416109e-03
3.757917059998325726e+01,3.436168607707288913e+01,9.288098787898789510e+00,-1.032414478665828916e+00,6.016006509967677419e-03
3.777905980530231744e+01,3.453291029773778575e+01,9.391059141619500394e+00,-1.035354524212847682e+00,7.624391978702232432e-03
3.797894901062137762e+01,3.470722069960014267e+01,9.491240269841945576e+00,-1.035442289438727403e+00,9.713931970171509403e-03
3.817883821594043781e+01,3.487825290846969040e+01,9.591329130640417588e+00,-1.035338931570567667e+00,1.135346154603575353e-02
3.837872742125949799e+01,3.504994152647837069e+01,9.694516146424685843e+00,-1.034807679647860690e+00,1.257313990478128689e-02
3.857861662657855817e+01,3.522350826105706290e+01,9.795526911323841901e+00,-1.032197037492712077e+00,1.489726709233675679e-02
3.877850583189761835e+01,3.539538253027874504e+01,9.896425372497580142e+00,-1.030409497459425117e+00,1.712508317637036551e-02
3.897839503721667853e+01,3.556687942516234813e+01,9.998880667871780759e+00,-1.025895330730450361e+00,1.906079490736248272e-02
3.917828424253573871e+01,3.573764828297329643e+01,1.010268966709850424e+01,-1.020461981095129866e+00,2.116922837961777992e-02
3.937817344785479889e+01,3.590775137657299609e+01,1.020758034296996541e+01,-1.016687748388971801e+00,2.420392489782762641e-02
3.957806265317385197e+01,3.607758295551150951e+01,1.031339386395123725e+01,-1.010776033805969476e+00,2.733021361027163434e-02
3.977795185849291215e+01,3.624734766266769981e+01,1.041964538538086060e+01,-1.002261767457030217e+00,3.018766624627892622e-02
3.997784106381197233e+01,3.641525371120717836e+01,1.052649839239699325e+01,-9.951349042070026796e-01,3.302711730439972931e-02
4.017773026913103251e+01,3.658216145933080554e+01,1.063678834840090914e+01,-9.888326827631386262e-01,3.671400031438916411e-02
4.037761947445009270e+01,3.675051607857997027e+01,1.074678492342535741e+01,-9.809524808902035931e-01,3.969688317127379601e-02
4.057750867976915288e+01,3.691581948768386923e+01,1.085656848936740460e+01,-9.713775204998070789e-01,4.140870217065559938e-02
4.077739788508821306e+01,3.707871429660145424e+01,1.097191106630450363e+01,-9.621914847860087994e-01,4.468181056167546544e-02
4.097728709040727324e+01,3.724384110688340854e+01,1.108720380092985813e+01,-9.544433758423962466e-01,4.827739216473071054e-02
4.117717629572633342e+01,3.740752988773713383e+01,1.120143602332619182e+01,-9.461286434005854451e-01,5.089027134300715127e-02
4.137706550104539360e+01,3.756795418746713722e+01,1.131880307787720064e+01,-9.345979843776924811e-01,5.313072856760985008e-02
4.157695470636445378e+01,3.772681052034350557e+01,1.144028455577109504e+01,-9.231541850706819208e-01,5.515681911958606604e-02
4.177684391168351397e+01,3.788676389378495202e+01,1.156206309151051315e+01,-9.146707518847336793e-01,5.750139764769781475e-02
4.197673311700257415e+01,3.804654015679547996e+01,1.168213018333551645e+01,-9.034070047996107800e-01,6.057471782830421009e-02
4.217662232232163433e+01,3.820279351648710531e+01,1.180523045208423305e+01,-8.885642846320284116e-01,6.360777983623019938e-02
4.237651152764069451e+01,3.835645508616011057e+01,1.193301399241771499e+01,-8.761081110328711175e-01,6.666402178046139382e-02
4.257640073295975469e+01,3.850980483838966961e+01,1.206240335879062009e+01,-8.666539860889925784e-01,6.950513493905438600e-02
4.277628993827881487e+01,3.866267612535184384e+01,1.219142759500326356e+01,-8.517812653516234622e-01,7.104439456099355399e-02
4.297617914359787505e+01,3.881196608803498549e+01,1.232290764758116275e+01,-8.328927396367578062e-01,7.387615510138836883e-02
4.317606834891693524e+01,3.895721067159824713e+01,1.246033424825357372e+01,-8.170136631506293989e-01,7.694095532459618858e-02
4.337595755423599542e+01,3.910339769788198794e+01,1.259820909856864191e+01,-8.042825661609277477e-01,7.888756734712845664e-02
4.357584675955505560e+01,3.924964688550858227e+01,1.273377314090934931e+01,-7.902709789711453992e-01,8.204853367593589741e-02
4.377573596487411578e+01,3.938840622740768538e+01,1.287649087420163596e+01,-7.723835938463583517e-01,8.534072003404596929e-02
4.397562517019317596e+01,3.952320164633762545e+01,1.302478849971755004e+01,-7.529702600244819743e-01,8.802422517142040326e-02
4.417551437551223614e+01,3.965886488936897081e+01,1.317202573783312580e+01,-7.345425114916627196e-01,8.988519154682023116e-02
4.437540358083128922e+01,3.979503473206352737e+01,1.331826101813112295e+01,-7.144441141488251379e-01,9.278830652316347183e-02
4.457529278615034940e+01,3.992824696144710828e+01,1.346708879303898598e+01,-6.935109967285750798e-01,9.732049859620038601e-02
4.477518199146940958e+01,4.005558031019319287e+01,1.362106805761157347e+01,-6.781713333625940532e-01,1.008345825723393901e-01
4.497507119678846976e+01,4.017723158508057679e+01,1.377971928037776195e+01,-6.591024571375136976e-01,1.025588128403061849e-01
