5.199274954611389887e+00,1.088416467890625183e+00,5.110741268174956886e+00,-1.055243173092950126e-01,-2.903137485246717127e-04
5.399247068250289772e+00,1.109480174886479542e+00,5.309599926621371146e+00,-1.055875100860077520e-01,-3.158667986360427023e-04
5.599219181889188768e+00,1.130557284332095680e+00,5.508459130102932200e+00,-1.056569488486041042e-01,-3.397058737773370391e-04
5.799191295528088652e+00,1.151648616054627983e+00,5.707314858605187169e+00,-1.057326883576876764e-01,-3.615772785202158671e-04
5.999163409166988536e+00,1.172755815187060291e+00,5.906170861103547054e+00,-1.058146057060371792e-01,-3.812701681911000043e-04
6.199135522805887533e+00,1.193879696954203151e+00,6.105023095765099939e+00,-1.059021921654952347e-01,-3.986802951144286064e-04
6.399107636444787417e+00,1.215021915099941507e+00,6.303875491204838255e+00,-1.059947561293950180e-01,-4.137500545892293510e-04
6.599079750083687301e+00,1.236183319048822060e+00,6.502723981468745862e+00,-1.060913321857668290e-01,-4.264883135594482494e-04
6.799051863722586297e+00,1.257365675089741064e+00,6.701572143983067775e+00,-1.061909425460756395e-01,-4.369093169975780630e-04
6.999023977361486182e+00,1.278569673624174285e+00,6.900416750692187406e+00,-1.062926602414631105e-01,-4.450208953239474319e-04
7.198996091000386066e+00,1.299795743336685572e+00,7.099259675108120504e+00,-1.063955664974458593e-01,-4.508262879937491655e-04
7.398968204639285062e+00,1.321043650128849167e+00,7.298100033033407819e+00,-1.064987511300896639e-01,-4.543168378023082336e-04
7.598940318278184947e+00,1.342312679048390800e+00,7.496937658678675120e+00,-1.066012774476223779e-01,-4.554820917706099378e-04
7.798912431917084831e+00,1.363602221552046245e+00,7.695773586159339708e+00,-1.067021531125218470e-01,-4.543090137264012719e-04
7.998884545555984715e+00,1.384911544072044531e+00,7.894606735326328284e+00,-1.068005565125038636e-01,-4.508297714128348447e-04
8.198856659194884600e+00,1.406240185402473308e+00,8.093438421290642282e+00,-1.068960634754287931e-01,-4.451734139107715307e-04
8.398828772833782708e+00,1.427587436798272824e+00,8.292267588663198907e+00,-1.069884348872431890e-01,-4.375135831963129079e-04
8.598800886472682592e+00,1.448952813844619714e+00,8.491095318731684216e+00,-1.070777129604767453e-01,-4.280900481394770535e-04
8.798773000111582476e+00,1.470335605569096815e+00,8.689920686647257142e+00,-1.071639555070342809e-01,-4.171450304318919831e-04
8.998745113750482361e+00,1.491735304230291881e+00,8.888744708275634565e+00,-1.072471753169075281e-01,-4.049069840110508262e-04
9.198717227389382245e+00,1.513151191549203967e+00,9.087566513825835912e+00,-1.073273710231767986e-01,-3.916061266897399883e-04
9.398689341028282129e+00,1.534582751146164936e+00,9.286387071575502361e+00,-1.074045240523491263e-01,-3.774764002857885267e-04
9.598661454667180237e+00,1.556029287532684879e+00,9.485205605236680881e+00,-1.074786231809248260e-01,-3.627534304540081596e-04
9.798633568306080122e+00,1.577490289281798796e+00,9.684022970685456144e+00,-1.075496710320891225e-01,-3.476786865618420740e-04
9.998605681944980006e+00,1.598965091684464657e+00,9.882838488681674249e+00,-1.076176733516525097e-01,-3.324555882276261686e-04
1.019857779558387989e+01,1.620453171533634551e+00,1.008165292371861277e+01,-1.076826375358068688e-01,-3.171952443774864422e-04
1.039854990922277977e+01,1.641953828434684626e+00,1.028046564491097392e+01,-1.077445664489449229e-01,-3.019605048624684975e-04
1.059852202286167966e+01,1.663466518912439573e+00,1.047927739503921885e+01,-1.078034536208514194e-01,-2.867405973602772467e-04
1.079849413650057954e+01,1.684990575002817570e+00,1.067808759910596983e+01,-1.078592900146642108e-01,-2.715190666144225422e-04
1.099846625013947765e+01,1.706525464192210739e+00,1.087689693637743815e+01,-1.079120623498599496e-01,-2.562886635626622522e-04
1.119843836377837754e+01,1.728070521197414999e+00,1.107570489000439373e+01,-1.079617725948076590e-01,-2.410492578685115804e-04
1.139841047741727742e+01,1.749625196762021773e+00,1.127451207071582573e+01,-1.080084462023687131e-01,-2.258091059151709945e-04
1.159838259105617730e+01,1.771188816361022322e+00,1.147331801647762539e+01,-1.080520888519753697e-01,-2.105732335387652354e-04
1.179835470469507719e+01,1.792760820358906493e+00,1.167212330558879252e+01,-1.080926739489012078e-01,-1.953420275537410687e-04
1.199832681833397707e+01,1.814340545108836578e+00,1.187092751540942004e+01,-1.081301934458827052e-01,-1.801116864476845535e-04
1.219829893197287518e+01,1.835927445751350362e+00,1.206973117396529993e+01,-1.081646675445162575e-01,-1.648731928590366073e-04
1.239827104561177507e+01,1.857520901181898498e+00,1.226853390962772394e+01,-1.081961084950995300e-01,-1.496249779970634092e-04
1.259824315925067495e+01,1.879120350453709509e+00,1.246733619862093434e+01,-1.082245154268810516e-01,-1.343758060389647945e-04
1.279821527288957483e+01,1.900725099030840415e+00,1.266613771419448220e+01,-1.082498803399172260e-01,-1.191310067451619326e-04
1.299818738652847472e+01,1.922334572436553257e+00,1.286493889803691815e+01,-1.082721870319938162e-01,-1.038923068138328042e-04
1.319815950016737460e+01,1.943948172261021901e+00,1.306373947505569966e+01,-1.082914336149178869e-01,-8.865869879116260654e-05
1.339813161380627449e+01,1.965565349001461515e+00,1.326253982674343668e+01,-1.083076345361244641e-01,-7.342351544596088873e-05
1.359810372744517259e+01,1.987185448082506856e+00,1.346133969089191140e+01,-1.083207986726553163e-01,-5.818262568301713566e-05
1.379807584108407248e+01,2.008807871861969296e+00,1.366013944407534275e+01,-1.083309301947377179e-01,-4.293888570289340021e-05
1.399804795472297236e+01,2.030431947239835999e+00,1.385893887658987289e+01,-1.083380196442527144e-01,-2.769679038256821568e-05
1.419802006836187225e+01,2.052057105543728888e+00,1.405773833230305314e+01,-1.083420383529751785e-01,-1.245936949570272529e-05
1.439799218200077213e+01,2.073682776471876821e+00,1.425653763958312759e+01,-1.083429829110098552e-01,2.776812816862615540e-06
1.459796429563967202e+01,2.095308391890413180e+00,1.445533704431660738e+01,-1.083408818999622714e-01,1.802048727736490518e-05
1.479793640927857012e+01,2.116933286399148795e+00,1.465413641055886984e+01,-1.083357475990394114e-01,3.327021631574895538e-05
1.499790852291747001e+01,2.138556848157883827e+00,1.485293601137278330e+01,-1.083275736335476136e-01,4.851377672406833805e-05
1.519788063655636989e+01,2.160178440559930912e+00,1.505173575068184988e+01,-1.083163579426025258e-01,6.375181136157340666e-05
1.539785275019526978e+01,2.181797489754139896e+00,1.525053584917894867e+01,-1.083020993138592569e-01,7.899840558954871362e-05
1.559782486383416966e+01,2.203413418540030033e+00,1.544933622745374358e+01,-1.082847869046732470e-01,9.425523374952509141e-05
1.579779697747306955e+01,2.225025630714657865e+00,1.564813704822455698e+01,-1.082644055435273422e-01,1.095119682433561811e-04
1.599776909111196943e+01,2.246633462603383702e+00,1.584693830634368972e+01,-1.082409651601590195e-01,1.247637297472198033e-04
1.619774120475086931e+01,2.268236319248734034e+00,1.604574014210901822e+01,-1.082144980735695317e-01,1.400097520467705821e-04
1.639771331838976920e+01,2.289833647216949597e+00,1.624454256142186992e+01,-1.081850027925361779e-01,1.552516875562973185e-04
1.659768543202866908e+01,2.311424839139519793e+00,1.644334564991549286e+01,-1.081524435282879004e-01,1.704950644680152630e-04
1.679765754566756542e+01,2.333009221353871787e+00,1.664214947635646880e+01,-1.081168180303595516e-01,1.857432302778811144e-04
1.699762965930646530e+01,2.354586178812963837e+00,1.684095410055835984e+01,-1.080781589825514644e-01,2.009967108827176256e-04
1.719760177294536518e+01,2.376155160340942540e+00,1.703975961435433462e+01,-1.080364619255922420e-01,2.162522823577983048e-04
1.739757388658426507e+01,2.397715565860306874e+00,1.723856602465802013e+01,-1.079916849733275619e-01,2.315033452511172012e-04
1.759754600022316495e+01,2.419266769962229446e+00,1.743737347097422941e+01,-1.079438303063668947e-01,2.467486474404876999e-04
1.779751811386206484e+01,2.440808151608022669e+00,1.763618192900148429e+01,-1.078929433995701181e-01,2.619919650816241461e-04
1.799749022750096472e+01,2.462339133692761362e+00,1.783499158545532026e+01,-1.078390343093922343e-01,2.772386632872131493e-04
1.819746234113986461e+01,2.483859088234240620e+00,1.803380235896541706e+01,-1.077820774320381592e-01,2.924960099602215576e-04
1.839743445477876449e+01,2.505367401379138048e+00,1.823261447511978517e+01,-1.077220627488770788e-01,3.077611845429941502e-04
1.859740656841766437e+01,2.526863447929475814e+00,1.843142781467100377e+01,-1.076589967318288821e-01,3.230218182727606895e-04
1.879737868205656426e+01,2.548346667551163236e+00,1.863024264805590491e+01,-1.075928782719837162e-01,3.382750309027271777e-04
1.899735079569546414e+01,2.569816442384152300e+00,1.882905882241496087e+01,-1.075236988913539360e-01,3.535281681958888375e-04
1.919732290933436047e+01,2.591272193742840901e+00,1.902787665113197590e+01,-1.074514694229560252e-01,3.687849008122375590e-04
1.939729502297326036e+01,2.612713276192600631e+00,1.922669590822281549e+01,-1.073762150485724209e-01,3.840427624930926659e-04
1.959726713661216024e+01,2.634139102221375595e+00,1.942551696318402321e+01,-1.072979299333489678e-01,3.992992255155851963e-04
1.979723925025106013e+01,2.655549023630940919e+00,1.962433956111202349e+01,-1.072165838032517193e-01,4.146091194552530088e-04
1.999721136388996001e+01,2.676942470122499529e+00,1.982316410952865127e+01,-1.071321651305596756e-01,4.306065049504167021e-04
2.019718347752885990e+01,2.698318812603591521e+00,2.002199031497563908e+01,-1.070446771667157293e-01,4.490169740771314533e-04
2.039715559116775978e+01,2.719677512313271706e+00,2.022081862959098331e+01,-1.069541297011546988e-01,4.792778831217210547e-04
2.059712770480665966e+01,2.741017905245411779e+00,2.041964868305583991e+01,-1.068605364132582114e-01,5.376378291758901560e-04
2.079709981844555955e+01,2.762339396479759568e+00,2.061848098991067602e+01,-1.067639065719419023e-01,6.626433247883650171e-04
2.099707193208445943e+01,2.783641318292471745e+00,2.081731514948856798e+01,-1.066642434820510577e-01,9.061831098532222972e-04
2.119704404572335932e+01,2.804923122859906748e+00,2.101615170119286446e+01,-1.065615280037215395e-01,1.325763294738503987e-03
2.139701615936225920e+01,2.826184164584688130e+00,2.121499023437042197e+01,-1.064557281144582479e-01,1.981680976320571250e-03
2.159698827300115909e+01,2.847423904841370312e+00,2.141383131754609082e+01,-1.063468561043523497e-01,2.934447786438779734e-03
2.179696038664005542e+01,2.868641689085787760e+00,2.161267446297001982e+01,-1.062347381605415197e-01,4.243223134207852257e-03
2.199693250027895530e+01,2.889836976844992300e+00,2.181152029432886863e+01,-1.061168484505603526e-01,5.967787508271937998e-03
2.219690461391785519e+01,2.911009075923072231e+00,2.201036828838084958e+01,-1.059862599647192205e-01,8.162327439095746345e-03
2.239687672755675507e+01,2.932157406684899215e+00,2.220921911704124341e+01,-1.058052185227125186e-01,1.087809369491405179e-02
2.259684884119565496e+01,2.953281311324086555e+00,2.240807223678885762e+01,-1.055087452703782347e-01,1.414766162660866661e-02
2.279682095483455484e+01,2.974379868585447895e+00,2.260692837958064771e+01,-1.049426745470509736e-01,1.799334294000981549e-02
2.299679306847345472e+01,2.995447365730810052e+00,2.280578746913959876e+01,-1.038994718549295371e-01,2.239874886440673327e-02
2.319676518211235461e+01,3.016469499100015828e+00,2.300465168396551974e+01,-1.021491556582814209e-01,2.736954628315148644e-02
2.339673729575125449e+01,3.037370518705982736e+00,2.320352831608503408e+01,-9.945059638071596098e-02,3.286412905384539923e-02
2.359670940939015438e+01,3.058020542286091104e+00,2.340243042109835514e+01,-9.556177540900590017e-02,3.887937256304033889e-02
2.379668152302905426e+01,3.078112398221801271e+00,2.360139049623996499e+01,-9.024605782747130434e-02,4.534566725314830710e-02
2.399665363666795415e+01,3.097231199396059953e+00,2.380043708818872616e+01,-8.326434349502043197e-02,5.226802561799634428e-02
2.419662575030685403e+01,3.114920007268052071e+00,2.399962804657562998e+01,-7.439991976254045625e-02,5.961124592428913849e-02
2.439659786394575036e+01,3.130691602666325846e+00,2.419894308320876419e+01,-6.344782193047571184e-02,6.725576508166387912e-02
2.459656997758465025e+01,3.144069576464453952e+00,2.439848260331325491e+01,-5.027778044284048065e-02,7.508429872638928970e-02
2.479654209122355013e+01,3.154564384926885179e+00,2.459809666868037326e+01,-3.480057018907523059e-02,8.294492072332376731e-02
2.499651420486245001e+01,3.161710948365266560e+00,2.479798683738312448e+01,-1.708174041640475593e-02,9.066705170002672953e-02
2.519648631850134990e+01,3.165031566465725810e+00,2.499777012254214625e+01,2.901392387868240164e-03,9.815571173527312676e-02
2.539645843214024978e+01,3.164075314212370316e+00,2.519783992466327405e+01,2.498245888152239580e-02,1.046996239453622662e-01
2.559643054577914967e+01,3.158410638534697945e+00,2.539745666457409712e+01,4.914895006335595617e-02,1.099614247072303458e-01
2.579640265941804955e+01,3.147599688365316783e+00,2.559731286051541588e+01,7.512264033902460447e-02,1.137270478839610272e-01
2.599637477305694944e+01,3.131325759088219307e+00,2.579620816848724019e+01,1.029261027206973544e-01,1.164040163948869278e-01
2.619634688669584932e+01,3.109130054498002504e+00,2.599519974087414553e+01,1.324254769178476732e-01,1.184405672644244234e-01
2.639631900033474921e+01,3.080874479907444119e+00,2.619261226347707350e+01,1.631803314329201005e-01,1.204517882777578625e-01
2.659629111397364909e+01,3.046118316899505185e+00,2.638982475304938546e+01,1.947865730778339799e-01,1.226321425505699225e-01
2.679626322761254897e+01,3.005028704847675591e+00,2.658490485875278253e+01,2.267907477060295829e-01,1.245929444201739483e-01
2.699623534125144531e+01,2.957069581504597533e+00,2.677919673978355064e+01,2.587181674623049155e-01,1.236956621157877939e-01
2.719620745489034519e+01,2.902019496525807263e+00,2.697226051469549901e+01,2.904189471703806369e-01,1.195463466259549523e-01
2.739617956852924507e+01,2.840528727173125656e+00,2.716296460087823661e+01,3.192895055703246499e-01,1.161792072078947913e-01
2.759615168216814496e+01,2.772586399745403885e+00,2.735309571103890036e+01,3.442225949399853047e-01,1.142894447594657442e-01
2.779612379580704484e+01,2.699073798163428073e+00,2.754099691084603307e+01,3.645987050378891592e-01,1.135056375815374358e-01
2.799609590944594473e+01,2.621016827129770466e+00,2.772445288780433614e+01,3.822868003958326266e-01,1.131752207770465590e-01
2.819606802308484461e+01,2.537410843100903257e+00,2.790814161059400078e+01,3.992962917666036393e-01,1.125450264896482033e-01
2.839604013672374450e+01,2.454614695439735428e+00,2.808691884711906184e+01,4.182921519392939214e-01,1.112080804863238431e-01
2.859601225036264438e+01,2.372895674101378027e+00,2.826773847276837515e+01,4.401823944752458750e-01,1.088811582343117840e-01
2.879598436400154426e+01,2.293837406284341185e+00,2.844830979579984742e+01,4.635017186148475687e-01,1.062136538008359721e-01
2.899595647764044415e+01,2.211858187323468172e+00,2.863264860127758737e+01,4.776319196087404073e-01,1.057290403027210807e-01
2.919592859127934403e+01,2.125672915346532577e+00,2.881210145630030084e+01,4.810201046398834279e-01,1.085976166506399110e-01
2.939590070491824392e+01,2.027572923401308014e+00,2.899178094484178558e+01,4.896344914066106391e-01,1.116258772306791824e-01
2.959587281855714025e+01,1.920049996939531045e+00,2.916313883339605795e+01,5.062429867666882188e-01,1.149908838413812862e-01
2.979584493219604013e+01,1.806916579512409138e+00,2.932596232389972002e+01,5.290818854812435745e-01,1.190410588610623238e-01
2.999581704583494002e+01,1.708679863194452642e+00,2.948706649430432947e+01,5.555638649273992868e-01,1.232129771874830165e-01
3.019578915947383990e+01,1.620875066391173513e+00,2.966426636969546138e+01,5.825428134514654133e-01,1.271518882771444647e-01
3.039576127311273979e+01,1.521663236641179084e+00,2.983756371384502870e+01,6.079506296044208113e-01,1.301818955314142934e-01
3.059573338675163967e+01,1.408292504985977800e+00,3.000752857101315740e+01,6.302504800291699461e-01,1.318446057587240317e-01
3.079570550039053956e+01,1.285579544553574705e+00,3.017275790464363183e+01,6.515861246632996817e-01,1.324781083450241315e-01
3.099567761402943944e+01,1.159309518122413563e+00,3.032815607257418122e+01,6.815753607092558397e-01,1.344658325540531163e-01
3.119564972766833932e+01,1.027732989952224063e+00,3.047865460668459647e+01,7.247488459258892846e-01,1.382472739063498879e-01
3.139562184130723921e+01,8.905195410219043373e-01,3.062577705713604459e+01,7.657307577026295498e-01,1.397249563855967047e-01
3.159559395494613909e+01,7.505712082489066628e-01,3.076626603695699202e+01,8.041219967593096207e-01,1.383248087902324841e-01
3.179556606858503898e+01,6.031505580157584534e-01,3.090423680342738422e+01,8.406965480430752535e-01,1.345615875567388320e-01
3.199553818222393886e+01,4.539132877043349223e-01,3.103373554509506604e+01,8.750699899142828642e-01,1.292173586152301490e-01
3.219551029586283875e+01,2.967875365896307516e-01,3.115955724142124694e+01,9.078329288057598312e-01,1.232168893102492668e-01
3.239548240950173863e+01,1.371822478420476887e-01,3.127760284943223468e+01,9.389471280780008478e-01,1.172164083301932835e-01
3.259545452314063851e+01,-2.795731214375045404e-02,3.139097666375976914e+01,9.674872841844357474e-01,1.117285285251579940e-01
3.279542663677953840e+01,-1.958683725641335860e-01,3.149879783844562198e+01,9.933402653476002264e-01,1.063205291436614269e-01
3.299539875041843828e+01,-3.667880351906706582e-01,3.160246115378451037e+01,1.015420254569707748e+00,9.864618155141108291e-02
3.319537086405733817e+01,-5.398124064530718247e-01,3.170269475205645904e+01,1.033932095997257328e+00,8.761862695507152687e-02
3.339534297769623095e+01,-7.141288044098913490e-01,3.180030070431083544e+01,1.048456388537226669e+00,7.711578064201458915e-02
3.359531509133513083e+01,-8.896606344576373226e-01,3.189639506985396977e+01,1.059465074416276575e+00,6.726177801077526386e-02
3.379528720497403071e+01,-1.065421810839379368e+00,3.199137607131962113e+01,1.067253187047781715e+00,5.787206734272846292e-02
3.399525931861293060e+01,-1.241812227580841865e+00,3.208597845857495656e+01,1.072361231349864052e+00,4.904744295291812994e-02
3.419523143225183048e+01,-1.418055866599742920e+00,3.218018934477580473e+01,1.075341649279082823e+00,4.063908271069524569e-02
3.439520354589073037e+01,-1.594585638590045873e+00,3.227453492887948272e+01,1.076750888143402030e+00,3.265614359309503695e-02
3.459517565952963025e+01,-1.770836049170744220e+00,3.236891951170814252e+01,1.077102280087968378e+00,2.533161565807830196e-02
3.479514777316853014e+01,-1.947102647990955449e+00,3.246357383051635992e+01,1.076808943384583550e+00,1.869529896109247205e-02
3.499511988680743002e+01,-2.123157010972652969e+00,3.255840409923443701e+01,1.076105069254101654e+00,1.301974285649709975e-02
3.519509200044632991e+01,-2.299114581401060953e+00,3.265344840719960473e+01,1.075174486452767475e+00,8.254804349417185425e-03
3.539506411408522979e+01,-2.474957758830719001e+00,3.274867576568696137e+01,1.074150870700577354e+00,4.506554150274434678e-03
3.559503622772412967e+01,-2.650700129752129541e+00,3.284408535435450460e+01,1.073131595077813305e+00,1.658214999201698464e-03
3.579500834136302956e+01,-2.826349459050525592e+00,3.293967240605390145e+01,1.072152540586638114e+00,-3.627244466502094720e-04
3.599498045500192944e+01,-3.001907206204518896e+00,3.303542515757540343e+01,1.071232406631850598e+00,-1.690317197029706561e-03
3.619495256864082933e+01,-3.177381341876266418e+00,3.313133560961107094e+01,1.070366594125835569e+00,-2.461837473184912833e-03
3.639492468227972921e+01,-3.352771493568520444e+00,3.322739209680718631e+01,1.069553489230133270e+00,-2.815839719273883178e-03
3.659489679591862910e+01,-3.528090039779455012e+00,3.332359013953543325e+01,1.068799618685118968e+00,-2.880556504892187782e-03
3.679486890955752898e+01,-3.703332394551421380e+00,3.341991613204891109e+01,1.068111034314815910e+00,-2.760983865555753213e-03
3.699484102319642886e+01,-3.878514522826057132e+00,3.351636658560465776e+01,1.067491964530681514e+00,-2.519210017734778949e-03
3.719481313683532875e+01,-4.053625721997149434e+00,3.361292143233279006e+01,1.066946709465828036e+00,-2.196005017099694062e-03
3.739478525047422863e+01,-4.228692341198586391e+00,3.370957736203389032e+01,1.066480091710397371e+00,-1.807926192756709096e-03
3.759475736411312852e+01,-4.403703557213978215e+00,3.380630532959925461e+01,1.066097009581438382e+00,-1.325087846611121669e-03
3.779472947775202840e+01,-4.578690274900691470e+00,3.390309944923011187e+01,1.065802491562478860e+00,-6.594307644207362575e-04
3.799470159139092829e+01,-4.753644881672772549e+00,3.399993332665463441e+01,1.065600905297659828e+00,2.919978390537630495e-04
3.819467370502982817e+01,-4.928590055198801778e+00,3.409679723609141178e+01,1.065495672420118112e+00,1.647089645818192779e-03
3.839464581866872095e+01,-5.103526258089568834e+00,3.419366896582923232e+01,1.065489099736770751e+00,3.523837315897237338e-03
3.859461793230762083e+01,-5.278468231485396345e+00,3.429053415077342493e+01,1.065581660633176941e+00,6.036072325744967423e-03
3.879459004594652072e+01,-5.453424153497363314e+00,3.438737474891650692e+01,1.065766547798221886e+00,9.291881786376866501e-03
3.899456215958542060e+01,-5.628401933847041683e+00,3.448417284148745665e+01,1.066029634215167388e+00,1.339162514111599984e-02
3.919453427322432049e+01,-5.803409017729477704e+00,3.458091057798930024e+01,1.066391691156146404e+00,1.845021462141398574e-02
3.939450638686322037e+01,-5.978456211728802927e+00,3.467757078187729292e+01,1.066920174259203602e+00,2.457100540017729401e-02
3.959447850050212026e+01,-6.153562169648981950e+00,3.477413963459940049e+01,1.067831982728932427e+00,3.182351262788796903e-02
3.979445061414102014e+01,-6.328719875887111712e+00,3.487060583177968454e+01,1.069515185311443517e+00,4.018105356896050501e-02
3.999442272777992002e+01,-6.503949370419507048e+00,3.496699054369563697e+01,1.072400235132922042e+00,4.958031783636107637e-02
4.019439484141881991e+01,-6.679244436478986913e+00,3.506322061224002340e+01,1.076954034082375777e+00,6.007784493180247376e-02
4.039436695505771979e+01,-6.854711973247866297e+00,3.515917850583009141e+01,1.083646873153725210e+00,7.121105385864369419e-02
4.059433906869661968e+01,-7.030533487690690642e+00,3.525444649380016671e+01,1.092940541506248753e+00,8.329932556205395244e-02
4.079431118233551956e+01,-7.207101314019559446e+00,3.534833222352667548e+01,1.105273379124907418e+00,9.702808022079950634e-02
4.099428329597441945e+01,-7.384799429688878369e+00,3.544004251161908314e+01,1.121050996221257368e+00,1.110620478814676737e-01
4.119425540961331933e+01,-7.563986222192898623e+00,3.552868869401674345e+01,1.140737277764537705e+00,1.280893834258623187e-01
4.139422752325221921e+01,-7.745085475058575142e+00,3.561341111810206428e+01,1.164750409392522723e+00,1.403594415897655157e-01
4.159419963689111910e+01,-7.928353294525377848e+00,3.569328355806320019e+01,1.193373311253697722e+00,1.469593902887491588e-01
4.179417175053001898e+01,-8.114036088173362415e+00,3.576745296141449160e+01,1.226504295770936448e+00,1.539342028184842170e-01
4.199414386416891887e+01,-8.302031559065717659e+00,3.583499855495744413e+01,1.263894524350170911e+00,1.616657419332677426e-01
4.219411597780781875e+01,-8.492622892651874977e+00,3.589500369963955961e+01,1.305773545097769883e+00,1.700082783171409928e-01
4.239408809144671864e+01,-8.685385346274998142e+00,3.594625495652528002e+01,1.350293598828101072e+00,1.784644972871184954e-01
4.259406020508561852e+01,-8.880565014376932353e+00,3.598785022786012888e+01,1.398732504579952352e+00,1.868422177342561608e-01
4.279403231872451840e+01,-9.076835939204288550e+00,3.601876921788244346e+01,1.453824753479782128e+00,1.951785454398997366e-01
4.299400443236341829e+01,-9.273527278475832247e+00,3.603860827921545251e+01,1.510215883413603244e+00,2.023354608862944493e-01
4.319397654600231817e+01,-9.476880355734095929e+00,3.604786157911934907e+01,1.578677785923609633e+00,2.071643604979639952e-01
4.339394865964121806e+01,-9.675848243728236042e+00,3.604618647254029185e+01,1.628279658336825975e+00,2.145214010851770881e-01
4.359392077328011084e+01,-9.877340486841672984e+00,3.603198286561211461e+01,1.655587580631435074e+00,2.273874560103466003e-01
4.379389288691901072e+01,-1.009167776757160873e+01,3.599984166257505791e+01,1.685166143290070195e+00,2.399258516910348638e-01
4.399386500055791061e+01,-1.027981583587191139e+01,3.595496039219607809e+01,1.718973037480850508e+00,2.486333175733508871e-01
4.419383711419681049e+01,-1.047406931612462699e+01,3.587938668727316127e+01,1.756892329106155337e+00,2.552628295389354207e-01
4.439380922783571037e+01,-1.063593744513830153e+01,3.583400706146946391e+01,1.797405327793899943e+00,2.600588861613469249e-01
4.459378134147461026e+01,-1.082741390230881962e+01,3.582237772142953958e+01,1.840205205452222437e+00,2.621015239896700155e-01
4.479375345511351014e+01,-1.104466132852378557e+01,3.579272293258772919e+01,1.885878704496562364e+00,2.611156897188053883e-01
4.499372556875241003e+01,-1.123570682715667601e+01,3.574571218170741815e+01,1.930279991771921111e+00,2.582002255467795160e-01
4.519369768239130991e+01,-1.142816711258456230e+01,3.568048411905877515e+01,1.969279178553113852e+00,2.509332388744663911e-01
4.539366979603020980e+01,-1.161485311513147423e+01,3.559911151101569260e+01,2.022716369308142248e+00,2.471097719983000873e-01
4.559364190966910968e+01,-1.178792881296601003e+01,3.550442769850835134e+01,2.102796315120923687e+00,2.477609631179613636e-01
