6.774068823974206,0.31397534575953134,1.1891470982289851,0.8108529017710149
6.973998445190451,0.31657961411671387,1.1917811351251397,0.8082188648748604
7.173932539213438,0.3188063084836228,1.1940371296447942,0.805962870355206
7.373870827192714,0.3206469401877749,1.1959114348195636,0.8040885651804366
7.573811605903447,0.3220722824675111,1.1973553930493528,0.8026446069506473
7.773755856260745,0.3231369082128046,1.1984929410545049,0.8015070589454953
7.973700538745911,0.32365043578029,1.1987758040229761,0.801224195977024
8.173621175056923,0.32544411279753516,1.1999966076487947,0.8000033923512054
8.373306328834232,0.317369744552974,1.1997097908669274,0.8002902091330727
8.573035145340405,0.3061581087014568,1.197818496269286,0.8021815037307144
8.772794174400916,0.2974963524859381,1.195487817869362,0.8045121821306381
8.97262090747454,0.29070991602798674,1.1916490422957449,0.8083509577042552
9.172496295234891,0.28539409779922154,1.186051092554739,0.8139489074452612
9.37232536742471,0.27860472992719854,1.1781268804045495,0.8218731195954507
9.572008402127677,0.26842189997024407,1.167539786963112,0.8324602130368883
9.771488867220725,0.25481402126464187,1.1543668568608572,0.8456331431391431
9.970769258870465,0.2385150403590006,1.1387387015615456,0.8612612984384546
10.169849151644506,0.21990972333208897,1.1206917303946142,0.879308269605386
10.368765662146686,0.19961529004250822,1.1004726008299133,0.8995273991700868
10.567587381926433,0.17841830546977355,1.0785164969434227,0.9214835030565776
10.766360739738145,0.1568175338024065,1.055132313223404,0.9448676867765962
10.964985551191658,0.13408016001990283,1.0317337594196252,0.968266240580375
11.162430232487026,0.10241511617599403,1.0072278996315631,0.9927721003684371
11.358745905016331,0.06480887349838281,0.9777377770906277,1.0222622229093725
11.557312562202785,0.041580864307695975,0.9565020444020329,1.043497955597967
11.753126327568877,0.0012564961345540374,0.9386004894157992,1.061399510584201
11.950200616839796,-0.03224976547884567,0.9141061955656802,1.08589380443432
12.14723731515344,-0.0661956491702885,0.8908139824274355,1.1091860175725645
12.34090625384036,-0.11567026235431078,0.8663560031495484,1.1336439968504517
12.531092345322483,-0.17731989433320397,0.8448992311975627,1.1551007688024373
12.71972077727274,-0.24360454966454007,0.8264689163425349,1.173531083657465
12.909125632092968,-0.307692875308687,0.8151182002987362,1.1848817997012642
13.09297547375824,-0.38638565582198153,0.8049104745905077,1.1950895254094924
13.279053401359244,-0.45852212038432855,0.8,1.2000000000000002
13.46550560773305,-0.5312313850866422,0.800583576561578,1.1994164234384221
13.647979560783165,-0.6135399127780495,0.8071714554974607,1.1928285445025395
13.823125817285534,-0.709783351511256,0.8218316413222655,1.1781683586777347
14.001485844149874,-0.7991209875479571,0.8443588959153434,1.1556411040846566
14.181655471874512,-0.8864263993046968,0.8715411975106073,1.1284588024893927
14.361263414235557,-0.9739377691749294,0.9026079424933318,1.0973920575066685
14.543588019049475,-1.0562493995626359,0.9361588332225652,1.0638411667774348
14.72682930273544,-1.1365885965171487,0.9709347938193887,1.0290652061806114
14.910408453808898,-1.215781228710021,1.0061615258162337,0.9938384741837666
15.09528230192155,-1.2923580305208227,1.040750190888979,0.9592498091110213
15.281933627607804,-1.3644007304431929,1.074176716708616,0.9258232832913841
15.468930932045199,-1.4350348151676953,1.1063472506527678,0.8936527493472323
15.655165667013257,-1.507642222785269,1.1351593596801228,0.8648406403198772
15.841514349626419,-1.5786340550127038,1.160012937663038,0.8399870623369624
16.028873886459365,-1.6498542210184712,1.1778947894473384,0.8221052105526618
16.22002233460005,-1.7102610016119777,1.1894438650256602,0.81055613497434
16.410411564669385,-1.766086957423006,1.193778316968021,0.8062216830319793
16.603173693991113,-1.8192176248247196,1.1931505463819938,0.8068494536180064
16.799445261391043,-1.8566467078184248,1.192187585679461,0.8078124143205392
16.998320183219782,-1.8815834659400281,1.197243490668356,0.8027565093316441
17.198157414862496,-1.8882248792321557,1.193964545575636,0.8060354544243641
17.39804607589764,-1.880373037815752,1.1960764774415509,0.8039235225584493
17.596500147534915,-1.8511059472146492,1.1986746202281142,0.8013253797718859
17.791149130587012,-1.8088554503638348,1.1990856245358215,0.8009143754641788
17.982837364452877,-1.7529374102939363,1.1998625222623762,0.800137477737624
18.16678918641211,-1.6749399564311716,1.1997583719079121,0.8002416280920881
18.345704859300604,-1.5858670814313274,1.199008374696409,0.800991625303591
18.51317225470829,-1.47669427814582,1.2000000000000002,0.8
18.673491784721204,-1.3576596610717686,1.1999353972747253,0.8000646027252749
18.825321843668352,-1.2274634378383842,1.198761293611693,0.8012387063883072
18.96781698580972,-1.0871484754619425,1.193817565406537,0.8061824345934632
19.10002141903948,-0.9374311984347983,1.1830650940846197,0.8169349059153805
19.229912507234282,-0.7853985392681053,1.1626312900398093,0.837368709960191
19.35125626872783,-0.6263689404431355,1.1354140331064901,0.8645859668935101
19.46792503335912,-0.46396567613563894,1.1004674637568121,0.8995325362431881
19.573052901334112,-0.29383650174003295,1.0642677627331463,0.935732237266854
19.67848472018175,-0.12410840691910234,1.0237502943229664,0.9762497056770338
19.788841005262153,0.0426452148754233,0.9806807110301494,1.0193192889698508
19.901725898767047,0.20794065365239928,0.9386706615037016,1.0613293384962985
20.01258475210432,0.3742812681515375,0.9001915639145938,1.0998084360854063
20.125587067184558,0.5392289950950743,0.8649492311021438,1.1350507688978564
20.23956101894303,0.703450931368976,0.8364450035108817,1.1635549964891183
20.35937387508658,0.8635296384089449,0.8155406997663242,1.184459300233676
20.485384861642146,1.018806654552353,0.8045321311508433,1.195467868849157
20.621838422101483,1.1653266752141862,0.8001449775885419,1.1998550224114584
20.765280118301547,1.3045340378073602,0.8003003058970619,1.199699694102938
20.914210473428493,1.4367627918773396,0.8006194349848071,1.199380565015193
21.066551953361866,1.5657802046427693,0.8017764527999921,1.198223547200008
21.228162881005176,1.684374359864848,0.8015494224703057,1.1984505775296945
21.399489452910448,1.7878029600489325,0.8004687024472328,1.1995312975527674
21.57760262472325,1.8781973030975458,0.8000899916347681,1.199910008365232
21.759521019016663,1.9610656697069706,0.8025309664136259,1.1974690335863742
21.9466534333669,2.032090845886059,0.8046907576362841,1.1953092423637162
22.135702741443666,2.0960890151565637,0.8082999405910648,1.1917000594089353
22.32603010226002,2.157657474957718,0.8150226537843858,1.1849773462156143
22.51908547447577,2.209988102556881,0.8206562472327615,1.1793437527672386
22.71157743255897,2.2630333941496166,0.8303147256553057,1.1696852743446944
22.90526974306032,2.3134905282570744,0.8414782480787533,1.158521751921247
23.099203657574964,2.360526638088098,0.853041887215508,1.1469581127844921
23.292101515315863,2.414781291245499,0.8720968159894764,1.1279031840105236
23.48705539735135,2.458925939373925,0.8902713563296754,1.1097286436703246
23.68284872092573,2.4975837465710566,0.9084678319822433,1.091532168017757
23.876518399305812,2.549304991463099,0.9351410750356068,1.0648589249643934
24.07085503391997,2.5950423018241557,0.9593374277074247,1.0406625722925755
24.264714493569663,2.64444666559785,0.9861268467700506,1.0138731532299496
24.458560356343195,2.6935278362232262,1.014348777057092,0.9856512229429081
24.65158503507567,2.7456802923202126,1.0449984999149957,0.9550015000850045
24.844334132648395,2.7980058046911456,1.0753644908662139,0.9246355091337861
25.03672876958129,2.8543752771686357,1.105260614816876,0.8947393851831242
25.226776221509045,2.9146163252580815,1.1360290893671439,0.8639709106328562
25.41862040711088,2.969944738986656,1.158039807725661,0.8419601922743389
25.607812199161767,3.0352988790601,1.1786213933143626,0.8213786066856377
25.79387314273122,3.108624060096812,1.1911818505753626,0.8088181494246376
25.97326804727649,3.19697683931724,1.1982272990568577,0.8017727009431426
26.145867888421826,3.2977764396293376,1.1999295304962796,0.8000704695037206
26.314660532423144,3.404810914881278,1.1942739375413538,0.8057260624586463
26.478936285227014,3.51878662945535,1.1818270024123814,0.8181729975876189
26.635950297940894,3.642530861126552,1.1629878947337844,0.8370121052662158
26.78845605138033,3.771811690430628,1.1369620145163728,0.8630379854836274
26.93652441948241,3.9061714160267154,1.1046099306379609,0.8953900693620395
27.07691331125677,4.048513871470855,1.0703890074811795,0.9296109925188206
27.21652349769979,4.191644064120978,1.0323343345898355,0.9676656654101647
27.350531085449006,4.34004153157262,0.9939258189928151,1.0060741810071852
27.48123309699444,4.491336032995561,0.956918603663061,1.0430813963369392
27.61226116456018,4.642363351765482,0.920884376862048,1.0791156231379522
27.744034028013562,4.792765938035564,0.8875392005599013,1.112460799440099
27.87646328584451,4.942586657985637,0.8579856751824908,1.1420143248175094
28.008644732540674,5.092602535822805,0.8335211628897241,1.1664788371102761
28.140407362231276,5.243029007724755,0.816218087310048,1.1837819126899523
28.274700422580676,5.391211465120532,0.8051392026398959,1.1948607973601042
28.407721821921555,5.54022886380899,0.8,1.2000000000000002
28.53736251348258,5.692318357210487,0.800515173526549,1.1994848264734512
28.671483890502433,5.841047186133687,0.8061442390537894,1.1938557609462106
28.81934982632999,5.975766228730264,0.8135501077571956,1.1864498922428046
28.963610012788866,6.113031525718796,0.8254712023542313,1.1745287976457688
29.103008310898883,6.256831884462289,0.8418637124968033,1.158136287503197
29.25107962010624,6.391734246174335,0.8594911138103702,1.1405088861896298
29.40323282409824,6.521136397360529,0.8791312122230436,1.1208687877769565
29.554473647682578,6.651560208693194,0.9012113619194879,1.0987886380805123
29.705708694190832,6.782506700618091,0.924834557450811,1.075165442549189
29.859872479454797,6.910011982120861,0.9492057790748929,1.0507942209251073
30.017259632449868,7.033303753161576,0.9737847561702828,1.0262152438297174
30.17613855409853,7.1547814308837,0.99883432476527,1.00116567523473
30.336499631378373,7.273895362307256,1.0230355733768355,0.9769644266231647
30.493998907552104,7.396985906352181,1.0472140847876323,0.9527859152123677
30.652527231963607,7.51914003403221,1.070712939637405,0.9292870603625951
30.813944788055203,7.637008803364094,1.0916051232283124,0.9083948767716877
30.97494844429283,7.755572823281273,1.1118887384728797,0.8881112615271206
31.139594836076373,7.868968020772083,1.128760513325656,0.871239486674344
31.301912091680084,7.985883293313801,1.144532956582137,0.8554670434178632
31.4672374273276,8.098222889736762,1.1577483076035233,0.8422516923964768
31.633823345533347,8.208904568303963,1.1683190902820249,0.8316809097179755
31.801251458103103,8.317809697182803,1.1778466545354704,0.8221533454645299
31.97200503536188,8.422037529191941,1.183968706059393,0.8160312939406071
32.140057644678656,8.530830563694613,1.189751853794645,0.8102481462053553
32.308535758408794,8.637991459850381,1.1945071564458645,0.8054928435541356
32.47969430981515,8.74124914905311,1.1970406772364488,0.8029593227635513
32.65144292113218,8.844239834401916,1.198286804588451,0.8017131954115493
32.82175184843079,8.948531722410747,1.2000000000000002,0.8
32.99567894148173,9.046985938423187,1.1997167844455205,0.8002832155544796
33.169819628392865,9.14563394541017,1.1985856440334761,0.801414355966524
33.344023903152916,9.243040897026829,1.1978997054762845,0.8021002945237157
33.52117160723085,9.336471296574354,1.1941407471916607,0.8058592528083394
33.694602789084236,9.435631309424455,1.1920685652674496,0.8079314347325504
33.87125726773344,9.52929528541975,1.187370745765717,0.8126292542342831
34.04559500752875,9.627389437791965,1.1823507751025373,0.8176492248974627
34.22006436701105,9.724824729277119,1.1768721125416253,0.823127887458375
34.39460300517937,9.822653883232574,1.1692037817063141,0.8307962182936861
34.566462748844266,9.924571810616223,1.1623689737081349,0.8376310262918654
34.74092350909927,10.02224630496314,1.1531322800595505,0.8468677199404497
34.91385206094346,10.122779951512879,1.143282639391564,0.8567173606084362
35.08575329270409,10.224826732775071,1.133258928158559,0.8667410718414412
35.25771791995131,10.3268196493066,1.122175981091437,0.8778240189085631
35.42970889280107,10.428774999670937,1.1104274574624373,0.889572542537563
35.601624995451694,10.53087849035185,1.098075461668139,0.9019245383318613
35.77315468254892,10.633639984788614,1.0852451757163675,0.9147548242836325
35.94403497678954,10.73746152012769,1.0719941071508163,0.9280058928491838
36.11402671499881,10.842696581195003,1.0586154693624557,0.9413845306375445
36.284369619882106,10.947434760100112,1.0448770859894756,0.9551229140105244
36.45447731796875,11.052455326002962,1.0301189765282328,0.9698810234717674
36.62186996393886,11.16176776464217,1.016763022422295,0.9832369775777052
36.791517797203326,11.267728668057636,1.0022885339205994,0.997711466079401
36.96020453240421,11.374976379712534,0.9872246028792304,1.0127753971207698
37.126288524645915,11.486199956213916,0.9733586533858933,1.0266413466141069
37.292244371459965,11.59785269357798,0.9596065986342435,1.0403934013657568
37.45903767923073,11.708263834017538,0.9453541545972782,1.0546458454027219
37.62468513233383,11.82002791036453,0.930863969215174,1.069136030784826
37.786788712560735,11.936926981454993,0.9178096363867386,1.0821903636132615
37.948336343294876,12.054960263031004,0.9054180110859408,1.0945819889140593
38.11075091673219,12.171696529301554,0.8925501717571473,1.1074498282428529
38.27212176448531,12.289577536413194,0.8799004494083729,1.1200995505916274
38.43064311121066,12.411231882109039,0.8685364304866914,1.1314635695133088
38.587954898118774,12.534958306123194,0.8585475571103791,1.141452442889621
38.74677476687807,12.656621933888724,0.8480392358278039,1.1519607641721963
38.90351242641623,12.780150964987936,0.8373321839458797,1.1626678160541204
39.0548313204094,12.910875314474751,0.8302838768439179,1.1697161231560822
39.20825197749767,13.039634111512665,0.823470607142361,1.1765293928576392
39.363301154717746,13.165865272757866,0.8152972726848385,1.1847027273151616
39.5140707492539,13.296715062695787,0.8089432275548105,1.1910567724451897
39.65944184398009,13.433903917753781,0.8051231284023914,1.1948768715976088
39.80241764179121,13.573890328957148,0.8028118826796078,1.1971881173203922
39.94562464919271,13.71352811682782,0.8010317798578905,1.1989682201421097
40.088958729206986,13.852955674873064,0.8000327309049713,1.199967269095029
40.23071338222788,13.993988413709841,0.8005618933724634,1.1994381066275368
40.36879454746251,14.13842007937791,0.8033105516770249,1.1966894483229753
40.50065453295801,14.288466090916334,0.8087188843355079,1.1912811156644922
40.6254081563168,14.44511306424742,0.8208845082284273,1.179115491771573
40.753936959113524,14.598158130845796,0.8321892037461046,1.1678107962538955
40.87601749636299,14.756285015126535,0.8465801229039007,1.1534198770960995
40.98761038946069,14.922389767047017,0.8700817399527407,1.1299182600472595
41.10191734613045,15.086331771729805,0.8909110021492772,1.109088997850723
41.20973586007771,15.254767816580314,0.9160961526438205,1.0839038473561797
41.31502757676453,15.424702088506168,0.9428102499318621,1.057189750068138
41.41519112679689,15.5977574832732,0.9705548997821203,1.0294451002178797
41.51048487094923,15.773496386194063,0.9999571719628618,1.0000428280371383
41.60079900075048,15.951907034112176,1.027852782251507,0.9721472177484933
41.68096683520987,16.135081008707527,1.057939674249447,0.9420603257505532
41.75532859718932,16.320559042196027,1.0870361572207057,0.9129638427792944
41.82498799870145,16.508043189080375,1.1114638043478295,0.8885361956521707
41.87935540200007,16.700624996840723,1.1365828267317297,0.8634171732682705
41.92326358776567,16.89542644001617,1.1607509094760924,0.8392490905239078
41.96609510201384,17.090675263852813,1.1773838948671296,0.8226161051328706
41.99658596395091,17.288533288569617,1.1901857575832635,0.8098142424167367
42.01497392188973,17.487129586771147,1.1997532171019805,0.8002467828980196
42.03062783159402,17.68638599855196,1.1984928915865716,0.8015071084134285
42.02858437574056,17.886759723569938,1.1911290396622056,0.8088709603377946
42.01534867979058,18.085721600619316,1.1767695980272495,0.8232304019727508
41.9979508833829,18.28481165595684,1.1557298111092889,0.8442701888907114
41.97217986052529,18.4833742420096,1.1296965743358311,0.870303425664169
41.93079270629826,18.678865291086147,1.1013783310223109,0.8986216689776892
41.886483968075545,18.873988440977083,1.069698537837576,0.9303014621624242
41.827087416040236,19.064693898879778,1.0366317728168688,0.9633682271831313
41.75753709102706,19.25207723731435,1.0041651472678073,0.995834852732193
41.68969435637989,19.440086916865347,0.9714607550743714,1.0285392449256288
41.608791413917444,19.622910206580684,0.9411209513167751,1.0588790486832251
41.52882696876361,19.806231526802403,0.9124184093183777,1.0875815906816224
41.44706881624799,19.988614489291297,0.8847931377236825,1.1152068622763176
41.35536970153493,20.166193632522916,0.8615273718142917,1.1384726281857085
41.263731838772735,20.344112235305303,0.841633801639111,1.1583661983608893
41.1705288447465,20.521012627620728,0.825025230480156,1.1749747695198443
41.07235062675755,20.69511524974034,0.813222972218245,1.186777027781755
40.970912353384115,20.867473804266258,0.8056692862002849,1.1943307137997152
40.8666631142572,21.037960434857514,0.8014356105619893,1.198564389438011
40.759050441713164,21.20646692000962,0.8000028126541672,1.199997187345833
40.651070055562975,21.374915229086984,0.8000046503956645,1.1999953496043356
40.543306638340354,21.54323045049376,0.800293593492589,1.1997064065074112
40.433792606173824,21.71043822889661,0.8010491938221959,1.1989508061778043
40.324189184054674,21.8776793187496,0.8017678156716955,1.1982321843283046
40.214611354110396,22.044927146419784,0.8024690002987452,1.1975309997012549
40.106275628259326,22.213113348176805,0.8030527606193819,1.1969472393806182
39.99949578069471,22.3822587404476,0.8033068001674701,1.19669319983253
39.89244942332009,22.551000845878043,0.8033744484334813,1.196625551566519
39.78284967250693,22.718012193841002,0.8037408452029544,1.1962591547970458
39.67151325607854,22.884038737103655,0.8043688963405083,1.1956311036594918
39.560682025975396,23.05065674411002,0.8051321685639519,1.1948678314360484
39.45389469084755,23.22012909645789,0.8052120920157899,1.1947879079842103
39.349418474509555,23.390400200746587,0.8044157460562705,1.1955842539437298
39.23991528787667,23.55696416196252,0.8043694571520805,1.1956305428479197
39.126402550042464,23.721847101833838,0.8055878304952087,1.1944121695047916
39.0174526683797,23.889974597642468,0.8058356132705519,1.1941643867294482
38.91222728754138,24.060020566912723,0.8050572891574287,1.1949427108425714
38.80558048423787,24.228766360445306,0.8045609953396196,1.1954390046603807
38.6954024767223,24.39551898365985,0.8048493684794383,1.1951506315205618
38.58512777737474,24.56248816356849,0.8050325369287655,1.1949674630712346
38.47575725167477,24.729815562116535,0.804847136432302,1.195152863567698
38.36663551028849,24.897432668925344,0.8048620148804816,1.1951379851195185
38.259340506816024,25.066363752771853,0.8045583850227704,1.1954416149772298
38.15252785661265,25.23525706910918,0.803864144292754,1.1961358557072461
38.04308341993809,25.40231915060737,0.8036306773661968,1.1963693226338035
37.93165675151721,25.56839633782094,0.8037749283784889,1.1962250716215113
37.820548632413626,25.734766262285437,0.8037184749149019,1.1962815250850982
37.71032978954981,25.90154818139925,0.8034006376015457,1.1965993623984543
37.60021604183353,26.06843662911966,0.8032557213127203,1.1967442786872797
37.49113681265019,26.236150720936138,0.8030377783094361,1.196962221690564
37.383136469176925,26.404293916397,0.8024794152309771,1.1975205847690231
37.273875929759654,26.57165564178014,0.8023775339232923,1.1976224660767079
37.165120883749,26.73976563544302,0.8023246091527126,1.1976753908472875
37.05772631568065,26.90823305956157,0.8014468597687612,1.198553140231239
36.94707978986264,27.074491481174782,0.8014016373682255,1.1985983626317749
36.83585397434772,27.240951098814502,0.8016133398167651,1.1983866601832351
36.725909682233194,27.4079121151459,0.8010913712112935,1.1989086287887067
36.61484722549822,27.574087827411493,0.8009726718742088,1.1990273281257915
36.50390354609093,27.740645212747665,0.8008827291202762,1.199117270879724
36.39331175963736,27.907132515401607,0.8003223254139504,1.1996776745860498
36.280715746145574,28.072023270096615,0.8001679703376715,1.1998320296623286
36.16628662212058,28.236086057749723,0.8008117254066681,1.199188274593332
36.05393798138589,28.401963159687647,0.8011902698383203,1.1988097301616798
35.944634495944015,28.569390523699905,0.8005122002306526,1.1994877997693476
35.832406384672865,28.734270777738317,0.8006131830462384,1.1993868169537618
35.71538798819801,28.89638379801748,0.8026502051389833,1.1973497948610168
35.59827446391935,29.058772975350152,0.805399658911896,1.1946003410881043
35.48303835786015,29.222248897948248,0.8085679540982268,1.1914320459017735
35.368094968031336,29.385792960113566,0.8130424724583505,1.1869575275416495
35.25139129512689,29.548070244050148,0.8195402214753555,1.1804597785246447
35.132421907646886,29.70877057706704,0.8282054603665637,1.1717945396334364
35.01148581998777,29.8679916355509,0.8388658345543444,1.1611341654456557
34.88794734609831,30.02522334826618,0.8518732422763109,1.1481267577236893
34.76217030481012,30.180546458886333,0.8671348090489697,1.1328651909510306
34.63262148555879,30.33293076085754,0.8851639368898501,1.1148360631101502
34.499390489329045,30.482241512693303,0.906909180931103,1.0930908190688973
34.3675243426814,30.63223001967519,0.9302652910328689,1.0697347089671312
34.23416854364473,30.78139445849976,0.9551930983182493,1.044806901681751
34.096450499663106,30.926713270056798,0.9835152455788859,1.0164847544211142
33.95957430855906,31.071908184828587,1.0127750554503883,0.987224944549612
33.82441818302224,31.219211178835923,1.0410122933146702,0.9589877066853301
33.68673640845036,31.36444151068412,1.0693920047138437,0.9306079952861566
33.547021732364065,31.507057621424092,1.0973144453985975,0.9026855546014028
33.40625863937711,31.649514358699527,1.1213475461516644,0.8786524538483358
33.257277452691945,31.78292398037176,1.1454457650480814,0.8545542349519188
33.10856164999105,31.915831475068632,1.1655831625761528,0.8344168374238473
32.9582942284579,32.04809077802311,1.1786955675050137,0.8213044324949865
32.79997767377046,32.17031102757649,1.1907542398932345,0.8092457601067656
32.64214801406793,32.292524510152845,1.1969006949990277,0.8030993050009724
32.4802482911418,32.41031920392815,1.199162976809322,0.8008370231906782
32.31402271591786,32.521566217346276,1.2000000000000002,0.8
32.146051532747386,32.629298987854284,1.1988551332227155,0.8011448667772848
31.97690707877266,32.7356082275509,1.1952178476384319,0.8047821523615682
31.801877939012115,32.83359810295598,1.1908682822522507,0.8091317177477494
31.62199504982813,32.92121806925689,1.1869618567292548,0.8130381432707455
31.443222656965474,33.008920816916024,1.1809455787710545,0.8190544212289457
31.262874741291082,33.09583535207925,1.1733105288488188,0.8266894711511814
31.079496781777102,33.1756896706402,1.1660933911614055,0.8339066088385947
30.89577765683631,33.25383153067448,1.1571235461411962,0.842876453858804
30.707968871274478,33.32469110148121,1.1480313690975499,0.8519686309024502
30.51911171409559,33.38931612715587,1.139385944058611,0.8606140559413892
30.331718845754303,33.457697210010394,1.1284438671086208,0.8715561328913793
30.142575833616444,33.52303288417019,1.1178534866933822,0.882146513306618
29.95363812340392,33.58831076335713,1.1061704474917435,0.8938295525082567
29.763133692679833,33.649780946839684,1.094544275567494,0.9054557244325063
29.57262651300177,33.70932720772138,1.083049613579869,0.9169503864201312
29.38244678467197,33.77143119264316,1.069351215549885,0.9306487844501152
29.190353898919575,33.82717277945055,1.0569696284527503,0.9430303715472497
28.998121074221523,33.88219460672261,1.0432612163088897,0.9567387836911105
28.8044240482831,33.932075263728876,1.0297790220408718,0.9702209779591283
28.61042375650809,33.98014077665857,1.014963172979158,0.985036827020842
28.414686893414125,34.019710082407585,1.0022270813611547,0.9977729186388455
28.21882045765777,34.065084353905135,0.9857412570696498,1.0142587429303505
28.023019871462214,34.1004388759967,0.9689286192973294,1.0310713807026708
27.82471213267526,34.121371571424106,0.9536701981180635,1.0463298018819365
27.625059590724902,34.13853931124965,0.9376813097310719,1.0623186902689281
27.425554831254136,34.15281835520844,0.9221179323867732,1.077882067613227
27.226358080942628,34.16669883545617,0.9071323597800027,1.0928676402199975
27.026221173427334,34.17958380839461,0.8941513956546422,1.105848604345358
26.827326757335342,34.20083684196591,0.8765166609859638,1.1234833390140362
26.62872328952663,34.20781612424135,0.8563507854685356,1.1436492145314645
26.427820103571293,34.21305381527969,0.8382131061905321,1.161786893809468
26.22856806016823,34.224584181436995,0.8215591485169612,1.178440851483039
26.029512138574272,34.21914212710763,0.8139372100667199,1.1860627899332803
25.82892023541646,34.21615208736841,0.8087762452073416,1.1912237547926585
25.62892387448674,34.221604036187045,0.8032799357161463,1.1967200642838538
25.429212622426558,34.22538291738018,0.8005086192858057,1.1994913807141945
25.22921811058709,34.2268611849222,0.8,1.2000000000000002
25.028894604703986,34.22673913746167,0.8004780583397365,1.1995219416602636
24.82956457488972,34.22044731043141,0.8025116724116398,1.1974883275883603
24.631460731209422,34.19983357863518,0.809466850202785,1.1905331497972154
24.433177053974116,34.16991429977776,0.8218848719731053,1.1781151280268949
24.235038136130616,34.14109377598374,0.8381957767149637,1.1618042232850365
24.036267086011048,34.118595837127046,0.8574188079714381,1.142581192028562
23.83712816089772,34.09714576929469,0.8794012964936306,1.1205987035063696
23.641997017243597,34.05879280700637,0.9075597318962446,1.0924402681037555
23.450805144885003,34.00025305114649,0.9414481658329412,1.058551834167059
23.261052526042395,33.93525942103142,0.975631576071724,1.024368423928276
23.073375433294174,33.86678889195023,1.0082286050498466,0.9917713949501537
22.891122485328367,33.784771365111595,1.0420330413504482,0.9579669586495521
22.71446220652168,33.69095480360096,1.075714732430942,0.9242852675690583
22.540882695833798,33.591914762102554,1.1042370499340546,0.8957629500659456
22.377972959722303,33.47579914702308,1.1308596004312477,0.8691403995687524
22.224298789361775,33.348329886744224,1.1576487182408155,0.8423512817591847
22.07618492556186,33.214156123453,1.1792800800038663,0.8207199199961338
21.947928869999597,33.06045461936328,1.1936179851416,0.8063820148584001
21.832595125085067,32.89736217720515,1.1993102175948867,0.8006897824051135
21.735620182378973,32.72328012709272,1.2000000000000002,0.8
21.655714808645218,32.539924763866864,1.1972021173214509,0.8027978826785492
21.60607067211615,32.34649433700783,1.1970604818584543,0.8029395181415458
21.578641390955877,32.148552599014856,1.1999535855081165,0.8000464144918836
21.584812846090472,31.948782995163523,1.197823216143606,0.8021767838563942
21.612440024478556,31.75121705209674,1.1887515857610185,0.8112484142389818
21.663573258036273,31.557988751417806,1.182169439369626,0.8178305606303742
21.74051656851008,31.373305073286502,1.1809437173184496,0.8190562826815505
21.840864986399968,31.200451718625835,1.184778150790284,0.8152218492097163
21.961999483802767,31.041375519826,1.190203333751914,0.8097966662480862
22.09830647051104,30.895906185233315,1.195134001845159,0.8048659981548412
22.248201618947135,30.76356480035058,1.1976050269408036,0.8023949730591966
22.414135752619334,30.65215259869347,1.1989577154748825,0.8010422845251177
22.593324856421575,30.563186477519764,1.1993578951573676,0.8006421048426325
