13.436651211267831,-11.602447668574351,1.0718710854282585,0.9281289145717415
13.492616477458732,-11.79439384400727,1.0887173733782871,0.9112826266217131
13.548305379145601,-11.986462902678312,1.1050716958596316,0.8949283041403686
13.604243602584686,-12.178469479591826,1.1207477224862084,0.8792522775137919
13.661022456334528,-12.370239602144908,1.1355329055289352,0.8644670944710651
13.719198076431336,-12.561587198406352,1.1492240725294576,0.8507759274705426
13.779259612903312,-12.75234756545793,1.161593081789917,0.8384069182100833
13.841766232784268,-12.942322025468146,1.1724254366404128,0.8275745633595875
13.90732342228638,-13.131267859702742,1.1815313629703104,0.8184686370296897
13.976510301926087,-13.31891612000468,1.1887557079898483,0.8112442920101519
14.049617123024136,-13.505066963294023,1.1940023198322423,0.8059976801677579
14.126486869595203,-13.689689308205311,1.1973391633986323,0.8026608366013678
14.206828246664795,-13.872828036766382,1.1991089573629417,0.8008910426370586
14.290465810417952,-14.054492075206172,1.199829228271572,0.8001707717284282
14.37722433930003,-14.234691728881094,1.2000000000000002,0.8
14.46674564356313,-14.413542055587712,1.199939570373124,0.8000604296268761
14.558506941197694,-14.591256759550335,1.1997808562285797,0.8002191437714203
14.65189091230782,-14.768123450266934,1.1995732560969554,0.8004267439030447
14.746266414103944,-14.944437335282728,1.19935182183297,0.8006481781670302
14.840960502598179,-15.12055500266101,1.1991159319157971,0.8008840680842031
14.935532163223595,-15.296758554658679,1.1988893223105723,0.8011106776894279
15.02957440861212,-15.473229911941678,1.1987073037537483,0.8012926962462519
15.122624377798733,-15.650224462427538,1.198564099390701,0.8014359006092991
15.214341479267535,-15.827882327711768,1.1984946667465632,0.8015053332534369
15.304309429141158,-16.006387116930437,1.198454601083805,0.8015453989161951
15.39268875879673,-16.185758553113896,1.198424272306321,0.8015757276936792
15.480063027021377,-16.3656619775239,1.1984472926607452,0.801552707339255
15.566999389562119,-16.545801672241808,1.1984568296592402,0.8015431703407601
15.654441995803793,-16.725715567446077,1.1984621586655708,0.8015378413344293
15.743337473285282,-16.90492652980923,1.1984562869286808,0.8015437130713194
15.834911062147741,-17.08284459912736,1.198650116885156,0.8013498831148442
15.929777302991004,-17.258942671152315,1.199484734075477,0.8005152659245232
16.024963075651215,-17.434691494365712,1.2,0.8000000000000003
16.117161935082528,-17.612076859596176,1.1977814196817638,0.8022185803182365
16.202812457047187,-17.79263880304488,1.1887230540351055,0.8112769459648947
16.275516340497827,-17.9786273966504,1.1669626095049557,0.8330373904950447
16.33145314001395,-18.171105048210915,1.1292661385256637,0.8707338614743365
16.370029565369247,-18.36783823601618,1.0766728376485526,0.9233271623514475
16.395562293482076,-18.56598383069189,1.0142407546314416,0.9857592453685586
16.400388687102165,-18.76567536943101,0.9459882555276012,1.0540117444723989
16.3739411231484,-18.96455712169031,0.8741823327883803,1.1258176672116198
16.313336190825332,-19.154234594046493,0.8154962926075202,1.18450370739248
16.21527708384346,-19.327143087427995,0.8003247836260952,1.199675216373905
16.077375109791106,-19.47125507367768,0.8230322510630566,1.1769677489369437
15.909162230678762,-19.57810245569348,0.8843241818260775,1.1156758181739226
15.722924456683561,-19.650516242641796,0.9578760672908329,1.0421239327091674
15.528381140706406,-19.695691118753047,1.028860978089449,0.971139021910551
15.329864671946314,-19.720116992750217,1.0889987872197398,0.9110012127802602
15.129668259892807,-19.725263907149348,1.1377668195261645,0.8622331804738357
14.929872519538915,-19.716208772079522,1.1739710879235612,0.826028912076439
14.73218370267169,-19.687364744253333,1.1929758250542188,0.8070241749457813
14.535784917686074,-19.64948631195254,1.2000000000000002,0.8
14.340183447546874,-19.607855345043955,1.1997269191015179,0.8002730808984824
14.14491189870937,-19.56464009541774,1.1958010009577762,0.8041989990422239
13.949881013141926,-19.52034533081518,1.18969332447843,0.81030667552157
13.755336582997606,-19.474020082815265,1.181807875040413,0.818192124959587
13.561479009874272,-19.424887599005718,1.1727471296938632,0.827252870306137
13.368563430582697,-19.372189098526274,1.1631092384714994,0.8368907615285008
13.176994833520238,-19.31482479169425,1.153387286606145,0.8466127133938551
12.987209506777553,-19.251803377938856,1.1441504714347375,0.8558495285652626
12.799257926565568,-19.18360189138938,1.1360385890058904,0.8639614109941096
12.613419335066688,-19.109779462395384,1.1291029010616445,0.8708970989383558
12.429052963540556,-19.032234769704907,1.1237300622488982,0.876269937751102
12.245894009553304,-18.95190961137537,1.119643989579929,0.8803560104200712
12.063495537678053,-18.869846878396807,1.1168134318961982,0.8831865681038019
11.88146987506107,-18.787006627770534,1.1151697201704762,0.884830279829524
11.699698510294965,-18.703613041124044,1.1144520192952834,0.8855479807047169
11.517888632493133,-18.62030590424404,1.114679900550724,0.885320099449276
11.335743389069128,-18.537734161079346,1.1158032292419413,0.8841967707580589
11.153380833181393,-18.45563926511879,1.1176203844119044,0.8823796155880959
10.970647536815509,-18.374375198024644,1.1201735688715448,0.8798264311284554
10.787696113449007,-18.293605285837998,1.1232790107452377,0.8767209892547624
10.604488267414483,-18.21341839539712,1.1269299541991415,0.8730700458008587
10.421076725970916,-18.133698442307015,1.1310134382984294,0.8689865617015708
10.237520383156799,-18.054312614381086,1.1354453202117503,0.8645546797882498
10.05382218035146,-17.975254134986614,1.1401633141526208,0.8598366858473794
9.870012694002325,-17.89645533231232,1.1450709347008037,0.8549290652991965
9.686175935831603,-17.81771960018636,1.1500787625757258,0.8499212374242744
9.50223749270516,-17.739220299196756,1.155149408033636,0.8448505919663641
9.318350107639938,-17.66060378074634,1.1601678782425635,0.8398321217574367
9.134434479524094,-17.582050536708724,1.1651360639191415,0.8348639360808586
8.950565950031871,-17.50338931907301,1.1699629814869676,0.8300370185130326
8.766749737724844,-17.424605054379875,1.1746152142840187,0.8253847857159816
8.582972949097165,-17.34572841066826,1.179040951588665,0.8209590484113349
8.399290886342285,-17.266634252890995,1.183175286733688,0.8168247132663121
8.215678729414066,-17.187376729516362,1.186975567084375,0.8130244329156253
8.032105589533337,-17.108030561507764,1.1903822279877554,0.8096177720122447
7.848526937624967,-17.028695544053292,1.1933404113692214,0.8066595886307788
7.66480383688926,-16.94969359547558,1.1958075361027423,0.804192463897258
7.480926058078462,-16.871054624649123,1.1977146286500822,0.802285371349918
7.296823096102852,-16.792944442531347,1.1990216102500546,0.8009783897499455
7.112418835131628,-16.715549451890933,1.1997344185782124,0.8002655814217877
6.927585055615734,-16.639184668413055,1.1999960562612006,0.8000039437387996
6.742143642753825,-16.564305763299608,1.2000000000000002,0.8
6.556085907298207,-16.490972674834648,1.199867527540314,0.8001324724596863
6.369464634463122,-16.41908624776146,1.1996492710780315,0.8003507289219686
6.182363006772985,-16.348459783395768,1.1993580652844082,0.8006419347155921
5.994849734236504,-16.27893231430449,1.1990097764263286,0.8009902235736716
5.806993356842553,-16.210337806997188,1.198616051759989,0.8013839482400111
5.6189089910673555,-16.142372125025428,1.1981852697309712,0.801814730269029
5.430639027052593,-16.07492154245303,1.1977393538388892,0.8022606461611109
5.242247446945501,-16.007811053829727,1.1972876072672947,0.8027123927327056
5.053796297260483,-15.940867417977994,1.1968448040067576,0.8031551959932425
4.865287262301524,-15.874087516374418,1.1964252437492107,0.8035747562507894
4.676749492123386,-15.807388360440719,1.1960393481201463,0.8039606518798537
4.4881654652460945,-15.740819840592902,1.195702366016461,0.8042976339835393
4.299567025568705,-15.674296209385952,1.1954229513002534,0.8045770486997466
4.11096362418567,-15.607786083913957,1.195211258725117,0.8047887412748833
3.9223440627827366,-15.54132048763931,1.1950769870594795,0.8049230129405207
3.7336784890117105,-15.474985582460677,1.1950307615163214,0.8049692384836787
3.5449404902398745,-15.408855022758331,1.1950809579785109,0.8049190420214893
3.356085709186878,-15.343057535041796,1.195238189926177,0.8047618100738231
3.167085011589538,-15.277682198683685,1.1955132141285325,0.8044867858714676
2.9779099661071755,-15.212811030850876,1.1959134094962611,0.8040865905037391
2.788521446778312,-15.1485668278395,1.1964521692759873,0.8035478307240128
2.598897927977598,-15.085020025289923,1.1971372839115602,0.8028627160884402
2.4090017740421694,-15.022290458490582,1.197981101991401,0.8020188980085992
2.21880638184048,-14.96047436740771,1.1989877119604637,0.8010122880395364
2.028336952656272,-14.899516363492413,1.2000000000000002,0.8
1.8379919270090486,-14.838182522171886,1.1997486889002213,0.8002513110997789
1.648923094710196,-14.773087682114452,1.1945653057316452,0.8054346942683549
1.4629917319399863,-14.6995851124894,1.1796651699010687,0.8203348300989315
1.2823114951738688,-14.613854874802714,1.152116706082372,0.8478832939176281
1.1081134358047025,-14.515645428437198,1.1132934189097734,0.8867065810902267
0.9404548248581842,-14.406673469441321,1.0650999640691894,0.9349000359308107
0.7779211987912799,-14.290217097462486,1.0106401986117084,0.9893598013882916
0.6266726399275693,-14.159444923433377,0.9515136577191585,1.0484863422808417
0.49121800683207417,-14.012441104701011,0.8932051081638985,1.1067948918361017
0.3813823570869778,-13.845252452557341,0.8397814135790715,1.1602185864209287
0.297520286197667,-13.664116496869388,0.806813852173317,1.1931861478266832
0.25238268260141455,-13.469943839752455,0.8052025822495463,1.194797417750454
0.24042634819596156,-13.271696861243708,0.8319627208433675,1.1680372791566327
0.25998139623091204,-13.072477352166956,0.8774479605610055,1.1225520394389947
0.31260868600588854,-12.879409246408175,0.9306071337049819,1.069392866295018
0.39370863964207514,-12.69655836712317,0.9863015236183128,1.0136984763816872
0.49724476792361516,-12.525558040887786,1.0402784338898239,0.9597215661101764
0.6191295805314326,-12.367027834760952,1.0893759713850082,0.910624028614992
0.7560115531027727,-12.221271194902545,1.1310012291044365,0.8689987708955638
0.9059906379007403,-12.08909957473488,1.1627667396049786,0.8372332603950216
1.0659310156227535,-11.969065537317904,1.184277735249467,0.8157222647505333
1.2338720634126898,-11.860330767120352,1.1960912608162255,0.8039087391837745
1.40885124733757,-11.763446972647227,1.1992617010124478,0.8007382989875523
1.590182906497949,-11.679222616436272,1.1949680579599202,0.80503194204008
1.7769969853600567,-11.6079863140799,1.1843339290999586,0.8156660709000416
1.9682989790951513,-11.549871653720137,1.1682682881891542,0.8317317118108458
2.1630854677020017,-11.504656807783215,1.1476821686229597,0.8523178313770403
2.360318717391566,-11.471801645528078,1.123507069651542,0.8764929303484582
2.5591962243054267,-11.451143912878246,1.096467249112851,0.903532750887149
2.7589505219818347,-11.441966862866117,1.0674968145833308,0.9325031854166693
2.958914914352967,-11.443593972653792,1.0374266234323737,0.9625733765676264
3.158550822626492,-11.455123219045005,1.0071551194409687,0.9928448805590315
3.3574409203874076,-11.475903544571876,0.9774625034432003,1.0225374965568
3.555286242360707,-11.50498784716691,0.9493242011448788,1.0506757988551212
3.7518576043090395,-11.541708159135366,0.9234734902253512,1.076526509774649
3.947018943845782,-11.585330282696269,0.9004568564674069,1.0995431435325933
4.1407504108366755,-11.634924092019933,0.8804535928533309,1.1195464071466694
4.333039198235689,-11.689856957912916,0.8632267525744455,1.1367732474255547
4.523938150312187,-11.749449067604596,0.8485739000493936,1.1514260999506065
4.713515515669245,-11.813123694781863,0.836220240894906,1.1637797591050942
4.9019326741198395,-11.880141611011913,0.8260199826341417,1.1739800173658586
5.089355502160506,-11.949884189550245,0.8178534802287981,1.182146519771202
5.275835443675028,-12.022121898496781,0.8114589267185539,1.1885410732814463
5.461374519369703,-12.096738874857596,0.8065852967308433,1.1934147032691569
5.646095353889572,-12.173350822358929,0.8031692132414066,1.1968307867585937
5.830049868391161,-12.251790280922513,0.8010040657290791,1.198995934270921
6.013283181972842,-12.331911881227061,0.7999999999999997,1.2000000000000004
6.195852092160935,-12.413554200935474,0.8002253353615058,1.1997746646384944
6.378031726095562,-12.496061300114919,0.8022489059154702,1.19775109408453
6.560368486740361,-12.578194766059223,0.8071163651033642,1.192883634896636
6.74351769357686,-12.658475957991817,0.8159995542668999,1.1840004457331004
6.9280226014827315,-12.73563551544812,0.8298578492674121,1.170142150732588
7.113992781921795,-12.809256897809998,0.8486751348026242,1.151324865197376
7.301328247573154,-12.879321546311784,0.8717971902938264,1.1282028097061738
7.49001109034659,-12.94562590090796,0.8985274162551572,1.101472583744843
7.6801044332917145,-13.007725992901626,0.9281799546495584,1.0718200453504418
7.871803526419533,-13.064661881105318,0.9600706496125723,1.0399293503874278
8.06539293603135,-13.114794396211545,0.9934995719067452,1.006500428093255
8.261159615281551,-13.155572725707602,1.0279521499982436,0.9720478500017566
8.458983447700053,-13.184778797687093,1.0625509156662494,0.9374490843337506
8.65830388632264,-13.200985914441926,1.0961744130524766,0.9038255869475237
8.858265903600964,-13.20364613613365,1.127452395907045,0.8725476040929551
9.057925431839283,-13.192340293634995,1.1548602375504038,0.8451397624495963
9.256216151426663,-13.16638609458177,1.1765177996409555,0.8234822003590446
9.451694871017157,-13.124347306553691,1.1911688338395676,0.8088311661604325
9.642885078049707,-13.066245379321838,1.198312452408958,0.8016875475910421
9.828061843028442,-12.991227209331525,1.2000000000000002,0.8
10.003896495511556,-12.896211990427295,1.19992584692754,0.8000741530724601
10.166781429870587,-12.780220859138797,1.1996851726838227,0.8003148273161774
10.31338799401404,-12.644272314526042,1.1996274752881986,0.8003725247118016
10.44244203738204,-12.491782747681146,1.1998809525157046,0.8001190474842956
10.553451330794093,-12.32594852367433,1.1995624642572185,0.8004375357427819
10.646285341293948,-12.1488649462347,1.1944351733172285,0.8055648266827717
10.71821460065164,-11.962143487348298,1.1789519143386769,0.8210480856613231
10.771959404829007,-11.769639002661483,1.1526369130236866,0.8473630869763134
10.813360426762708,-11.57412074609068,1.118454915421324,0.8815450845786761
10.841650595792704,-11.376142920533997,1.0800051040389265,0.9199948959610738
10.857349847741379,-11.176737764594252,1.0391947253338962,0.960805274666104
10.860781460331816,-10.976782799067466,0.9978683882766433,1.002131611723357
10.854112737375567,-10.776912339065154,0.9572987596213856,1.0427012403786144
10.839062260499176,-10.577513308408049,0.9189284043116487,1.0810715956883516
10.817983268306296,-10.378636940986409,0.8838844134334906,1.1161155865665098
10.791961684628255,-10.180298214764454,0.8533737614222386,1.1466262385777615
10.76085385350494,-9.98267171672532,0.8286316657077942,1.171368334292206
10.72426964289481,-9.786031279883975,0.8109734928082042,1.189026507191796
10.681749734851408,-9.59068141016169,0.8013749228433423,1.1986250771566578
10.63335663117229,-9.39675550611987,0.8001037952736296,1.1998962047263704
10.578746346981399,-9.204436493414699,0.8077369739466203,1.19226302605338
10.518477379048011,-9.013728478763024,0.8237621638529651,1.1762378361470351
10.452840127746992,-8.824770137063906,0.8469766805075861,1.153023319492414
10.381937391895805,-8.637733546161982,0.8761235355495594,1.1238764644504409
10.305060728333372,-8.453099992594725,0.9101833714737761,1.089816628526224
10.221167334802386,-8.27156076919488,0.948120572836548,1.0518794271634522
10.129507305344063,-8.093828993476526,0.9888566431842887,1.0111433568157113
10.02834926202834,-7.921356797091164,1.0310903157567215,0.9689096842432787
9.916323315201739,-7.755767528920481,1.0729269787296927,0.9270730212703074
9.79009672279649,-7.6007047746871645,1.1120040488271867,0.8879959511728134
9.64867468093581,-7.459109568304108,1.1463729431748262,0.8536270568251739
9.495131039028463,-7.330891845348241,1.173654403923266,0.8263455960767343
9.332035931150129,-7.2155625779108385,1.1912402608690422,0.8087597391309579
9.159309969067698,-7.115270917597739,1.19878128309312,0.8012187169068803
8.976205930523951,-7.035263155831713,1.1999997203179764,0.8000002796820238
8.783914411913374,-6.980974323962059,1.1999942671088721,0.8000057328911283
8.586152420720554,-6.9522068107694235,1.1996449646537737,0.8003550353462264
8.386448480254563,-6.945244606055072,1.1965195790801584,0.8034804209198416
8.18691100371612,-6.955351019354859,1.1872749600190349,0.8127250399809653
7.988465395177392,-6.979355367576162,1.1699266891644766,0.8300733108355235
7.791849443842503,-7.016344628507954,1.1451679794321437,0.8548320205678565
7.598005424812733,-7.066038897021749,1.1147506724700367,0.8852493275299635
7.408185947538342,-7.1289889643794275,1.0806553362147824,0.9193446637852177
7.22282380518101,-7.203998126515522,1.0447353155756167,0.9552646844243835
7.040730122328263,-7.286692075190046,1.007915444449924,0.9920845555500761
6.86049332683001,-7.373328735600628,0.9712353827110864,1.0287646172889136
6.680749144648153,-7.461001849994104,0.9355907952976819,1.0644092047023181
6.5007641218575145,-7.548278497526319,0.9019500904119785,1.0980499095880218
6.320138694846054,-7.634276007015261,0.8713697016704135,1.1286302983295868
6.138435938520445,-7.717998678059251,0.8448174051701697,1.1551825948298304
5.955327064516282,-7.798558952383096,0.8233510142004757,1.1766489857995244
5.770775398146242,-7.87556247000995,0.8084789898450564,1.1915210101549438
5.5844915730850175,-7.947991869679062,0.8012865848280478,1.1987134151719525
5.39614324241983,-8.014714592216222,0.8015389680339887,1.1984610319660116
5.205404383926308,-8.074515180609495,0.8076564927786705,1.1923435072213298
5.012467963310717,-8.126978624233686,0.818598967964626,1.1814010320353743
4.817664467166803,-8.172127026658044,0.8339460942170132,1.166053905782987
4.62121040583561,-8.209733214587951,0.8532336118173611,1.146766388182639
4.4232950323156555,-8.238936064555814,0.8757870528733814,1.1242129471266187
4.224265714037147,-8.258659486656683,0.9009144158842718,1.0990855841157283
4.0245711679436775,-8.269353488990305,0.9279825012752737,1.0720174987247264
3.8246124905027545,-8.271988423310164,0.9563465675902849,1.0436534324097153
3.624694786674314,-8.267094736885332,0.9853321361310461,1.0146678638689541
3.4250289237478277,-8.255906467783094,1.0143156133343516,0.9856843866656486
3.2257412680837088,-8.239286992856444,1.0427082463198052,0.957291753680195
3.0268746493508663,-8.218197171515406,1.0699939979977942,0.9300060020022061
2.828460429621245,-8.19327734306206,1.0956794198841835,0.9043205801158167
2.6304430321970056,-8.165265497127747,1.1193022285469945,0.8806977714530058
2.4327171387655917,-8.135075247332807,1.1404899449007815,0.8595100550992187
2.2353665428824354,-8.102481933010226,1.1588062276391349,0.8411937723608653
2.038544779500412,-8.066941896227876,1.1737494740863363,0.826250525913664
1.8423855428885967,-8.02808105808881,1.1849452502575697,0.8150547497424305
1.646921453537376,-7.985905408488888,1.192450093910983,0.8075499060890172
1.4520422578175638,-7.941019571108447,1.1968727207167016,0.8031272792832986
1.2576104946622089,-7.894220452387589,1.1990577119802186,0.8009422880197814
1.063479507222688,-7.846203012348737,1.1998485521784146,0.8001514478215856
0.8694617493737258,-7.797701515719766,1.2000000000000002,0.8
0.6754432078036002,-7.749192710673151,1.1999845633268018,0.8000154366731984
0.481417028680601,-7.700738774806923,1.1999388005831257,0.8000611994168745
0.28738650502640384,-7.652286383563191,1.1998697595703323,0.8001302404296678
0.09333966562373769,-7.6038922744524395,1.1997901313757051,0.800209868624295
-0.10070367417742906,-7.55550347223112,1.1997005786975197,0.8002994213024806
-0.29474889445029717,-7.507101939910839,1.1995980143637197,0.8004019856362805
-0.4887916160342423,-7.458705936978641,1.1994956271760189,0.8005043728239812
-0.6828164217060249,-7.410238480614075,1.1993841421467195,0.8006158578532806
-0.8768375002140082,-7.361739671458908,1.1992735612827465,0.8007264387172537
-1.0708397882368128,-7.313179710894597,1.1991678460300623,0.8008321539699378
-1.2648176014867125,-7.264530058761758,1.1990656442677068,0.8009343557322933
-1.4587742009274098,-7.215769447497981,1.1989665491313946,0.8010334508686054
-1.6527085865274007,-7.166942443805384,1.1988872283279959,0.8011127716720043
-1.8465957346245887,-7.117941192962495,1.19881399376633,0.8011860062336702
-2.0404603113922075,-7.068819445708357,1.1987508136176737,0.8012491863823266
-2.234297277822478,-7.019608370088932,1.1987137993959016,0.8012862006040987
-2.428108345594315,-6.970282917736705,1.1986898385638702,0.80131016143613
-2.6219040725851372,-6.920917486102377,1.1986974541936144,0.8013025458063857
-2.815679944385138,-6.871457791386533,1.1987158559696107,0.8012841440303893
-3.0094756413448573,-6.822071504550559,1.1987712691059327,0.8012287308940673
-3.203279101676586,-6.772732273426337,1.1988533612342591,0.8011466387657409
-3.3971296646795173,-6.723555758547218,1.1989645611603448,0.8010354388396553
-3.5910380609770463,-6.674625059000286,1.1991188760328162,0.8008811239671839
-3.7850233751554465,-6.625982439129039,1.1993048289008958,0.8006951710991043
-3.9791146665372197,-6.577754133593305,1.1995455577278968,0.8004544422721033
-4.173295024026518,-6.5299208686596195,1.1998313700816612,0.8001686299183389
-4.3675335223169425,-6.482306366474986,1.2000000000000002,0.8
-4.561683547721954,-6.4343308409324464,1.199413285528422,0.8005867144715781
-4.755257068935467,-6.38415399989513,1.196463317545009,0.8035366824549913
